6.111774309123426718e+01,6.435755672438031638e+01,6.463325787230583330e+01,6.511817692445792716e+01,6.543451997232750728e+01,6.544236614367132177e+01,6.496913233786985131e+01,6.520859977536895258e+01,6.499539616759257399e+01,6.520308458722597322e+01,6.489672707263903817e+01,6.520870716144375479e+01,6.510518353817522552e+01,6.547978515942294564e+01,6.547380799571753585e+01,6.556185542543526878e+01,6.574503578191990982e+01,6.587563792306097810e+01,6.590366941468849404e+01,6.599599181766053846e+01
9.279075470614405674e+01,1.009128197473139892e+02,1.017164644826565620e+02,1.025985963510454155e+02,1.028290242631530020e+02,1.028668128732164888e+02,1.026581276946909043e+02,1.026153706208155256e+02,1.020998739176266241e+02,1.023085939397584099e+02,1.021526959860253072e+02,1.023784974867991906e+02,1.027556862395256161e+02,1.029141942462453585e+02,1.030646605348868405e+02,1.034650175049908398e+02,1.036040324112359343e+02,1.037542618781117056e+02,1.043278324118421807e+02,1.046436596555761298e+02
8.566486638525979913e+01,8.824830969751907617e+01,8.895004390509213010e+01,8.987735484204667102e+01,9.001304671872348706e+01,8.990877314619820027e+01,8.955096248838181339e+01,8.926189406189723741e+01,8.961450237362089410e+01,8.979816542560182313e+01,8.954767626032629835e+01,8.958829686583113983e+01,8.987647092697177698e+01,9.020077873577778860e+01,9.025191416806694633e+01,9.057372656378548470e+01,9.073912728399645289e+01,9.097800070567751618e+01,9.101678224789750971e+01,9.103628725102599617e+01
7.475967769003129604e+01,7.798420794492480468e+01,7.834725921252152148e+01,7.892165263880013981e+01,7.925905298522809517e+01,7.923816332929892781e+01,7.887056839284888099e+01,7.896175173211803155e+01,7.883819209802065586e+01,7.884636184855148144e+01,7.877510243593184214e+01,7.921197323521090539e+01,7.911321116387004793e+01,7.923400761801231340e+01,7.937768481587393410e+01,7.949868076481601520e+01,7.982815926700192222e+01,7.971639222049323337e+01,8.010233367337475840e+01,7.993270548150714205e+01
8.711495980833174713e+01,9.208701712251823324e+01,9.249940664894369036e+01,9.310843694371320112e+01,9.350353077221929254e+01,9.284510434261412115e+01,9.326878462337803910e+01,9.330529598292633864e+01,9.296192063945733253e+01,9.257553044791876573e+01,9.327473820379917413e+01,9.363760481021459725e+01,9.344327385739599379e+01,9.335240538024056889e+01,9.351403557186418425e+01,9.407955397315112123e+01,9.398523581923703318e+01,9.442333980923345393e+01,9.441739157500332169e+01,9.468002057697303542e+01
1.096411132710368435e+02,1.232228225803475539e+02,1.240125530022327638e+02,1.248136748199643336e+02,1.257062217851854342e+02,1.252536278104746259e+02,1.254280336512787386e+02,1.248932315765299279e+02,1.250427826818376644e+02,1.246272823242514818e+02,1.248740368318842542e+02,1.250191456698149182e+02,1.254116725284304721e+02,1.254448249283276908e+02,1.255517515193695317e+02,1.259749479247761741e+02,1.263178372817621806e+02,1.266940686915212524e+02,1.270654006592222061e+02,1.272358077734625965e+02
9.267967631114244398e+01,1.008046700362480408e+02,1.013019681122936078e+02,1.018539535551343675e+02,1.020420980071159534e+02,1.018633616031997775e+02,1.018785357952286432e+02,1.020894101741825608e+02,1.019738574439394938e+02,1.019491429752182086e+02,1.018310823320069858e+02,1.021670776135293863e+02,1.021241920827570908e+02,1.022291854522951269e+02,1.024067955613986669e+02,1.022876258303268600e+02,1.025348434014615293e+02,1.030197662838100854e+02,1.031457421485445991e+02,1.032901865272702366e+02
6.959866990088907812e+01,7.161213575751921212e+01,7.209259460371895045e+01,7.238434276485634200e+01,7.259306992189351604e+01,7.258160290800432790e+01,7.254980470214354682e+01,7.236014324000467468e+01,7.260657167582657223e+01,7.274823333631562150e+01,7.273800009825779966e+01,7.243968889936357414e+01,7.273323196890139286e+01,7.266705481065881145e+01,7.314890056027358867e+01,7.307398891903412164e+01,7.295795372005115098e+01,7.296826236031911606e+01,7.324703554341959943e+01,7.301364627447111388e+01
6.706821582251224356e+01,7.092681255056429279e+01,7.145829083371185675e+01,7.199662474971981396e+01,7.202721108811252293e+01,7.218453674502211470e+01,7.207192306730181031e+01,7.179578126251365688e+01,7.216189732354573039e+01,7.206776216720706429e+01,7.202865226665721821e+01,7.175867085508197363e+01,7.226459113149761038e+01,7.226060998219821840e+01,7.224483430401164696e+01,7.235835396749601500e+01,7.240004058104248941e+01,7.261583566974286441e+01,7.262837346281698103e+01,7.299619271238449869e+01
6.459162161241677325e+01,6.997158409769293996e+01,7.017391343928457559e+01,7.024633809221076319e+01,7.070528394177424047e+01,7.031422019193469453e+01,7.071513843353214668e+01,7.038479771302664290e+01,7.013779782302536603e+01,7.015622454068520142e+01,7.045178669304659991e+01,7.068929111942557597e+01,7.055881229406433874e+01,7.060931070950867650e+01,7.049612861216851911e+01,7.047003655636483188e+01,7.052279813250306972e+01,7.069796377586743574e+01,7.091255149159948701e+01,7.066843944072512329e+01
