6.037591873312419466e+01,5.488509455448087238e+01,5.661551360979331093e+01,5.488509455448087238e+01,5.488509455448087238e+01,5.294416859334339165e+01,5.136261068807473151e+01,5.452500263760676802e+01,5.452500263760676802e+01,5.443278177044481225e+01,5.381291177311599228e+01,5.198422234424502619e+01,5.197974909765808604e+01,5.165314343540474340e+01,5.192255369562569456e+01,5.157293260634222065e+01,5.312150554217156895e+01,5.304507066267868254e+01,5.491625615619808798e+01,5.491625615619808798e+01
6.451591991171468976e+01,6.088329998133063015e+01,6.098988490683876762e+01,6.104052323478990871e+01,5.790588422208029584e+01,5.640427651188424818e+01,5.700377279178005097e+01,5.721433648455001730e+01,5.886439457814613974e+01,5.903909173812395750e+01,5.920502454376190116e+01,5.920502454376190116e+01,5.920502454376190116e+01,5.956366604755604754e+01,5.766996277074694177e+01,5.743074846828488944e+01,5.912861413292002055e+01,5.743074846828488944e+01,5.912861413292002055e+01,5.743074846828488944e+01
9.038701058256695831e+01,8.687792122934430949e+01,8.627698981318089011e+01,8.441298384782356834e+01,8.249814936793850961e+01,7.741180241501339765e+01,7.484547071853198474e+01,7.458524904861859284e+01,7.402503615017776895e+01,7.402503615017776895e+01,7.402503615017776895e+01,7.280384448092961236e+01,7.250690260106945573e+01,7.274113045845977865e+01,7.240985103067590956e+01,7.220642840101325532e+01,7.227937435404493272e+01,7.180623128412932488e+01,7.133740254217178745e+01,7.118296385216125088e+01
1.033480408476920758e+02,1.017811372976553486e+02,1.012662137101081754e+02,9.911542311235614022e+01,9.290111259745189898e+01,9.210050482673939598e+01,9.076071570034294211e+01,9.028263298518530178e+01,9.025223220148255621e+01,9.025223220148255621e+01,9.065117247023054858e+01,8.912904866879998167e+01,8.916337571579809662e+01,8.953541617430640542e+01,8.953541617430640542e+01,8.953541617430640542e+01,8.835149453009812248e+01,8.840513965891709347e+01,8.840513965891709347e+01,8.684074993021036448e+01
4.890703951211387590e+01,4.764878410457625790e+01,4.764878410457625790e+01,4.764878410457625790e+01,4.818657227269651599e+01,4.746877851773630397e+01,4.746877851773630397e+01,4.746877851773630397e+01,4.746877851773630397e+01,4.746877851773630397e+01,4.746877851773630397e+01,4.746877851773630397e+01,4.746877851773630397e+01,4.741518049955260494e+01,4.741518049955260494e+01,4.741518049955260494e+01,4.723260552511526100e+01,4.723260552511526100e+01,4.836270920821831254e+01,4.836270920821831254e+01
5.004308901675624810e+01,5.021792792679941897e+01,5.004308901675624810e+01,5.004308901675624810e+01,4.994816970043149240e+01,5.145079911927109606e+01,4.977094325508306838e+01,4.951612825629464965e+01,4.946569341487371219e+01,4.908765649237017925e+01,4.884867074772250106e+01,4.827579929365502664e+01,4.951743990128147033e+01,4.766631262071075525e+01,4.816166378366214929e+01,4.951149156203090484e+01,4.967595334832697773e+01,5.110355642832595180e+01,5.127038264846675020e+01,5.104924244951404688e+01
8.662162034953063028e+01,8.687792122934430949e+01,8.662162034953063028e+01,8.674163387639748635e+01,8.376525051984916104e+01,8.183826042920155430e+01,7.951688702413636634e+01,7.604814927589710294e+01,7.543308844133369462e+01,7.167721510090051140e+01,7.086444849911791266e+01,6.921619767977468030e+01,6.825438461418424652e+01,6.660807775603483094e+01,6.684349264468268359e+01,6.479030033843149283e+01,6.452444819207865123e+01,6.426231615394354435e+01,6.426231615394354435e+01,6.380107184153337840e+01
6.835731113870302522e+01,6.677696834962564765e+01,6.612711735129910551e+01,6.451591991171468976e+01,6.421828471973677210e+01,6.226802090247292654e+01,5.889278294199430519e+01,5.690271469042709640e+01,5.549709085059534885e+01,5.385521451408732929e+01,5.421128911175479459e+01,5.782634290590470272e+01,5.822720247671495741e+01,5.957959769710887343e+01,5.977135881083438562e+01,6.249259110094754277e+01,6.204892929984887928e+01,6.338358676175908357e+01,6.418359164918769011e+01,6.567702178816698222e+01
5.168961478987326075e+01,5.174636784688060231e+01,5.174636784688060231e+01,5.174636784688060231e+01,5.155214208368295203e+01,5.155214208368295203e+01,5.136261068807473151e+01,5.117831809073304328e+01,5.129187792159448378e+01,5.107140914242562957e+01,5.069528175570291495e+01,5.026006017509700285e+01,5.020454832734728257e+01,4.873706133406479779e+01,4.873706133406479779e+01,4.841050836064197682e+01,4.867434217246913875e+01,4.833543904621497234e+01,4.977151531826515907e+01,4.969998634257512293e+01
5.155214208368295203e+01,5.154634798995162726e+01,5.174636784688060231e+01,5.155214208368295203e+01,5.155214208368295203e+01,5.155214208368295203e+01,5.155214208368295203e+01,5.136261068807473151e+01,5.136261068807473151e+01,5.129187792159448378e+01,5.261841710757986590e+01,5.220531066521621000e+01,5.198422234424502619e+01,5.126827629852853363e+01,5.110066519328604784e+01,5.050060749882262456e+01,5.066335325706732817e+01,5.062315575048954486e+01,5.077680491205982349e+01,5.104557078484282329e+01
