5.429393377101422402e+01,5.075642166108555386e+01,5.105651732716966507e+01,5.075642166108555386e+01,5.075642166108555386e+01,4.813551671380958652e+01,4.788052689318637789e+01,4.950176868097048555e+01,4.950176868097048555e+01,5.195007666646695554e+01,5.189650285556830767e+01,5.317022401328317471e+01,5.638988134613803282e+01,5.804293905283989830e+01,6.185312068989226475e+01,6.177366305970825522e+01,6.372712505384829740e+01,6.554667583828457111e+01,6.932528794405185124e+01,6.932528794405185124e+01
5.770121617623423305e+01,5.723803662410862358e+01,6.262286634199408297e+01,6.647229325421157853e+01,6.805886982048484413e+01,7.149305301323958872e+01,7.816792443309033445e+01,7.975049927045520803e+01,7.992617020373447190e+01,7.842365015037154308e+01,7.688013275841900906e+01,7.688013275841900906e+01,7.688013275841900906e+01,7.693810347491607615e+01,7.511235147524286049e+01,7.341315965914222375e+01,7.359088310905487162e+01,7.341315965914222375e+01,7.359088310905487162e+01,7.341315965914222375e+01
8.311106712937379370e+01,8.190317056472048307e+01,7.983927570609047564e+01,7.791295642911669006e+01,7.610712527553324946e+01,6.795033458247533531e+01,6.797759419924931024e+01,6.795078494358936894e+01,6.587146840150529670e+01,6.587146840150529670e+01,6.587146840150529670e+01,6.784735777148500802e+01,6.779503174440895918e+01,6.982382258470940428e+01,6.974634697130615280e+01,7.161993177658992238e+01,7.352439144112202030e+01,7.515792824343571965e+01,7.495809949127090022e+01,7.664227032501578663e+01
9.368556534140520853e+01,9.606892608135113676e+01,9.719520747611908007e+01,9.627947424361244089e+01,9.560847459761542666e+01,9.786046241137002255e+01,1.021277575847385322e+02,1.054030575280860944e+02,1.065350438293757094e+02,1.065350438293757094e+02,1.055851602566306440e+02,1.054731875998655255e+02,1.043386248591848613e+02,1.045168428225618129e+02,1.045168428225618129e+02,1.045168428225618129e+02,1.045461646480829927e+02,1.034234467290552146e+02,1.034234467290552146e+02,1.032774092529212169e+02
4.653421849617652128e+01,4.541604069736154514e+01,4.541604069736154514e+01,4.541604069736154514e+01,4.544380435974868249e+01,4.536906947622008346e+01,4.536906947622008346e+01,4.536906947622008346e+01,4.536906947622008346e+01,4.536906947622008346e+01,4.536906947622008346e+01,4.536906947622008346e+01,4.536906947622008346e+01,4.637515166481504991e+01,4.637515166481504991e+01,4.637515166481504991e+01,4.634275476890065448e+01,4.634275476890065448e+01,4.643120022346112563e+01,4.643120022346112563e+01
4.568022600704455982e+01,4.572207956778899529e+01,4.568022600704455982e+01,4.568022600704455982e+01,4.663265345592638766e+01,4.686230955002427834e+01,4.660374336707180731e+01,4.764451271861167925e+01,4.881754929725435943e+01,5.013159117992445601e+01,5.302761466960603798e+01,5.445194408713305023e+01,5.781433152589665525e+01,5.951218909054366435e+01,6.337520049163504865e+01,6.521902400700518854e+01,6.879362634219418737e+01,7.056485935322378111e+01,7.392007534020858373e+01,7.697098464646083471e+01
8.187924726690367550e+01,8.190317056472048307e+01,8.187924726690367550e+01,8.189450288939768541e+01,8.017373239087521597e+01,7.820088132007695947e+01,7.407462094674941966e+01,7.198495967168935294e+01,6.983582589425664366e+01,6.952041837652318179e+01,6.920364041334694605e+01,7.279744378452235765e+01,7.234248416344547650e+01,7.571764546432184773e+01,7.749552810366039068e+01,7.873759292901608831e+01,8.018522899981988417e+01,8.158873152113834237e+01,8.158873152113834237e+01,8.138283275740361944e+01
5.982069890841479065e+01,5.968834295502092147e+01,5.784755234748949704e+01,5.770121617623423305e+01,5.759222783785754984e+01,5.731835927005005260e+01,5.696685720531796449e+01,5.671987275203052548e+01,5.835493802680139197e+01,6.008117481325951559e+01,6.398564924346536031e+01,6.984504239692275007e+01,7.506125917024287730e+01,7.836278776821799852e+01,8.291942054632525583e+01,8.460544118595861107e+01,8.726808406580414612e+01,9.140542450409702724e+01,9.390380472871122208e+01,9.658204639734603347e+01
4.906065421847117136e+01,4.796373415688616859e+01,4.796373415688616859e+01,4.796373415688616859e+01,4.791739595957253073e+01,4.791739595957253073e+01,4.788052689318637789e+01,4.785283657873307561e+01,4.898919605278383926e+01,5.021472590341926434e+01,5.160641990440488769e+01,5.306509972821278609e+01,5.628234930851899520e+01,5.798038498356596904e+01,5.798038498356596904e+01,5.788154137426090529e+01,5.978409878630705521e+01,5.970186612467679765e+01,5.974560163074517050e+01,6.161236235511363901e+01
4.791739595957253073e+01,4.591933882849060922e+01,4.796373415688616859e+01,4.791739595957253073e+01,4.791739595957253073e+01,4.791739595957253073e+01,4.791739595957253073e+01,4.788052689318637789e+01,4.788052689318637789e+01,4.898919605278383926e+01,5.040054906026002612e+01,5.172339833299998446e+01,5.317022401328317471e+01,5.301022647553092071e+01,5.612966008467008550e+01,5.589638535160662514e+01,5.879145655830836148e+01,5.962492668265694107e+01,6.339360470888208710e+01,6.530941969675957637e+01
1.116664726465605213e+02,1.089179828763281108e+02,1.087802926511003108e+02,1.078379880862540716e+02,1.079011222889556052e+02,1.068758300949940434e+02,1.045318536562067635e+02,1.036946779863721133e+02,1.013920499982229870e+02,9.799983033669953159e+01,9.409125144982928646e+01,8.974464317141459446e+01,8.619893738877674139e+01,8.415759491756429611e+01,8.365637725571360761e+01,8.171306493721716890e+01,8.289180112293931302e+01,8.237368117471400808e+01,8.212478636749169425e+01,8.212478636749169425e+01
9.870707545971407626e+01,9.945785970888162808e+01,9.782952616873582485e+01,9.810945303665215533e+01,9.555367920404313509e+01,9.253220132808526444e+01,8.806816864538502898e+01,8.755207189162446468e+01,8.726875212073665011e+01,9.093645862037971028e+01,9.313090614298862135e+01,9.553751778125665339e+01,9.905757862034833749e+01,1.022482277188088631e+02,1.065867948664556479e+02,1.107001795527879722e+02,1.135971689037387051e+02,1.176643067731003498e+02,1.218370064637625347e+02,1.247863004384893912e+02
4.774579442342999869e+01,4.572207956778899529e+01,4.671746647142850861e+01,4.671746647142850861e+01,4.667065341218982866e+01,4.667065341218982866e+01,4.774579442342999869e+01,4.774579442342999869e+01,4.774579442342999869e+01,4.774579442342999869e+01,4.774579442342999869e+01,4.791739595957253073e+01,4.791739595957253073e+01,4.770008590931438874e+01,4.770008590931438874e+01,4.788052689318637789e+01,4.788052689318637789e+01,4.785283657873307561e+01,4.897446911870010666e+01,4.896775865039889908e+01
4.642202053028725572e+01,4.645301949856565926e+01,4.765230717647803260e+01,4.881754929725435943e+01,5.307332788558275638e+01,6.165663032456377124e+01,7.249260080053174704e+01,7.743214566006366795e+01,8.222584202430397227e+01,8.766912083913432241e+01,9.439516336683455222e+01,9.812168717954527608e+01,1.017315418396745770e+02,1.042629537367042758e+02,1.066460842758928038e+02,1.083458693798295513e+02,1.112864002219928636e+02,1.124025977356961761e+02,1.147053521153826523e+02,1.156072835388243192e+02
4.906065421847117136e+01,4.906065421847117136e+01,5.054088239066410182e+01,5.054088239066410182e+01,5.075642166108555386e+01,5.075642166108555386e+01,5.201956635001039331e+01,5.201956635001039331e+01,5.197873604614652976e+01,5.362075304047950652e+01,5.508579980945858523e+01,5.524766474045740239e+01,5.678901908571421586e+01,6.030917444422607332e+01,6.209920572204330114e+01,6.373295002485166094e+01,6.567451508511959446e+01,6.554420394670773931e+01,6.554420394670773931e+01,6.554420394670773931e+01
1.081826006833129838e+02,1.047542274395689930e+02,1.026990987912369064e+02,9.313380062365082779e+01,8.613565600247568455e+01,8.645984144510548219e+01,8.994136533343285578e+01,9.131370496340132092e+01,9.265234526238393187e+01,9.160260524149133232e+01,9.285845866588302044e+01,9.515921579381027584e+01,9.738141107490001502e+01,9.905757862034833749e+01,9.985785169572204722e+01,1.008801905955173623e+02,1.041623335885625892e+02,1.064990084732614548e+02,1.087925683003007578e+02,1.120154652827283854e+02
