6.177584448737466971e+01,5.986766181336901127e+01,5.986766181336901127e+01,5.986087889968302278e+01,5.734504923982998292e+01,5.499104013576799588e+01,5.988665276055210995e+01,6.221953731112489550e+01,6.458977211022047982e+01,7.271815634759674651e+01,8.065471100244765523e+01,8.791112244940710241e+01,9.117036158299269744e+01,9.353750157697960788e+01,9.577457617019193492e+01,9.570357201853501294e+01,9.787658511780874449e+01,9.984378371700715604e+01,9.966038101050649800e+01,1.017827908823452248e+02
7.893647268649773707e+01,8.506797639746983464e+01,9.659924943494010563e+01,1.069899875346666533e+02,1.031504986890936948e+02,1.024631874589634748e+02,1.010987147229164833e+02,1.006125996749314453e+02,9.991693409912258517e+01,9.847643420444960327e+01,9.696776835119781879e+01,9.538476638242717343e+01,9.315393343471716037e+01,9.372094111132035721e+01,9.145880435300722411e+01,9.196970650530427349e+01,9.196970650530427349e+01,8.967754501821498536e+01,8.967754501821498536e+01,8.967754501821498536e+01
9.116006328596994024e+01,8.795015492302887594e+01,8.812429808026433875e+01,8.812429808026433875e+01,8.812429808026433875e+01,8.898645676342030697e+01,8.898645676342030697e+01,8.898645676342030697e+01,8.981422927051352190e+01,8.770296852510328733e+01,8.711630257271568212e+01,8.645134038353123174e+01,8.876074724991519815e+01,8.992144551293849020e+01,9.584988833289145305e+01,1.000438336177398782e+02,1.069436566538750810e+02,1.110175259853976684e+02,1.150789975288744529e+02,1.167211077441357645e+02
1.099333151540113676e+02,1.130394747058710010e+02,1.148040535105864137e+02,1.145050110703482602e+02,1.170606856003863214e+02,1.199311387247471572e+02,1.248935158395418625e+02,1.272420316387209169e+02,1.228988173386667455e+02,1.228988173386667455e+02,1.211553616282562160e+02,1.219374367329209008e+02,1.209621827764999580e+02,1.208418150676493354e+02,1.190784040667682007e+02,1.190784040667682007e+02,1.199716862134430357e+02,1.180708329671327874e+02,1.180708329671327874e+02,1.189645135205436333e+02
5.326273919552257752e+01,5.116689512510481563e+01,5.098026697127746587e+01,5.116689512510481563e+01,5.116689512510481563e+01,5.116689512510481563e+01,5.116689512510481563e+01,5.157988946851969558e+01,5.178825889868804921e+01,5.221006867376769378e+01,5.419895639201142501e+01,5.399997100754330859e+01,5.603515047462396836e+01,6.027336912681867176e+01,6.242961913642787408e+01,6.506837415242132749e+01,6.979854882898615642e+01,7.251507995207597901e+01,7.542596029108372591e+01,7.827872859104923009e+01
6.228041142986938183e+01,6.262257652369410010e+01,6.228041142986938183e+01,6.205987544114591969e+01,5.996096153005832718e+01,6.192422918178898072e+01,6.458977211022047982e+01,7.226521532653491420e+01,7.740101022195776181e+01,8.742593790636230722e+01,9.484000286289359849e+01,9.973325591384953270e+01,1.021202177901569712e+02,1.020953659043251349e+02,1.037455887374608494e+02,1.074039125384156534e+02,1.089398338951505565e+02,1.103823769674811217e+02,1.114673997458033199e+02,1.145556213889024377e+02
9.295909340768410800e+01,9.491531247311333175e+01,9.529573755163102078e+01,9.691514578742331310e+01,9.617077946456548432e+01,9.412440223613457135e+01,9.449385016772488655e+01,9.752881710015707029e+01,9.825550069542852327e+01,1.028740122382143198e+02,1.063337699308085860e+02,1.093607299010071756e+02,1.114112965204495964e+02,1.136581362096006700e+02,1.146012049596981655e+02,1.165517437821409317e+02,1.178694413692393681e+02,1.178694413692393681e+02,1.191123814020258607e+02,1.209629556686781342e+02
8.284058097274093768e+01,8.235616515094426404e+01,8.407489334793066860e+01,8.952919201508743186e+01,9.264757821886567513e+01,9.310922473632732022e+01,9.193850173740351295e+01,8.958302749655136665e+01,9.132231789009040313e+01,9.312113200749806197e+01,9.529689324487864610e+01,9.850974439211752554e+01,1.013798565148774600e+02,1.033534622977398243e+02,1.080480567085051717e+02,1.104549378733005227e+02,1.127840066632280269e+02,1.150045144868416429e+02,1.162639572358573048e+02,1.172692015135741741e+02
5.494441890570055165e+01,5.295578134068385623e+01,5.295578134068385623e+01,5.257561379224532061e+01,5.766493489264984618e+01,5.635550461653128451e+01,5.766493489264984618e+01,5.965791370634754287e+01,5.965791370634754287e+01,6.476590431573589512e+01,7.239739879107578702e+01,8.032297715318277653e+01,8.567635893680574100e+01,8.833782871665162872e+01,9.117036158299269744e+01,9.131405490342955034e+01,9.353750157697960788e+01,9.353750157697960788e+01,9.572221687130934242e+01,9.793479410989883149e+01
6.801420379790626214e+01,6.801420379790626214e+01,6.837977865696626623e+01,6.262257652369410010e+01,5.996096153005832718e+01,6.290327094793339313e+01,6.397526038091928768e+01,6.746560231779515959e+01,7.033292089566792527e+01,7.552462655488673704e+01,7.752813572756610938e+01,8.309261363871881656e+01,8.791112244940710241e+01,9.309882292743510845e+01,9.786452520446474068e+01,1.000514709418180104e+02,1.041325276251578344e+02,1.079408106140344756e+02,1.096276893595990174e+02,1.111937998979043840e+02
