6.645913810389076559e+01,6.409747367781515948e+01,6.433475434454769015e+01,6.303283580312324119e+01,6.115806863859651088e+01,5.920885239720980309e+01,5.822898001458224115e+01,5.759808890048444141e+01,5.789530603017867350e+01,5.779465607598964993e+01,5.695159721380611018e+01,5.628606794637332911e+01,5.572776455941740892e+01,5.586402608605456521e+01,5.610975468056010840e+01,5.667888702038927562e+01,5.733164308704633072e+01,5.768117620520750677e+01,5.806516682993029121e+01,5.809142859360110123e+01
7.058038810471676072e+01,6.748773588269125412e+01,6.741666286818677634e+01,6.623819213754339330e+01,6.268688994897448907e+01,6.065516648111034925e+01,6.153249534579289559e+01,6.253721681591266446e+01,6.299590917554704106e+01,6.308652169926867970e+01,6.302327435607292472e+01,6.276681447655857937e+01,6.285946496595862243e+01,6.247999562085009018e+01,6.249805814895450595e+01,6.236257074808048628e+01,6.253657035896741689e+01,6.246592188878825169e+01,6.252750376174853386e+01,6.232497076055246055e+01
1.005046697095806678e+02,9.723323962678918519e+01,9.652850220834422146e+01,9.555438753875152713e+01,9.464333591026850456e+01,9.255416805845639772e+01,9.012260722822415460e+01,8.793480873530317865e+01,8.748666879313066147e+01,8.662913023816463465e+01,8.573811918314167713e+01,8.468108105219486959e+01,8.360280263041872217e+01,8.233292932237390005e+01,8.142879574727025727e+01,8.062318427503502960e+01,7.957735802657877855e+01,7.821020720223511091e+01,7.692678863500373154e+01,7.552489754574168046e+01
1.098895065483173141e+02,1.066643699948169086e+02,1.063949685807792775e+02,1.037605205008213858e+02,9.914663266213776183e+01,9.635848095122210566e+01,9.485117489082284692e+01,9.403323686912642643e+01,9.415958286993952697e+01,9.422551327703791912e+01,9.379718985088118188e+01,9.348044720219691328e+01,9.336280584007495520e+01,9.325850390029465586e+01,9.304956118402265020e+01,9.279504820171662516e+01,9.260517491857996220e+01,9.238177235249204955e+01,9.225433835927356085e+01,9.174202799877420489e+01
5.296908181455675191e+01,5.194770082106294495e+01,5.195417569679040071e+01,5.191109331174207142e+01,5.199223343802556485e+01,5.198744267376351047e+01,5.176779449748905648e+01,5.168678164758884463e+01,5.150628058474978843e+01,5.119311854603745360e+01,5.091820063450543188e+01,5.077167718661158347e+01,5.069819964542327284e+01,5.046809552659571807e+01,5.061174129274068889e+01,5.059988644639701505e+01,5.082240022916210620e+01,5.067342972276856727e+01,5.062863937596173258e+01,5.059611831274697380e+01
5.466541716359824932e+01,5.332701288685377961e+01,5.387858356499967272e+01,5.419866603869024857e+01,5.391908838541931459e+01,5.369318070361953943e+01,5.313075798172538811e+01,5.301086406249523009e+01,5.277494612817260133e+01,5.229327389616889832e+01,5.186384680114877455e+01,5.174185181724810434e+01,5.216026792148464608e+01,5.215989283030004486e+01,5.301754447053187391e+01,5.341689984025483540e+01,5.385768551078143673e+01,5.410107261974933834e+01,5.436108381878024431e+01,5.441538671870014809e+01
1.023656772745281103e+02,1.016783855238094247e+02,1.012514173572762246e+02,1.001090567858777263e+02,9.888437915031272496e+01,9.690104378431206555e+01,9.437340426577620178e+01,9.141410197216494282e+01,8.971870324937334829e+01,8.601225550737466108e+01,8.243033604367691680e+01,7.959188255096982800e+01,7.764275106319148279e+01,7.604059657857709453e+01,7.554082281947722777e+01,7.489341079155482817e+01,7.477977962571075921e+01,7.428028071594634696e+01,7.410019397280163389e+01,7.389825412463666510e+01
9.135678668850958672e+01,8.869209448589869282e+01,8.698780441618882264e+01,8.530816486985793290e+01,8.397031219199699592e+01,8.227261290890548651e+01,7.844559783814057141e+01,7.198103571491111552e+01,6.885050449096523550e+01,6.641978079867357110e+01,6.693000122096695748e+01,6.844661679984905334e+01,6.982929807769724562e+01,7.085985018256839396e+01,7.187057764095686707e+01,7.274167301947099418e+01,7.332891231167283763e+01,7.402756371234626442e+01,7.502172863595475860e+01,7.561989503662164225e+01
5.678891470432712651e+01,5.592686059177992774e+01,5.636952543676314775e+01,5.648816306409366916e+01,5.656610036693774646e+01,5.644718019466650816e+01,5.590988095391436019e+01,5.549231285748360420e+01,5.553137988030067618e+01,5.572947570443989918e+01,5.519354642640787034e+01,5.394886612936812043e+01,5.291651261949751728e+01,5.269723889541097606e+01,5.233574624034306311e+01,5.254415113830321360e+01,5.275902695806856002e+01,5.296990388846230502e+01,5.367691570983733129e+01,5.384471076435887937e+01
5.630823251071295488e+01,5.545818794244696193e+01,5.567588340638035049e+01,5.563550968135476893e+01,5.519790255181957406e+01,5.512692019105162444e+01,5.492532117439633765e+01,5.490246420796997029e+01,5.510129152804896790e+01,5.530451706764576869e+01,5.570189330184644660e+01,5.531787904591226379e+01,5.464974174982944533e+01,5.387506863311690353e+01,5.354475218704448736e+01,5.392088489005428897e+01,5.422936774085142275e+01,5.452300766009891220e+01,5.518085161479962863e+01,5.527484840244530773e+01
1.253361308289562146e+02,1.230703846051974040e+02,1.222625397113814643e+02,1.213555573221093340e+02,1.205209553391180606e+02,1.199166403678270285e+02,1.193914976112342146e+02,1.184176229259074518e+02,1.180640707458670420e+02,1.170363805175939973e+02,1.153435629363401773e+02,1.136154182859247896e+02,1.112318343396196383e+02,1.080866327295590708e+02,1.041489701517801905e+02,9.948662049641045257e+01,9.446680101806795449e+01,9.009572329169400007e+01,8.726414208676467865e+01,8.506552007136237137e+01
1.294801769459307934e+02,1.261894463082460618e+02,1.252302626867599571e+02,1.245337076146567910e+02,1.230842314296302220e+02,1.198110959347298063e+02,1.143586982785943178e+02,1.075045850088001771e+02,1.044471344765551635e+02,9.934246124966871605e+01,9.619146549979812733e+01,9.430912476780282816e+01,9.284881026963780926e+01,9.273042970103234950e+01,9.282176033038649621e+01,9.328135108032428491e+01,9.440030977602907569e+01,9.558930463770177255e+01,9.699592557481362576e+01,9.790045129381030620e+01
5.452635791738749305e+01,5.442442788431488054e+01,5.453600161237240229e+01,5.450511274127926242e+01,5.439705725692147098e+01,5.465618322296149501e+01,5.445313547784179065e+01,5.455008281855020869e+01,5.455258071803951481e+01,5.464139058089675416e+01,5.440352453543822264e+01,5.441133609566986706e+01,5.426268116840689970e+01,5.397491651090261655e+01,5.379977533372967002e+01,5.375314801092842742e+01,5.352440512111313353e+01,5.370363911767367426e+01,5.365404860087978989e+01,5.355913913642207547e+01
5.226752443032054884e+01,5.396608238989701789e+01,5.404727907113485230e+01,5.454939212931964931e+01,5.438612661250466829e+01,5.447188520699651804e+01,5.610207067476080312e+01,5.812297601402721625e+01,5.965949291054911896e+01,6.271814287147653033e+01,6.540431936247742328e+01,6.741872417844459164e+01,6.919842080097025416e+01,7.063733060007774611e+01,7.211253083356152160e+01,7.351286931786816581e+01,7.441564927007584629e+01,7.559260969299280930e+01,7.675685632803650549e+01,7.770208394194790458e+01
6.829517679357935833e+01,6.846201185644868303e+01,7.005053687359105652e+01,7.078026834344022689e+01,7.103790828567153426e+01,7.108955622548522513e+01,7.045207883275702443e+01,6.965820710966396234e+01,6.939469887525415004e+01,6.872153934933935204e+01,6.752312546084399969e+01,6.669307964890741403e+01,6.601870784663192637e+01,6.542233810389902260e+01,6.489065488859371555e+01,6.400035755212094557e+01,6.261947646045633320e+01,6.187678112969729227e+01,6.143080778035217548e+01,6.129543248395079047e+01
1.371786023140036832e+02,1.318976268294347278e+02,1.296019382218610190e+02,1.246721715108939748e+02,1.195641512091882532e+02,1.161889856425274701e+02,1.145286941591079994e+02,1.126798160651096765e+02,1.116249153951856101e+02,1.098081008556464440e+02,1.079214927337916663e+02,1.060647094062558153e+02,1.040049385345578372e+02,1.013822844281327917e+02,9.917133273024131768e+01,9.773466781439778117e+01,9.635692110475844174e+01,9.560079299855040347e+01,9.526815568835566239e+01,9.505704066160855348e+01
5.749810782337795700e+01,5.652668022733384845e+01,5.760278415530599716e+01,5.759113735191868244e+01,5.767939660675128977e+01,5.691716290583984517e+01,5.599472177820782548e+01,5.523223455090112566e+01,5.507643462909902610e+01,5.453026337114406630e+01,5.426837724852151723e+01,5.376806806930436267e+01,5.339186199333897065e+01,5.277157711378050209e+01,5.302488031623168752e+01,5.326593585993086322e+01,5.349518660902402445e+01,5.406905238702753280e+01,5.432418797174023695e+01,5.454355782256729412e+01
5.302411382398216944e+01,5.381306097987630466e+01,5.467191872160255173e+01,5.446763114248444282e+01,5.447896234444570496e+01,5.527572500853460724e+01,5.477558069223294979e+01,5.543769995159578201e+01,5.650475329592876506e+01,5.764888574057411574e+01,5.901573046055406024e+01,6.003240337103463986e+01,6.059463250280049351e+01,6.133479014620653658e+01,6.224428697974715163e+01,6.309543492588954905e+01,6.395057892569212754e+01,6.471617625858971223e+01,6.532839269974637375e+01,6.577040243842940015e+01
1.193657433589880839e+02,1.134699402981170522e+02,1.133513051055943492e+02,1.126422049892915567e+02,1.125040924151519448e+02,1.124053036081406987e+02,1.121401553770968889e+02,1.112084059791879866e+02,1.106896930094881952e+02,1.083692245101522929e+02,1.041689130982542224e+02,9.865936937554582187e+01,9.249779788225721688e+01,8.657479342980056458e+01,8.247153911274260452e+01,7.935824619734789565e+01,7.683598937725206213e+01,7.497491274599465783e+01,7.349144600778448932e+01,7.270364893232179782e+01
