5.312553353590825367e+01,5.051925203628375982e+01,5.090348895390035011e+01,5.093647708738419766e+01,5.037882624445084900e+01,5.060522910326619694e+01,5.159004110583443747e+01,5.424266858473766462e+01,5.607043478071879150e+01,6.180810372609401782e+01,6.886645581298377294e+01,7.550945893967897860e+01,8.079631565569813745e+01,8.433570259926527513e+01,8.673690609514862615e+01,8.848803510676472683e+01,9.032682660012520159e+01,9.214469107589343366e+01,9.393137331401348433e+01,9.535467417205437357e+01
6.760240644125920539e+01,7.047519038228466570e+01,7.992786199388238799e+01,8.613515967835826359e+01,8.614380524991973687e+01,8.891834752203151027e+01,9.043308943938031064e+01,8.993689246236395718e+01,8.913156267550220946e+01,8.751615135190144201e+01,8.579756390294950563e+01,8.466781457889590001e+01,8.394871630552657393e+01,8.334692457385406783e+01,8.277655701970594748e+01,8.250082764801773294e+01,8.229403634292006586e+01,8.238394853053037536e+01,8.236014979570963135e+01,8.240892993441708825e+01
8.458702374001916269e+01,8.185240667572503526e+01,8.148174589299989634e+01,8.126898997068779806e+01,8.021559284197239492e+01,7.814607375131178912e+01,7.550349093455140803e+01,7.415493639428859751e+01,7.387416361515558094e+01,7.512597775704050207e+01,7.697694243658438040e+01,7.946958006958590204e+01,8.207222675102296705e+01,8.513586452529943926e+01,8.846750265302465266e+01,9.197423289166225402e+01,9.596288355504988488e+01,9.997818511543876241e+01,1.039957175964726019e+02,1.074416210742125770e+02
1.032925969176970824e+02,1.059013452823757149e+02,1.082325867831980446e+02,1.078643946291302456e+02,1.101691540461616370e+02,1.149394474798619257e+02,1.188138619552426007e+02,1.195684330291829411e+02,1.190874846481768117e+02,1.181977462100099245e+02,1.171086682448316338e+02,1.164555931863233411e+02,1.161134180907129121e+02,1.155814058391605386e+02,1.151402546695227613e+02,1.147052758394857221e+02,1.143473013591655700e+02,1.142408188176691226e+02,1.140636144768104430e+02,1.137690806392751171e+02
4.719848743453202644e+01,4.557620525985977622e+01,4.592317671592508788e+01,4.593784611290156050e+01,4.601157961990975309e+01,4.611532503064344013e+01,4.643537715821079814e+01,4.651188564822501803e+01,4.666128696403130505e+01,4.690632604761290736e+01,4.725277908946006278e+01,4.765337261905270339e+01,4.825598458858544149e+01,4.925675853557969930e+01,5.039462221422717647e+01,5.189556144329164766e+01,5.377867931594666118e+01,5.602096102051984872e+01,5.874200789414677359e+01,6.171282259230174105e+01
4.757609638975642241e+01,4.675974741130251999e+01,4.764140303766230033e+01,4.834860999051415575e+01,4.919726842369185960e+01,5.080309168631033856e+01,5.436729933574616069e+01,6.021915019610172948e+01,6.420936947744013423e+01,7.250204711943244718e+01,8.042316020813596822e+01,8.633550414534234108e+01,8.990006475541306941e+01,9.232923998302442214e+01,9.369535425588868804e+01,9.562789790802037260e+01,9.787848186561770092e+01,1.002247395649539641e+02,1.026618089522030601e+02,1.053566910731430823e+02
8.443712872215708387e+01,8.478010488845799841e+01,8.560517739672945936e+01,8.617600589158901414e+01,8.571874353392837520e+01,8.446646583517370743e+01,8.469900821598459117e+01,8.552425861588918110e+01,8.686461522125556201e+01,9.085606013863647945e+01,9.597380356567074955e+01,1.007925998470899884e+02,1.040508767795844136e+02,1.060088790345974701e+02,1.072431355511333919e+02,1.087318060720799906e+02,1.101555768140059968e+02,1.114925115198204253e+02,1.125259662046955640e+02,1.136632998743607743e+02
7.474210310924271994e+01,7.405509161386646610e+01,7.552262016854494675e+01,7.887998564530745682e+01,8.150299125258933941e+01,8.284894147185504210e+01,8.286086176696559846e+01,8.154560768061345755e+01,8.178884969570675878e+01,8.421860328784640615e+01,8.784082919321114957e+01,9.041019061115048316e+01,9.292862835311339609e+01,9.558678408966102324e+01,9.827770960732662786e+01,1.010885983715402006e+02,1.042390335092234466e+02,1.070672758710972090e+02,1.096489230576885632e+02,1.114875770822052772e+02
4.899801942819580347e+01,4.723299420841523499e+01,4.791159307997055805e+01,4.856445153813624671e+01,4.931174395042212666e+01,4.983798085391936183e+01,5.062921039215419938e+01,5.237528935191967605e+01,5.342486788151106225e+01,5.834267579190163389e+01,6.651421424606704136e+01,7.467186748903641558e+01,8.040598170244700782e+01,8.315601393557088272e+01,8.496666393781873694e+01,8.653913039143773744e+01,8.772057975919466344e+01,8.887496112416114613e+01,9.000611339798338406e+01,9.107213204689827535e+01
4.854568501063166508e+01,4.737606989719326833e+01,4.829747019204996406e+01,4.872044534349817013e+01,4.889806446573778942e+01,4.921342296623726753e+01,5.024225066769073322e+01,5.192595487406788379e+01,5.287078356556330050e+01,5.616362128556866651e+01,6.159549060615223226e+01,6.814021144249483086e+01,7.424579432946630675e+01,8.032380172876406732e+01,8.511469470310237284e+01,8.844622576840842498e+01,9.044411622756220481e+01,9.191899548982803481e+01,9.356790177786450613e+01,9.510967406250290423e+01
