4.938237436808012859e+01,4.856357835292959635e+01,4.813951826345136453e+01,4.856357835292959635e+01,4.856357835292959635e+01,4.874272815068727738e+01,4.908130465615634819e+01,5.025663786523799814e+01,5.025663786523799814e+01,5.436278334587075278e+01,6.060818659034346467e+01,6.569156319958106849e+01,7.119892411093334772e+01,7.649457451288783716e+01,7.965713576911373650e+01,8.197046957353678920e+01,8.436302701839618123e+01,8.688930276967670352e+01,8.931390599294172716e+01,8.931390599294172716e+01
6.192422918178898072e+01,6.486957861221634403e+01,7.345886204060356306e+01,7.903899554423244922e+01,7.983006956911047780e+01,8.253968099277439308e+01,8.414079810824749472e+01,8.378780131316125335e+01,8.382346090027694174e+01,8.186101634133400751e+01,7.980051164837360034e+01,7.980051164837360034e+01,7.980051164837360034e+01,7.745974917444452501e+01,7.771493878399495259e+01,7.783895925819648198e+01,7.773346027140776471e+01,7.783895925819648198e+01,7.773346027140776471e+01,7.783895925819648198e+01
7.648136010605014690e+01,7.349826226742408153e+01,7.311743071945529948e+01,7.337239861685965536e+01,6.899484308050523396e+01,6.137476429998984173e+01,5.984445158524708575e+01,6.229801597897734666e+01,6.189241343725986155e+01,6.189241343725986155e+01,6.189241343725986155e+01,6.514791704055835453e+01,6.756744447933796494e+01,7.043586624532132134e+01,7.283082158942877982e+01,7.803568167696795399e+01,8.081209955740720829e+01,8.578493606905055913e+01,8.804128072203684496e+01,9.057780471387235366e+01
9.932396198316793345e+01,1.012003323749637502e+02,1.054667839002045895e+02,1.049464214234876493e+02,1.063337699308085860e+02,1.099719453656965129e+02,1.140997595566238516e+02,1.140191499902263388e+02,1.132440931848111347e+02,1.132440931848111347e+02,1.119933501643715203e+02,1.120867874647453277e+02,1.128617277271617354e+02,1.108158477371236756e+02,1.108158477371236756e+02,1.108158477371236756e+02,1.088244629702067243e+02,1.096043437228007917e+02,1.096043437228007917e+02,1.096742727224940666e+02
4.493943130955262433e+01,4.381927275139920397e+01,4.381927275139920397e+01,4.381927275139920397e+01,4.502391075878743010e+01,4.522152361891696160e+01,4.522152361891696160e+01,4.522152361891696160e+01,4.522152361891696160e+01,4.522152361891696160e+01,4.522152361891696160e+01,4.522152361891696160e+01,4.522152361891696160e+01,4.680652869841338060e+01,4.680652869841338060e+01,4.680652869841338060e+01,4.835250537372758828e+01,4.835250537372758828e+01,4.963460729067373478e+01,4.963460729067373478e+01
4.602429983569739846e+01,4.451307921817075908e+01,4.602429983569739846e+01,4.602429983569739846e+01,4.766536167637637789e+01,4.733257120942140261e+01,4.931792993523771429e+01,5.294745457177906900e+01,5.498975348572523103e+01,6.127999354503152318e+01,6.856108113773400703e+01,7.595819965364631798e+01,8.142566639393007222e+01,8.646585999223970020e+01,8.700254817266667828e+01,8.931621521628348148e+01,9.160964027344010674e+01,9.373343027024165508e+01,9.552660386192866326e+01,9.903374067360368826e+01
7.596451335963458007e+01,7.349826226742408153e+01,7.596451335963458007e+01,7.485957374869856551e+01,7.446192727970314706e+01,7.466252035220567507e+01,7.188065582957436561e+01,7.243649951085757266e+01,7.192569187547806564e+01,7.753160351564777386e+01,8.210301734357867076e+01,8.797004120138855399e+01,9.234763769887490525e+01,9.542352655896664260e+01,9.552720122509464318e+01,9.773685146407902380e+01,9.971338632655813683e+01,1.015610157545770846e+02,1.015610157545770846e+02,1.036624907010689327e+02
5.934345128051800344e+01,5.965791370634754287e+01,6.161788775491380221e+01,6.192422918178898072e+01,6.430496131250446012e+01,6.699303736221430938e+01,6.754500798368368919e+01,7.025678594029409396e+01,7.104957238167241940e+01,7.427915482317791884e+01,7.740906676144747678e+01,8.234747622417894775e+01,8.462314827820415530e+01,8.873786145373546219e+01,8.979660982400511671e+01,9.394097712539399936e+01,9.713512264192273449e+01,9.954459004162065128e+01,1.044301331353663045e+02,1.051037969236186456e+02
4.749554033953250354e+01,4.579086049019859672e+01,4.579086049019859672e+01,4.579086049019859672e+01,4.740191118245113699e+01,4.740191118245113699e+01,4.908130465615634819e+01,5.082883301617375338e+01,5.093851963057960575e+01,5.485133394200938284e+01,6.126312423063207291e+01,6.827470863346415797e+01,7.384720605763989454e+01,7.691908823001922713e+01,7.691908823001922713e+01,7.928338391630504134e+01,7.967850426982846557e+01,8.198018270257399820e+01,8.181845121613581284e+01,8.442266451180975650e+01
4.740191118245113699e+01,4.567657430287581377e+01,4.579086049019859672e+01,4.740191118245113699e+01,4.740191118245113699e+01,4.740191118245113699e+01,4.740191118245113699e+01,4.908130465615634819e+01,4.908130465615634819e+01,5.093851963057960575e+01,5.451770345367062021e+01,6.093251653359448028e+01,6.569156319958106849e+01,7.264120393252875374e+01,7.839679131647294241e+01,8.303170916995938455e+01,8.494803831425097940e+01,8.612843830281808266e+01,8.900660365030401522e+01,8.924139044568646284e+01
