5.951813319948897174e+01,5.742910818488228841e+01,5.742190253832355040e+01,5.640092331667513292e+01,5.491242836533081118e+01,5.349190615320957676e+01,5.306186834518558726e+01,5.312388992917979635e+01,5.350315515593114668e+01,5.462779872957474936e+01,5.642526999072725147e+01,5.902520710145096672e+01,6.219032216864778917e+01,6.478691868882664551e+01,6.682279055714825233e+01,6.853835030169926767e+01,7.008312587034052399e+01,7.171929376399312162e+01,7.336591775096687229e+01,7.445667227270605792e+01
6.394661021794568256e+01,6.339502384347323272e+01,6.892020926413438531e+01,7.410659570669807295e+01,7.431890600175005090e+01,7.833676104437041943e+01,8.317727382625261612e+01,8.509691293792917577e+01,8.514307413428227278e+01,8.410767809950418439e+01,8.278671574703085412e+01,8.187276982349627019e+01,8.111692231328741798e+01,8.035889372820697929e+01,7.998210341561332370e+01,7.962420098510855837e+01,7.940823070531611449e+01,7.913499103855659200e+01,7.914818128138817599e+01,7.908235870709484061e+01
9.373232546370303453e+01,9.109761912097094694e+01,9.027833191777445165e+01,8.929043208027036371e+01,8.819124255897123987e+01,8.584823631684031398e+01,8.322605670644806253e+01,8.128057317726792519e+01,8.076592761881435933e+01,8.078582892702679885e+01,8.099157583682116979e+01,8.081093486286270888e+01,8.059141146349766416e+01,8.059455667370593801e+01,8.108384182890027603e+01,8.198286569803987334e+01,8.278914395461499964e+01,8.385841116334762546e+01,8.509718431288213480e+01,8.621628876127800822e+01
1.000201881354324769e+02,1.006703884526146453e+02,1.019006198230492402e+02,1.009596786496821181e+02,9.993550636668288689e+01,1.029969463844844313e+02,1.076959826419758031e+02,1.105069506841237228e+02,1.110944021207958201e+02,1.111280925876506984e+02,1.108834656114101733e+02,1.106130775899000724e+02,1.103251456866167786e+02,1.099681714697023693e+02,1.097253348615526107e+02,1.095433521112812230e+02,1.092698345111275984e+02,1.089312858998576843e+02,1.087899768776818377e+02,1.084556813777332565e+02
4.969153410715664876e+01,4.826879353413478668e+01,4.833310035369262891e+01,4.833188110018806327e+01,4.835971290550556034e+01,4.826969054289569527e+01,4.839262392670146795e+01,4.818463334170881751e+01,4.828712411399123283e+01,4.813198217210336338e+01,4.804742304851205148e+01,4.802205500875724198e+01,4.804707780503614600e+01,4.811340202605034477e+01,4.830514274823471510e+01,4.862992195206206247e+01,4.898626783966393816e+01,4.940531842045381694e+01,4.998085139912060271e+01,5.050488476812409999e+01
4.960648254884261377e+01,4.853028158752177745e+01,4.890151695498469309e+01,4.904676363753306845e+01,4.900676738129345722e+01,4.898418271564154480e+01,4.969157414798199568e+01,5.123027459931343230e+01,5.222232263386639062e+01,5.436147403882720397e+01,5.718327464754128187e+01,6.049493860751876895e+01,6.376939386553922162e+01,6.643190175396487973e+01,6.916089543778026894e+01,7.161509489097464609e+01,7.420714124797240174e+01,7.655331105669263536e+01,7.943564732243024196e+01,8.189677950579746835e+01
9.684383561373179816e+01,9.681961509481274675e+01,9.665027551346085488e+01,9.587037089202981122e+01,9.469872399832958365e+01,9.201311763121451293e+01,8.998661169135505133e+01,8.737675425189057421e+01,8.637693730609329634e+01,8.437881343719712390e+01,8.395262218437760282e+01,8.471661793087154990e+01,8.618878911672480569e+01,8.740419462001669615e+01,8.870405679851307923e+01,8.935389116562254230e+01,9.004467692447514082e+01,9.044519181211735770e+01,9.100413731790999350e+01,9.132497818606366025e+01
8.027944457422570679e+01,7.745516307065257422e+01,7.606424935592548309e+01,7.602819801737561534e+01,7.656704318592180414e+01,7.700058451999169051e+01,7.622395757624680357e+01,7.336480527714650179e+01,7.274639936651624339e+01,7.490682441776702660e+01,7.962173792887277557e+01,8.367595964205521852e+01,8.676777377400976832e+01,8.935157306518507880e+01,9.210647966760920724e+01,9.473896138337636330e+01,9.728489581956490895e+01,9.972896507257190990e+01,1.022115349449079957e+02,1.045087964815995321e+02
5.289915993076811418e+01,5.140376851553699566e+01,5.186752602204499141e+01,5.203964219033625938e+01,5.217144546687931239e+01,5.209104783977061714e+01,5.184723454874222170e+01,5.210037010785135436e+01,5.238508960839012474e+01,5.376768351844969374e+01,5.509152543972462013e+01,5.780538486619579430e+01,6.075582431042418108e+01,6.246348759955685637e+01,6.350028875229210712e+01,6.387556434941579653e+01,6.456013933158644136e+01,6.527589258667909178e+01,6.591777120927173428e+01,6.689094714717853662e+01
5.123208347390593076e+01,5.019995737570877026e+01,5.050198385991311056e+01,5.033666487827600378e+01,5.001131426834025717e+01,4.995298574314524132e+01,5.005297452556920490e+01,5.072816663066687681e+01,5.128775908569261333e+01,5.229692574045435549e+01,5.368052091323735908e+01,5.505303184262665184e+01,5.651046103865478898e+01,5.835778925755701607e+01,6.040123842735694382e+01,6.196629141639147775e+01,6.420552529140393005e+01,6.660736895183819684e+01,6.890675008370484989e+01,7.130260636144809894e+01
1.240080448510916824e+02,1.209888566225964439e+02,1.206754583026739738e+02,1.199561933203630275e+02,1.195489776752168183e+02,1.191053483640062751e+02,1.184223788985845687e+02,1.175278340728008004e+02,1.172037255221308669e+02,1.161953219519250382e+02,1.147575883911640062e+02,1.132729846703603300e+02,1.113852961221508053e+02,1.087752888358511001e+02,1.058665186509039557e+02,1.022568846247714163e+02,9.868550419962723197e+01,9.587257717139944191e+01,9.427535292809933765e+01,9.343548275629034094e+01
