7.801072482898398164e+01,7.281999348959149643e+01,7.281999348959149643e+01,7.078385849030676980e+01,6.905208853673232738e+01,6.533925871863603163e+01,6.313794645922479276e+01,6.285887116674226149e+01,6.256933065974367736e+01,6.230857596762444217e+01,6.203192557214411096e+01,6.120344156554990889e+01,6.168171871345797541e+01,6.149707239649121959e+01,6.129140464888845230e+01,6.152866376207850863e+01,6.107558305582809766e+01,6.085845469732218760e+01,6.279394560810270320e+01,6.233788911234652375e+01
7.845616206536080028e+01,7.520113677725997547e+01,7.752498585797870589e+01,7.374726369858325370e+01,6.933971864295510557e+01,6.605685677279043944e+01,6.470090545138243954e+01,6.647489454861938896e+01,6.659571089646776443e+01,6.685283677764074639e+01,6.712127425150430327e+01,6.740058769997548893e+01,6.777735637323965534e+01,6.768974290147495765e+01,6.806829659250797704e+01,6.798685980055007860e+01,6.798685980055007860e+01,6.836571479984735333e+01,6.836571479984735333e+01,6.836571479984735333e+01
1.102198730903562875e+02,1.065568785481847272e+02,1.063397443731044945e+02,1.063397443731044945e+02,1.063397443731044945e+02,1.052825459187009045e+02,1.052825459187009045e+02,1.052825459187009045e+02,1.041749127292665378e+02,1.040201710473901642e+02,1.019339683674907917e+02,9.977189918987379258e+01,9.541548954867350574e+01,9.221424403607845477e+01,8.882884569344912506e+01,8.775822872810550734e+01,8.497751249929341100e+01,8.431051392223341168e+01,8.174494312633288473e+01,8.135278578638271085e+01
1.151477302759761301e+02,1.111383075884281908e+02,1.109355760768641375e+02,1.089465349079878393e+02,1.041627539319619871e+02,1.021800082291428424e+02,1.008483220653756973e+02,9.895177517554783719e+01,9.961266300147876507e+01,9.961266300147876507e+01,9.858264037801514235e+01,9.856099116050367570e+01,9.750252024425348907e+01,9.885740184263495678e+01,9.781641732399359057e+01,9.781641732399359057e+01,9.643674207286360911e+01,9.675395563874077709e+01,9.675395563874077709e+01,9.536311657722519897e+01
6.407433388558985143e+01,6.215088459786636577e+01,6.292221462417267475e+01,6.215088459786636577e+01,6.215088459786636577e+01,6.215088459786636577e+01,6.215088459786636577e+01,6.041361314518153591e+01,5.838132376220922737e+01,5.660513504046315347e+01,5.637419164397044824e+01,5.615732129827137697e+01,5.594079201303672733e+01,5.550703648149233516e+01,5.721133811894486598e+01,5.718827422344963907e+01,5.665870048669651737e+01,5.468745530128158094e+01,5.462658352008399021e+01,5.458144402026800179e+01
7.050086725562374568e+01,6.893242666857064194e+01,7.050086725562374568e+01,6.648248217047938624e+01,6.514594800714860412e+01,6.451591991171468976e+01,6.256933065974367736e+01,6.195377729236612652e+01,6.164967167509366419e+01,6.087901030119524393e+01,6.024291578219807519e+01,5.987879124166437350e+01,5.991135345677257362e+01,6.015916749267413621e+01,6.020198818132138996e+01,5.957731199785867915e+01,5.940595021130442177e+01,5.924461878767972678e+01,6.090598718393659539e+01,6.036178672680883750e+01
1.144100404774856656e+02,1.141749405645222879e+02,1.141020959185362784e+02,1.118773058499379545e+02,1.109518856182256030e+02,1.090542410586253084e+02,1.058743109211277442e+02,1.019981754584637201e+02,1.007745440888044328e+02,9.626635711772038917e+01,9.290111259745189898e+01,8.942179334005011526e+01,8.740098594829267142e+01,8.530130631720237488e+01,8.490231498789732711e+01,8.444895930230579495e+01,8.404824852453016604e+01,8.404824852453016604e+01,8.366788797627523877e+01,8.167961949701636115e+01
1.114169870142891909e+02,1.090275656461756313e+02,1.067985675117670610e+02,1.052575226163695277e+02,1.039994124271575231e+02,1.015308853729852387e+02,9.766734013359760525e+01,8.951748749504253055e+01,8.409378242230494038e+01,8.366854081706691204e+01,8.414333946848030621e+01,8.322664760791391814e+01,8.564278836432846731e+01,8.631831350382553580e+01,8.676059062577428449e+01,8.906068090128614756e+01,8.984046589374737835e+01,8.919131862430674573e+01,9.005193875842245177e+01,8.977761265112042111e+01
6.932058157611069760e+01,6.797837776584371738e+01,6.797837776584371738e+01,6.957459399189694693e+01,6.745507850357874702e+01,6.760426651568313616e+01,6.745507850357874702e+01,6.677696834962564765e+01,6.677696834962564765e+01,6.455310318418246140e+01,6.398064540214163998e+01,6.373867668772314232e+01,6.161025978349908172e+01,6.152511309972590681e+01,6.168171871345797541e+01,6.194620152183164663e+01,6.149707239649121959e+01,6.149707239649121959e+01,6.104130252515769683e+01,6.083251975457405081e+01
7.304845350179591890e+01,7.304845350179591890e+01,7.143685700255392135e+01,6.893242666857064194e+01,6.514594800714860412e+01,6.148207353972054534e+01,6.135341872219543546e+01,6.258261297820490654e+01,6.262797845941562969e+01,6.236404748596413583e+01,6.370418635709057753e+01,6.373925914065095100e+01,6.120344156554990889e+01,6.095664857872088760e+01,6.058222928507112925e+01,6.037124831914412937e+01,5.970301743460581179e+01,5.906627551313196278e+01,5.889526206512953621e+01,5.873836896228362292e+01
