7.005023385388496138e+01,6.585703471568908185e+01,6.585703471568908185e+01,6.372386673963681147e+01,6.173044594336827373e+01,5.794305265352796397e+01,5.759849916029138939e+01,5.751993759002186124e+01,5.742783155651055438e+01,6.080216421432616869e+01,6.455175151261889255e+01,6.613465462230345793e+01,7.176595902879408584e+01,7.342398090264856592e+01,7.502352965083949243e+01,7.675084500489512607e+01,7.656864448667168688e+01,7.806427985909567724e+01,7.993872155108201127e+01,7.974258803371361637e+01
7.372671591445175920e+01,7.549469477550032082e+01,8.221388169127064316e+01,8.705511437330997637e+01,8.523804439253568432e+01,8.619630643171423401e+01,8.882455832606964918e+01,9.041661515277932892e+01,9.177080806494075205e+01,9.054008356440377270e+01,8.929433501021051711e+01,8.803083041073261938e+01,8.813068036019090812e+01,8.674630340905667936e+01,8.684097874520774951e+01,8.543690166214923920e+01,8.543690166214923920e+01,8.552600430960532663e+01,8.552600430960532663e+01,8.552600430960532663e+01
1.027907844484227553e+02,1.011842876876705475e+02,9.971638498515066829e+01,9.971638498515066829e+01,9.971638498515066829e+01,9.994744669425460870e+01,9.994744669425460870e+01,9.994744669425460870e+01,1.001456808849028448e+02,9.724305721716301321e+01,9.629208472250714124e+01,9.528678636893984333e+01,9.096035397002950162e+01,8.774406671758919174e+01,8.767367752507280443e+01,8.703166913374943192e+01,8.783628343778303815e+01,9.047116379609867920e+01,9.121189403100136417e+01,9.237181714302055013e+01
1.057459622467877267e+02,1.064346940548756066e+02,1.074929390773486233e+02,1.067048627198376067e+02,1.070771345302345878e+02,1.101730231816378875e+02,1.139021403422718635e+02,1.158594805917851005e+02,1.173936685320408060e+02,1.173936685320408060e+02,1.176004815600196025e+02,1.164667366433835838e+02,1.155304465223689760e+02,1.155123740817057438e+02,1.157049573072978887e+02,1.157049573072978887e+02,1.145837084328219078e+02,1.147562802657674865e+02,1.147562802657674865e+02,1.136253733416594685e+02
5.852875418438208754e+01,5.600009694680741035e+01,5.611601990710690302e+01,5.600009694680741035e+01,5.600009694680741035e+01,5.600009694680741035e+01,5.600009694680741035e+01,5.572847414593265114e+01,5.395125813158501416e+01,5.366179056455629848e+01,5.362075304047950652e+01,5.222026952916039733e+01,5.218491059239607921e+01,5.211329103538353280e+01,5.372206744083187147e+01,5.519947837931766799e+01,5.505371395020356573e+01,5.481319264222425147e+01,5.640277997097489049e+01,5.813289506083712865e+01
6.367533563704167676e+01,6.355043700121294847e+01,6.367533563704167676e+01,5.959678074494441091e+01,5.951666217357043820e+01,5.770121617623423305e+01,5.742783155651055438e+01,5.888069979677919719e+01,6.064069130282567954e+01,6.413697023846140155e+01,6.753997898518966281e+01,7.094299903726080458e+01,7.439126176798731649e+01,7.615485690454416101e+01,7.931120495050816999e+01,8.050107875113083367e+01,8.187972320311601493e+01,8.323187562429085062e+01,8.626656540002608153e+01,8.732343486794594867e+01
1.095770112860033123e+02,1.106089234532047385e+02,1.094225397996846283e+02,1.096259463831107439e+02,1.074960115456755432e+02,1.042390853033339511e+02,1.035158958653525474e+02,9.986920742420342378e+01,1.000005970311942178e+02,9.725068145164424038e+01,9.560847459761542666e+01,9.525315294205422845e+01,9.623602397769977301e+01,9.581022699530238640e+01,9.814975805333261860e+01,9.788697781897980121e+01,9.890357547616456202e+01,9.890357547616456202e+01,9.991282629952740990e+01,9.951774313795648652e+01
9.618338154397233097e+01,9.347441360591221837e+01,9.237333022042992070e+01,9.238705838741418575e+01,9.254766856658342533e+01,9.380239092194435102e+01,9.360946047042205009e+01,8.847734602101175483e+01,8.669116888531303289e+01,9.002777201378491156e+01,9.563987241511628667e+01,9.774972867465052673e+01,1.002363042989779842e+02,1.035291399094688956e+02,1.055290545741935091e+02,1.077116432236819037e+02,1.097361396389190134e+02,1.116847289360582920e+02,1.148189052142180770e+02,1.158039755481904365e+02
6.178693784610555184e+01,6.166801709746230387e+01,6.166801709746230387e+01,6.183141354487961650e+01,6.157763653265606507e+01,6.160653140617566947e+01,6.157763653265606507e+01,5.968834295502092147e+01,5.968834295502092147e+01,5.934351908360866190e+01,6.096706709729178897e+01,6.471258788858828837e+01,6.629184001028639273e+01,6.811033751472872666e+01,7.176595902879408584e+01,7.359585835712395863e+01,7.342398090264856592e+01,7.342398090264856592e+01,7.323485790661710837e+01,7.482883264837923321e+01
6.987863446456061922e+01,6.987863446456061922e+01,6.974215333645486226e+01,6.355043700121294847e+01,5.951666217357043820e+01,5.903539867969604416e+01,5.900854186229740606e+01,5.907606009712224449e+01,6.087254841718621634e+01,6.273070798972906204e+01,6.279877569654399849e+01,6.660346296954814704e+01,6.613465462230345793e+01,6.968836705676781662e+01,7.302920400218695818e+01,7.461783987502222715e+01,7.592453816896262708e+01,7.716342465284724028e+01,7.860692529266820827e+01,8.001576124863022699e+01
1.445697245390875310e+02,1.383253710905642606e+02,1.382846355873625726e+02,1.371958930809447281e+02,1.363137177643970688e+02,1.354138061321377791e+02,1.343559083086777264e+02,1.332744717368138936e+02,1.334664651415029937e+02,1.323822394673402982e+02,1.314004226634233703e+02,1.303961070218751672e+02,1.284020891293216096e+02,1.253174889963532479e+02,1.215015576740905203e+02,1.175560390621257341e+02,1.138252596659698241e+02,1.106719869988615272e+02,1.096451000548141792e+02,1.094650144498194919e+02
1.325962700970297874e+02,1.271991697384876261e+02,1.260236276819612584e+02,1.260567795672193938e+02,1.248385581135775340e+02,1.249158751301657446e+02,1.230165348719032181e+02,1.189658562310576571e+02,1.160864480823087490e+02,1.091995709098484610e+02,1.053747681179603006e+02,1.057965011759805947e+02,1.100250367133788956e+02,1.126461731628720457e+02,1.167005923337494693e+02,1.207778003616132452e+02,1.248404829094837822e+02,1.299006905130505345e+02,1.337197903854593051e+02,1.373458664075778870e+02
6.343723212350862894e+01,6.364357266246720002e+01,6.563895920782458404e+01,6.563895920782458404e+01,6.453343609474167408e+01,6.563895920782458404e+01,6.563895920782458404e+01,6.561595592583246628e+01,6.359810044931358419e+01,6.359810044931358419e+01,6.359810044931358419e+01,6.343723212350862894e+01,6.324986365387876219e+01,6.126968122036305431e+01,6.094045647259908804e+01,5.881164978696892831e+01,6.040259830949429443e+01,6.025585355571585922e+01,6.188643013572156804e+01,6.365984946067017347e+01
7.797433800351556954e+01,7.581270808322614130e+01,7.757598597763953308e+01,7.535593255037778704e+01,7.849031901796323041e+01,8.393283312950472919e+01,8.864914018655075267e+01,9.526916378999629842e+01,1.013300690729986258e+02,1.093837567012458152e+02,1.161524863959897260e+02,1.191427767889058060e+02,1.223398255729606348e+02,1.266083919943719280e+02,1.285421367869759024e+02,1.295097436731227276e+02,1.314979474894148836e+02,1.334522024059042167e+02,1.343809092629016959e+02,1.362882960166717794e+02
7.942405311395769729e+01,8.000429725646894497e+01,7.987827572671940857e+01,7.987827572671940857e+01,8.185882547845217516e+01,7.987223059012680437e+01,7.987223059012680437e+01,8.003712861538951984e+01,8.003712861538951984e+01,8.013624559227885413e+01,8.012200451955645519e+01,7.976012187494247030e+01,8.095817613102664723e+01,8.171306493721716890e+01,8.283924701117958023e+01,8.522165002973503078e+01,8.627387781874688244e+01,8.751393374826643878e+01,8.872688220474684329e+01,8.872688220474684329e+01
