7.370593830274607683e+01,7.858640989327287230e+01,7.928049535776479217e+01,7.984139733072640865e+01,7.953600089901367198e+01,7.980609983945697650e+01,7.999216015651118994e+01,7.927415077187897907e+01,7.972435137001930627e+01,7.969260997791712953e+01,7.947718155100157844e+01,7.948305645621557858e+01,8.026327908207177586e+01,8.004180974477770860e+01,8.005392135108790796e+01,8.011488965131859175e+01,7.967086460994673303e+01,7.984529757602454936e+01,8.039462666149189829e+01,8.055594836565992978e+01
1.288749401552457527e+02,1.374603045161554178e+02,1.381064529998429862e+02,1.387039637878888527e+02,1.389583091735149480e+02,1.389861272269548067e+02,1.388922906689786032e+02,1.384410194696618532e+02,1.388487534566542649e+02,1.385291715787302280e+02,1.387090119782194790e+02,1.387310644014991396e+02,1.388619762201926733e+02,1.390743679646471662e+02,1.393521788752877910e+02,1.390849131900668851e+02,1.394135736702000372e+02,1.394689727351029092e+02,1.396300932384185671e+02,1.394583520822318974e+02
8.089938173397369781e+01,8.106118892635494433e+01,8.141520401366217641e+01,8.147456387789047483e+01,8.166600456287810061e+01,8.147545728411689936e+01,8.149807893736372932e+01,8.128839230243244174e+01,8.155155060439676618e+01,8.134775227039720846e+01,8.113711359307052362e+01,8.157950082440957829e+01,8.157632146282008989e+01,8.175486626231729304e+01,8.167530189370408777e+01,8.223117014902258859e+01,8.160903761768568643e+01,8.169221000017398637e+01,8.158510137410769403e+01,8.146198577071959335e+01
7.906403645599699814e+01,8.011598537729231850e+01,8.067931924534880750e+01,8.109718160231763306e+01,8.112824566600698972e+01,8.105307547517632827e+01,8.162440636521900217e+01,8.103363414107245433e+01,8.132553660705944765e+01,8.074237064861272017e+01,8.095142566093829828e+01,8.078455676536444230e+01,8.115959546294259042e+01,8.126259116837442775e+01,8.108347619782948357e+01,8.141696898872729093e+01,8.132233678965839374e+01,8.156812377168898820e+01,8.168478834477328121e+01,8.172769172392534642e+01
9.411448822554299909e+01,9.642063934956897242e+01,9.691754859743623740e+01,9.701840041196965103e+01,9.658445394648647664e+01,9.709289044873646901e+01,9.733496114092081086e+01,9.697415788555348115e+01,9.693224385729149617e+01,9.692988346810881239e+01,9.679564229555379029e+01,9.686456129542975191e+01,9.687505454232434943e+01,9.694252599734801379e+01,9.723509487523293160e+01,9.697568425895640587e+01,9.701177012754531859e+01,9.728173694505910873e+01,9.703969895781970934e+01,9.699250050388279476e+01
1.027339449343026416e+02,1.067228831764635260e+02,1.067344553354206624e+02,1.071885283072353729e+02,1.065691221838477816e+02,1.068275522719946906e+02,1.066478868165339122e+02,1.067974811538893221e+02,1.064606308373769821e+02,1.072076217840377410e+02,1.068284165668850250e+02,1.068073743871496504e+02,1.065265651547145325e+02,1.067137378798716441e+02,1.068405711602496524e+02,1.067888353309760134e+02,1.061628915904212107e+02,1.066552868082181931e+02,1.064630807626594589e+02,1.064651832193541594e+02
1.462990869704225361e+02,1.517180415217427196e+02,1.523021949892675195e+02,1.524882131078381349e+02,1.527046609132681851e+02,1.528348353246271358e+02,1.528745663868527345e+02,1.522757369335639339e+02,1.524243401562221436e+02,1.524608398267357074e+02,1.524754805156997008e+02,1.522981006706002347e+02,1.526361415376746038e+02,1.527747202922966210e+02,1.526271085347659380e+02,1.529362916223432194e+02,1.529027494370183433e+02,1.528254102874079763e+02,1.527505925224499777e+02,1.529232360729121751e+02
6.336936397009257149e+01,6.220902580426589878e+01,6.169029350658546917e+01,6.152552301007331437e+01,6.188453689903789012e+01,6.152782922529224408e+01,6.151849288981164676e+01,6.166459933796807036e+01,6.192797336917309536e+01,6.163723923651926384e+01,6.184266769480627346e+01,6.156600502958774257e+01,6.171024329052102786e+01,6.173150657522005247e+01,6.153052270521133948e+01,6.166204991387758838e+01,6.150005753733428548e+01,6.154253425969618263e+01,6.133472058002237048e+01,6.135850647084232889e+01
1.217507041213348771e+02,1.256692933417391913e+02,1.260177211392200718e+02,1.262896419043568130e+02,1.269227037399075613e+02,1.265300544566446632e+02,1.267447112614541140e+02,1.264115743206398150e+02,1.266968768188792183e+02,1.265780475287407683e+02,1.267317771281696253e+02,1.266594226853376597e+02,1.270703208332134295e+02,1.268540028705558882e+02,1.268804867896492254e+02,1.271235240173673873e+02,1.271579220547030502e+02,1.273228958467505549e+02,1.275488049317224863e+02,1.275053087846420823e+02
7.014464167392257821e+01,7.370964771734257681e+01,7.379092164444575985e+01,7.402255647732005173e+01,7.413416870718843654e+01,7.380373753403850401e+01,7.391199136431220040e+01,7.411185399798523576e+01,7.392066369436837192e+01,7.394255014811588467e+01,7.392909790044596718e+01,7.430209695173438433e+01,7.389774415869759139e+01,7.444157613867243128e+01,7.417192946950619614e+01,7.413655753347883604e+01,7.402516632384502770e+01,7.436931060711727071e+01,7.444589020723529416e+01,7.410844830846210129e+01
1.266493000399203055e+02,1.286107983607718381e+02,1.286026790457598565e+02,1.287364550476216607e+02,1.293376783414431088e+02,1.287835896236196049e+02,1.290692989139921849e+02,1.290144613202969026e+02,1.289027238190493563e+02,1.289198694212219607e+02,1.287610761529885508e+02,1.288756944877067383e+02,1.296118213945660784e+02,1.291733407803486386e+02,1.288898402016661464e+02,1.288296041726618739e+02,1.292417922241127997e+02,1.293774070562611200e+02,1.294500049280169662e+02,1.293204859713628423e+02
1.511262405487305216e+02,1.581084911914078930e+02,1.582440189075559260e+02,1.582570207576377754e+02,1.586436275476572177e+02,1.585559641915111797e+02,1.584357864610127251e+02,1.582946556463265608e+02,1.583887595203604519e+02,1.580817993362330753e+02,1.586926014488942087e+02,1.584074083613153618e+02,1.585664881370710759e+02,1.582836948587958261e+02,1.584125688764603126e+02,1.585464688782059000e+02,1.587396095175943174e+02,1.590302770002041655e+02,1.586882394998250732e+02,1.586170966977857404e+02
5.835320313261555469e+01,6.867831551748230368e+01,6.833691113397621564e+01,6.876052435799488194e+01,6.843273568386001671e+01,6.847663454317599019e+01,6.831269218848045455e+01,6.860246815772548246e+01,6.896846249437545850e+01,6.841184673433970431e+01,6.882510452655722588e+01,6.910247883921717005e+01,6.862124000334482332e+01,6.855073550696411644e+01,6.868278711279458548e+01,6.806809563735538404e+01,6.847687403925223748e+01,6.873113453463015787e+01,6.865868116452021752e+01,6.822232908730852330e+01
