5.323729112848355527e+01,5.508507905918321512e+01,5.476395769941939307e+01,5.498435655083411433e+01,5.532458980779064461e+01,5.510044937564497047e+01,5.540564906259919553e+01,5.544568548757256821e+01,5.519228994602251959e+01,5.483145616876570472e+01,5.545028748199929680e+01,5.557335225495742037e+01,5.519512691164134566e+01,5.533437334260823093e+01,5.531658095006822151e+01,5.528729541135400893e+01,5.600903601668360210e+01,5.583343880497737644e+01,5.608553114992699307e+01,5.598192330686087104e+01
7.460401630949122875e+01,8.224734239672757496e+01,8.209357799020811797e+01,8.268794881454824974e+01,8.274528119309812269e+01,8.233827290117800146e+01,8.265429033838054806e+01,8.275655514259359791e+01,8.253875181654505866e+01,8.254245251586351628e+01,8.276832935617281350e+01,8.292618736437292171e+01,8.254201219474855122e+01,8.234771904108427520e+01,8.225917963285809265e+01,8.303816504584813174e+01,8.344653777669482508e+01,8.410075320022961876e+01,8.358340906610924037e+01,8.429245507833549311e+01
9.271784279210046975e+01,9.661648236660229827e+01,9.734874006042167593e+01,9.851340810694462391e+01,9.867434472945467405e+01,9.856232763002384445e+01,9.862736049365622648e+01,9.827467139283976394e+01,9.793786528404177716e+01,9.819801612667986035e+01,9.782110363906988937e+01,9.789116064158616837e+01,9.845906256431293002e+01,9.853763978250415789e+01,9.861486679432331925e+01,9.862209201831591088e+01,9.918347196189692738e+01,9.903686144779361200e+01,9.981261178457299366e+01,1.000074236445759652e+02
5.801059980136360394e+01,5.852129620505690610e+01,5.837640477412380591e+01,5.892563572945727657e+01,5.883491930137007841e+01,5.899031479138017886e+01,5.870489159857994110e+01,5.902879642873300270e+01,5.879684447307499795e+01,5.926548756308582711e+01,5.876280958541020283e+01,5.911140601924535787e+01,5.862315162655603018e+01,5.877845254573437472e+01,5.911733337449242498e+01,5.875163987365971252e+01,5.949625853096497252e+01,5.935582192012184066e+01,5.899597821090286942e+01,5.987384457431492990e+01
9.670639163499720325e+01,1.055874272932523610e+02,1.059920580510292751e+02,1.068962990117860556e+02,1.076144458147841902e+02,1.072589199231132397e+02,1.070090685702982825e+02,1.067893783158629475e+02,1.066350298915569823e+02,1.066252178290253880e+02,1.068054287481831039e+02,1.069630736348574374e+02,1.072519106878367694e+02,1.072648094277382569e+02,1.071773156837120240e+02,1.078098942602632775e+02,1.080615196475954747e+02,1.080826772117406733e+02,1.086085312635391489e+02,1.089911019679609154e+02
9.565300861879991601e+01,1.077890521860594220e+02,1.084137737199024230e+02,1.096613625665416123e+02,1.093826204664497936e+02,1.097705769959631965e+02,1.094719445029486593e+02,1.093872315080756579e+02,1.090241243734792960e+02,1.082414713123711891e+02,1.089161407123268503e+02,1.089576290057222963e+02,1.089754812215762740e+02,1.090704707855780669e+02,1.097485731409912830e+02,1.096869508871498340e+02,1.102814433471688602e+02,1.100697532582014873e+02,1.111639167133455146e+02,1.115053239596219896e+02
5.720191266215060466e+01,5.907726982187146092e+01,5.968775622347539667e+01,5.939156096694220821e+01,5.966457529187147202e+01,5.960830166299962940e+01,5.984824786180415401e+01,5.907122463073835661e+01,5.942089063408469229e+01,5.973059537614263093e+01,5.917010653721965951e+01,5.921653755618048365e+01,6.005316251458327770e+01,5.980167378596897976e+01,5.962522198719530309e+01,6.002452670800238366e+01,5.978486299792789538e+01,5.972397666508118164e+01,5.976104729591747144e+01,5.978298478251564063e+01
9.956852234868159712e+01,1.088787236832945808e+02,1.095828176469051272e+02,1.101495477626001218e+02,1.101024078006334861e+02,1.102707436924333990e+02,1.101838516096335638e+02,1.098344616902335247e+02,1.098012532768259462e+02,1.099176299933629508e+02,1.096521307983496456e+02,1.101134767901535554e+02,1.101724704486300368e+02,1.102331946774062317e+02,1.101905998268878477e+02,1.102345026161820698e+02,1.104287853337003895e+02,1.106082496362718786e+02,1.107601324161991414e+02,1.111676809797787939e+02
6.688358180277036524e+01,7.120798631451866356e+01,7.165961865430801936e+01,7.219592327398102327e+01,7.166003969681034391e+01,7.234519427191051477e+01,7.198604128039299610e+01,7.218993590251233172e+01,7.154205922612835877e+01,7.181010967760553854e+01,7.169467629119253615e+01,7.168553979290818745e+01,7.172166135908163653e+01,7.199114795149520774e+01,7.216610731500951204e+01,7.200054303234720976e+01,7.237797418867300792e+01,7.226942441902002656e+01,7.231155070539945484e+01,7.234042246729931946e+01
7.529446200352298035e+01,8.281543351451273338e+01,8.299651149196404276e+01,8.352234607498550645e+01,8.323827009846249325e+01,8.338642939414998523e+01,8.361376930397591423e+01,8.332092382139492770e+01,8.338926779506330433e+01,8.336897994283773983e+01,8.321912795713240030e+01,8.326154534527000806e+01,8.364975860374470074e+01,8.327223828475722200e+01,8.359940596144852520e+01,8.354287116068876173e+01,8.386439774338739994e+01,8.374872237261246255e+01,8.398267779930658605e+01,8.415696612027146273e+01
