7.021743927482816616e+00,8.108319990189084336e+00,8.544416317262948368e+00,8.708669991503652952e+00,8.573378179780501540e+00,8.762755911950669940e+00,8.417671733223128783e+00,8.359683804944257446e+00,8.510081459126231707e+00,8.809644657339170237e+00,8.266710607831988966e+00,8.319456861664106029e+00,8.651464709713714285e+00,8.677635961645348672e+00,8.688302087605963564e+00,8.753041500252079388e+00,8.305520014561528441e+00,8.497701732538885722e+00,8.454459441766132954e+00,8.584591307246803638e+00
1.658907039967645147e+01,1.665851729071285092e+01,1.714242178264046501e+01,1.722208702124293467e+01,1.731596533184758258e+01,1.756318761406124906e+01,1.729600178430007063e+01,1.714134917165055327e+01,1.716002936220528952e+01,1.717170266840259529e+01,1.702328569735834662e+01,1.701654952293429801e+01,1.738745973820639534e+01,1.759031941937719878e+01,1.774268257361165979e+01,1.739454481816792963e+01,1.727271314045368200e+01,1.696697988435794713e+01,1.748604917733067410e+01,1.716670881176565544e+01
-4.800974412243426137e+00,-5.872732296844329625e+00,-5.930356185557805304e+00,-6.174598361995673024e+00,-6.180034816137414566e+00,-6.188421831234914627e+00,-6.383596103150954271e+00,-6.339612063826864485e+00,-5.951863528939774106e+00,-6.046318663518369441e+00,-5.971027045522643739e+00,-5.933010258752053900e+00,-6.130030753419399403e+00,-6.005202002744544743e+00,-6.037275503326027248e+00,-5.821771750327347839e+00,-6.153116979166342482e+00,-5.950483595883380161e+00,-6.391751791694037621e+00,-6.510930571479444318e+00
1.071005606490280826e+01,1.190895129930468421e+01,1.223157437124197422e+01,1.220756927753632226e+01,1.240537539321159421e+01,1.229337029702034556e+01,1.239808256506142214e+01,1.215334515454545183e+01,1.228436445976111635e+01,1.192088898403760844e+01,1.222112791929975195e+01,1.217003750339468304e+01,1.247521980328270708e+01,1.244891674805398019e+01,1.228054386001119447e+01,1.259745659298192777e+01,1.227908101237209770e+01,1.235321807872612965e+01,1.274263018142547921e+01,1.216070579951543706e+01
-4.485427207407834516e+00,-7.087743291390859568e+00,-7.065179886387361385e+00,-7.302660066532222771e+00,-7.606348757214630218e+00,-7.609862308084666793e+00,-7.249799717679351829e+00,-7.164364001633538592e+00,-7.230214829400664733e+00,-7.390454868024786350e+00,-7.213657871189104398e+00,-7.137076087892786802e+00,-7.382687745282201952e+00,-7.418741338374967853e+00,-7.255452765022012862e+00,-7.410840083647786791e+00,-7.588450312807445641e+00,-7.371809696003432499e+00,-7.708438068936117382e+00,-7.819116151170505624e+00
6.888672490331471998e+00,6.318563203373912529e+00,6.306694774050644270e+00,6.010783255647685230e+00,6.464352521394343576e+00,6.091963923132762915e+00,6.307873422094534277e+00,6.147897348266063489e+00,6.370031585353570946e+00,6.716200743768595771e+00,6.402691696043281588e+00,6.438190034826617669e+00,6.559449946626354944e+00,6.543455945872103108e+00,6.230751023084566853e+00,6.436045666139478705e+00,6.179606748276319728e+00,6.511926795615285535e+00,6.045153760912845620e+00,5.929901258972599898e+00
2.970958322665650897e+01,3.209682104555768944e+01,3.202637131380593871e+01,3.237856967320591650e+01,3.232887256496056239e+01,3.233159041814999313e+01,3.221603596873328001e+01,3.257644292155599430e+01,3.238566843742249546e+01,3.222100534673860039e+01,3.248699223232836886e+01,3.252615417737906967e+01,3.213338808838614824e+01,3.232345700278738576e+01,3.244074684738486525e+01,3.225248327581037699e+01,3.244493739956433132e+01,3.260319211244544135e+01,3.260615253032646166e+01,3.266865149512664601e+01
-1.863453410178983205e+01,-2.313091464532251962e+01,-2.336704951303804023e+01,-2.356809366306283948e+01,-2.339600331797090860e+01,-2.354206693667067185e+01,-2.350962600599847008e+01,-2.338469049872403716e+01,-2.321484395042246618e+01,-2.325053856823987175e+01,-2.307970548236553654e+01,-2.351631778650788718e+01,-2.339132398668348856e+01,-2.345409506113427867e+01,-2.322698378387201856e+01,-2.327039192347256957e+01,-2.345538415831472889e+01,-2.354569512170512269e+01,-2.352480756277363128e+01,-2.386120770042323258e+01
1.100676544345741981e+01,1.055509827584917026e+01,1.053644167808942456e+01,1.045248285502963803e+01,1.092599521043704236e+01,1.047900043686731131e+01,1.070552497956829896e+01,1.041889869320178441e+01,1.098827227206577106e+01,1.077110672510297817e+01,1.086230692129078967e+01,1.076431263034245767e+01,1.099928932676227511e+01,1.078822691900916730e+01,1.068491329587847005e+01,1.087545194376313340e+01,1.067190072425531611e+01,1.084365665097696585e+01,1.087395244520226711e+01,1.096552788138589207e+01
-5.612493610415733691e+00,-7.113129642617315618e+00,-7.116749384458680439e+00,-7.359091418384338112e+00,-6.966661150345538900e+00,-7.283104226997554775e+00,-7.220474260031096492e+00,-7.163098228348991015e+00,-7.345241705227225637e+00,-7.321410171126718325e+00,-7.101947020516575115e+00,-6.960743097900851772e+00,-7.314347449183938643e+00,-6.980541497529920036e+00,-7.268703408116705234e+00,-7.252558510438958272e+00,-7.437393695278094796e+00,-7.235023579565582175e+00,-7.265172424898216796e+00,-7.532032130942564407e+00
