2.921777407576199792e+01,2.755057248484350652e+01,2.755057248484350652e+01,2.680527360008069593e+01,2.588126679003795871e+01,2.432517202073151097e+01,2.463035540527790701e+01,2.484064304841744075e+01,2.505895155034800936e+01,2.698958847456567867e+01,2.901860096796359656e+01,3.033425040487709268e+01,3.234974859662053603e+01,3.310244162343437324e+01,3.382086972558202831e+01,3.431138100654796119e+01,3.450600787033211247e+01,3.515964342536925358e+01,3.570631782950509603e+01,3.589018304702428708e+01
3.198096378540009610e+01,3.305976614669132374e+01,3.631715284679084021e+01,3.876734538437862199e+01,3.773688279505249454e+01,3.787500453449584370e+01,3.846567021642447770e+01,3.891098615302107078e+01,3.924020587366953805e+01,3.873446191763427748e+01,3.821681711069317799e+01,3.768581338767974387e+01,3.749818269159382567e+01,3.713979374883542306e+01,3.694806344936148434e+01,3.657690334788289732e+01,3.657690334788289732e+01,3.638122356949975966e+01,3.638122356949975966e+01,3.638122356949975966e+01
4.271374207948915114e+01,4.187202829184622743e+01,4.143571583436803252e+01,4.143571583436803252e+01,4.143571583436803252e+01,4.154634690355825200e+01,4.154634690355825200e+01,4.154634690355825200e+01,4.164385478785683858e+01,4.058994820314254071e+01,4.019640915155603977e+01,3.977759401915096760e+01,3.855695454211966222e+01,3.761984472407907276e+01,3.809165337398076900e+01,3.831184563429099654e+01,3.921931604092800683e+01,4.039209696925289705e+01,4.099984685974289533e+01,4.149763210515639855e+01
4.534095401765143407e+01,4.572368664523038007e+01,4.618602851788568842e+01,4.588533516681719959e+01,4.612413929625907372e+01,4.723292782010793900e+01,4.873747384445083952e+01,4.947768622561714835e+01,4.950830714811149846e+01,4.950830714811149846e+01,4.938533842167369414e+01,4.913390901691770551e+01,4.875488302785623773e+01,4.876517400818980263e+01,4.863570456422564803e+01,4.863570456422564803e+01,4.837075642784311924e+01,4.824931274088081068e+01,4.824931274088081068e+01,4.798102943706969370e+01
2.431571623619227651e+01,2.323542057872639077e+01,2.328058070323855588e+01,2.323542057872639077e+01,2.323542057872639077e+01,2.323542057872639077e+01,2.323542057872639077e+01,2.313101341440501812e+01,2.250679347356647497e+01,2.240046117743381870e+01,2.257934773458819322e+01,2.210029857452568791e+01,2.229717451520763305e+01,2.272995855514292529e+01,2.352173078772386461e+01,2.427711990894927752e+01,2.477745153234854669e+01,2.499163631806768038e+01,2.582196054191331669e+01,2.668439705181584287e+01
2.700868993878955493e+01,2.695544715203735464e+01,2.700868993878955493e+01,2.558153391834242996e+01,2.530506292179915206e+01,2.491516404127574802e+01,2.505895155034800936e+01,2.635283198635325874e+01,2.747551641995156402e+01,2.970016563816690791e+01,3.158192497886456351e+01,3.314019505417556388e+01,3.439254012920321202e+01,3.488262447870600624e+01,3.596509905933780971e+01,3.672895090292159637e+01,3.729446852902670173e+01,3.784048791557749780e+01,3.883723113064952770e+01,3.948795001898636770e+01
4.500887401776861907e+01,4.546270840109139755e+01,4.513493520475050502e+01,4.526515199883601781e+01,4.454560450256865778e+01,4.335641740837219515e+01,4.308683601324533896e+01,4.216394877525114993e+01,4.223653570123303069e+01,4.175026565474868079e+01,4.153902627758814248e+01,4.166952373922873676e+01,4.211841571599439504e+01,4.219333202521543313e+01,4.294297414437107818e+01,4.306839996667535786e+01,4.348610266309466965e+01,4.348610266309466965e+01,4.389384338532257601e+01,4.394768756541279942e+01
4.009356019930822157e+01,3.916056217108738480e+01,3.890060264071556873e+01,3.932794026458357450e+01,3.961959004585659017e+01,3.996219390702010799e+01,3.969456113902676009e+01,3.773566829156625602e+01,3.723607188903459786e+01,3.839212896825991805e+01,4.028207651665085365e+01,4.119015684524724463e+01,4.224501554264503511e+01,4.341493393298873826e+01,4.444651854692343562e+01,4.535330864811295015e+01,4.617425065238008131e+01,4.693390466283286599e+01,4.797435803625304374e+01,4.834687911819990092e+01
2.569156347818270447e+01,2.543755456332543119e+01,2.543755456332543119e+01,2.550890200868494517e+01,2.581274651655565933e+01,2.570640219303442109e+01,2.581274651655565933e+01,2.537872857933692927e+01,2.537872857933692927e+01,2.572746715379161486e+01,2.704675169455851602e+01,2.906773490624257761e+01,3.011493631407702765e+01,3.095773016102584307e+01,3.234974859662053603e+01,3.289967718430106913e+01,3.310244162343437324e+01,3.310244162343437324e+01,3.330162626511125978e+01,3.401581813150323086e+01
2.957974365301733144e+01,2.957974365301733144e+01,2.952710645365051789e+01,2.695544715203735464e+01,2.530506292179915206e+01,2.534789443780403673e+01,2.544896744889401319e+01,2.588220905716990927e+01,2.674972036847113088e+01,2.789025872184105381e+01,2.817659437820824309e+01,2.994597721167937721e+01,3.033425040487709268e+01,3.197699856046256528e+01,3.349683875007266209e+01,3.420654622826948099e+01,3.506358935963703516e+01,3.587140727987546995e+01,3.647437748321490858e+01,3.705177703801349054e+01
