4.600382184090217486e+00,5.141698204364085534e+00,5.260966732806613422e+00,5.256114558504945578e+00,4.962505243037504954e+00,5.057399116152589080e+00,5.466608281593978269e+00,4.991213785443519235e+00,5.300252250961719369e+00,5.117124045796743737e+00,5.275215143320155953e+00,5.103986692959651350e+00,5.486115700300048914e+00,5.172656021250996439e+00,5.179820312271957938e+00,5.151667516885905407e+00,4.919844617867403791e+00,4.901280897121995217e+00,5.170634302160199702e+00,5.177807108968614180e+00
1.339103944967168047e+01,1.328900462546807404e+01,1.310898390646036127e+01,1.293215802909965717e+01,1.291992252402541830e+01,1.287446203234390474e+01,1.297793436122623234e+01,1.281471100389103412e+01,1.325873680525968368e+01,1.300415602822071293e+01,1.318936174876684930e+01,1.308775239476583074e+01,1.290046231942034360e+01,1.288739010498815141e+01,1.291681431326360396e+01,1.264830227139644236e+01,1.275089306744604656e+01,1.275103601586392088e+01,1.245589273442630152e+01,1.227069240238326131e+01
-7.505477520274365100e-01,-1.464229240533647003e+00,-1.593285938805201640e+00,-1.884769499002966642e+00,-1.858384348449344525e+00,-1.893280194893477431e+00,-1.668440977855945029e+00,-1.649803298794585427e+00,-1.811318765328622904e+00,-1.946941359077167144e+00,-1.955256286259071441e+00,-1.794132546118984761e+00,-1.854984886731745330e+00,-1.956200979227080916e+00,-2.001811112780486734e+00,-1.968667701461787045e+00,-2.199317668598219200e+00,-2.330106226567661309e+00,-2.249424740144097434e+00,-2.271379314785475945e+00
-4.807387126313563130e-01,-1.811389310761901239e+00,-1.781218320107479602e+00,-1.856247383143193597e+00,-2.047229026457109580e+00,-2.050894974963349604e+00,-1.612491081348643718e+00,-1.895967808907871754e+00,-1.719342564155061703e+00,-1.933626203740393734e+00,-1.857694179613410768e+00,-2.143531140361936149e+00,-1.974187262011858790e+00,-1.978303133011221959e+00,-2.102127985219290007e+00,-2.063392691872909968e+00,-2.207029471824015321e+00,-2.047849265604380076e+00,-2.259246384992235512e+00,-2.037600307932096566e+00
4.429365340229195702e+00,3.968559270176618359e+00,3.997422476050164430e+00,3.842087237643408759e+00,3.568049238180662552e+00,4.085097087087007139e+00,3.894378096754626206e+00,3.693259659058213185e+00,3.847398324891954768e+00,4.066857575615639320e+00,3.643061739830329770e+00,3.489168143946904888e+00,3.654441838295101608e+00,3.735407968747523455e+00,3.743017351137733595e+00,3.425408327440222944e+00,3.537116395528661972e+00,3.395895180296729876e+00,3.395216145201745306e+00,3.292832634476474674e+00
-4.844843790331880840e+00,-8.729186922435662410e+00,-9.044605886227900626e+00,-9.102002597915506144e+00,-9.844718956268817323e+00,-9.453175573763536121e+00,-9.657044893702636301e+00,-9.334468268702087457e+00,-9.595482279533571912e+00,-9.207467358701753923e+00,-9.382490382943748486e+00,-9.459849657510218890e+00,-9.768772379556381225e+00,-9.700067461017519932e+00,-9.606234923330578823e+00,-9.854587259157263190e+00,-1.018229976512973245e+01,-1.022062296389140990e+01,-1.032184825114043036e+01,-1.035761483470422029e+01
1.989011057594560228e+01,1.792518607071947301e+01,1.794482936598122436e+01,1.770828345694017258e+01,1.771610593151025270e+01,1.786809002713675909e+01,1.789073424686375091e+01,1.746781949436815395e+01,1.761614384400415290e+01,1.766312213478677506e+01,1.770283824072236811e+01,1.744328651044470746e+01,1.766283341254735717e+01,1.765236853306885223e+01,1.748021864877739873e+01,1.770416345049797968e+01,1.754074766194771939e+01,1.723802258939238996e+01,1.713815883681271046e+01,1.713664009838153035e+01
3.556151119363323510e+00,4.176951628356092350e+00,3.888932357836126119e+00,3.799442496284700876e+00,3.777072131053178961e+00,3.710319840795254898e+00,3.704824703967001032e+00,3.780306270506165411e+00,3.707614709545054676e+00,3.555584016743582598e+00,3.562343924689286290e+00,3.769746235549054525e+00,3.652428828136821792e+00,3.714936812752964279e+00,3.345402242287156103e+00,3.444741960334107844e+00,3.511668522002188819e+00,3.564326973658303199e+00,3.365661583947553659e+00,3.618428306072283274e+00
2.411081159831964271e+01,2.399671059250352201e+01,2.388828989342259490e+01,2.375127788832982745e+01,2.395454793483789047e+01,2.376148795676040137e+01,2.388302858913606741e+01,2.391350402805078801e+01,2.377445427504731512e+01,2.379975638504771496e+01,2.387625040563344925e+01,2.399452163656594550e+01,2.389063433024723793e+01,2.382497672606769967e+01,2.386011369614026378e+01,2.388526655923456943e+01,2.390948080783546814e+01,2.385000727492824169e+01,2.394191827830668018e+01,2.372232320453802856e+01
4.236207373801898157e+00,3.809107411716922797e+00,3.753435357177862031e+00,3.901023541205653089e+00,3.618160625714127665e+00,3.745347322958544556e+00,3.589611530702751629e+00,3.817315635000915641e+00,3.900367462641453731e+00,3.894513635476064994e+00,3.683221725847853012e+00,3.701088471498469978e+00,3.684623236500779164e+00,3.808629435244266226e+00,3.825685069730680787e+00,3.816570795777034508e+00,3.797956085986563313e+00,3.812253325822489103e+00,3.757062611107122585e+00,3.797958546303416227e+00
