2.245316779907375704e+01,2.103631465602859407e+01,2.114789774927172061e+01,2.103631465602859407e+01,2.103631465602859407e+01,2.013213419253018444e+01,2.003573189915487163e+01,2.078322108391244427e+01,2.078322108391244427e+01,2.200094081638706811e+01,2.265368343292367470e+01,2.359460803525867689e+01,2.523202767069649255e+01,2.636812470682225751e+01,2.788365604004987830e+01,2.813991865585509800e+01,2.903467903987904108e+01,2.987157191645922438e+01,3.129228597544111778e+01,3.129228597544111778e+01
2.491516404127574802e+01,2.498333730641908446e+01,2.758843217199767750e+01,2.937654824949860810e+01,2.987180257679015583e+01,3.117483950167047624e+01,3.337777600902627029e+01,3.382913029773340696e+01,3.391606156933607252e+01,3.326111836218849760e+01,3.258224757063059229e+01,3.258224757063059229e+01,3.258224757063059229e+01,3.237591427985407222e+01,3.179661664037483604e+01,3.127870709927027093e+01,3.135665524012097549e+01,3.127870709927027093e+01,3.135665524012097549e+01,3.127870709927027093e+01
3.494762252374867728e+01,3.421738792264514473e+01,3.352549243475386476e+01,3.289689278758300617e+01,3.189251943388527977e+01,2.849472112738437346e+01,2.829092685419681530e+01,2.848994062947526729e+01,2.777518064942097098e+01,2.777518064942097098e+01,2.777518064942097098e+01,2.866514309102208458e+01,2.886995957836329652e+01,2.978609129744141981e+01,2.998973417641211370e+01,3.108653727940486888e+01,3.195138295820814989e+01,3.295399574064377646e+01,3.312971552033710054e+01,3.389820725614516306e+01
4.055965907776115387e+01,4.138642340534985209e+01,4.211071283334211302e+01,4.174293264572185791e+01,4.153902627758814248e+01,4.253245069656783528e+01,4.413515535874653040e+01,4.505142189324435265e+01,4.530052139091328200e+01,4.530052139091328200e+01,4.491441412617609785e+01,4.486062676218475787e+01,4.461033223272227133e+01,4.447010123677040383e+01,4.447010123677040383e+01,4.447010123677040383e+01,4.426429058754129642e+01,4.401414352829598897e+01,4.401414352829598897e+01,4.394728825270432537e+01
1.909243236697315638e+01,1.856706030677922215e+01,1.856706030677922215e+01,1.856706030677922215e+01,1.871479570368803991e+01,1.868876591330139902e+01,1.868876591330139902e+01,1.868876591330139902e+01,1.868876591330139902e+01,1.868876591330139902e+01,1.868876591330139902e+01,1.868876591330139902e+01,1.868876591330139902e+01,1.918628838256842428e+01,1.918628838256842428e+01,1.918628838256842428e+01,1.933343434564766028e+01,1.933343434564766028e+01,1.953295954489457387e+01,1.953295954489457387e+01
1.895306539615148012e+01,1.881805863450400551e+01,1.895306539615148012e+01,1.895306539615148012e+01,1.943546890087774770e+01,1.952221288706492430e+01,1.959609440617694887e+01,2.032343975051086460e+01,2.092626749365980032e+01,2.206063485912252276e+01,2.382682297717936137e+01,2.518096003769457170e+01,2.689045067097961450e+01,2.800408555447238967e+01,2.917436374888633921e+01,3.001903857699648626e+01,3.132875777839003817e+01,3.212111523182356621e+01,3.330049365056894572e+01,3.459043139413216039e+01
3.441575693013737691e+01,3.421738792264514473e+01,3.441575693013737691e+01,3.432760101036657829e+01,3.367612484269768913e+01,3.302969787266304280e+01,3.143169274227566845e+01,3.074029529302982056e+01,3.001119667588524464e+01,3.038669234406241770e+01,3.076943920164890756e+01,3.244136944147209789e+01,3.279519151352712214e+01,3.408339736050990609e+01,3.460907526208487184e+01,3.517836207607774668e+01,3.581470983154611076e+01,3.642256987654933909e+01,3.642256987654933909e+01,3.660021186456383901e+01
2.543871323669405626e+01,2.537872857933692927e+01,2.497777504504243140e+01,2.491516404127574802e+01,2.512667342133769566e+01,2.528399569917838363e+01,2.514698158683742335e+01,2.533736800334135353e+01,2.588834362086133112e+01,2.675058881952784873e+01,2.829574071379539646e+01,3.068794672157661907e+01,3.251026717602940863e+01,3.396778907044593154e+01,3.544888463491205499e+01,3.643084239843959438e+01,3.754632805336859036e+01,3.904081539871468465e+01,4.029001413810609478e+01,4.116673960117677922e+01
2.027305655364670756e+01,1.974091217424827960e+01,1.974091217424827960e+01,1.974091217424827960e+01,1.988067608482988646e+01,1.988067608482988646e+01,2.003573189915487163e+01,2.020642946550357522e+01,2.059080294557779922e+01,2.140136042170350450e+01,2.255657186293602479e+01,2.383570051836801795e+01,2.548673387837440174e+01,2.634157238206988794e+01,2.634157238206988794e+01,2.660807410083791780e+01,2.721592567821274500e+01,2.747949099225087366e+01,2.749926235589635581e+01,2.836791503930649228e+01
1.988067608482988646e+01,1.904355407418158919e+01,1.974091217424827960e+01,1.988067608482988646e+01,1.988067608482988646e+01,1.988067608482988646e+01,1.988067608482988646e+01,2.003573189915487163e+01,2.003573189915487163e+01,2.059080294557779922e+01,2.146784406599308426e+01,2.259394140658282168e+01,2.359460803525867689e+01,2.439717045458885281e+01,2.604479210399597378e+01,2.658616704838100731e+01,2.765675147280884971e+01,2.804689035185185020e+01,2.948620882582250502e+01,3.006260946494682784e+01
4.595010034347743755e+01,4.479644868689633341e+01,4.493047999881326859e+01,4.453388997559095941e+01,4.457869321146997521e+01,4.412844310232560474e+01,4.351621112474612829e+01,4.319616654647815324e+01,4.240656190997721353e+01,4.118447364076834560e+01,3.994212093367880101e+01,3.854188421639286588e+01,3.751264871605049223e+01,3.690314681386685436e+01,3.696985922812196890e+01,3.639027465542345396e+01,3.694795511337349581e+01,3.701077782348321676e+01,3.691570644159678238e+01,3.691570644159678238e+01
4.138205909599408727e+01,4.131440117051614891e+01,4.123944467985437257e+01,4.137128301245124362e+01,4.050077029201496259e+01,3.948104389863830477e+01,3.805546166979798528e+01,3.812237471124414157e+01,3.825232540636500289e+01,3.988852402942087849e+01,4.107941015930712325e+01,4.185452601791758553e+01,4.307679371010504354e+01,4.436353420285278304e+01,4.585139480696373937e+01,4.741501638070754154e+01,4.868054657134938878e+01,5.015526768772519972e+01,5.148602989681418052e+01,5.254391241781356570e+01
1.965971924204307086e+01,1.881805863450400551e+01,1.915933509769885390e+01,1.915933509769885390e+01,1.929008436504771140e+01,1.929008436504771140e+01,1.965971924204307086e+01,1.965971924204307086e+01,1.965971924204307086e+01,1.965971924204307086e+01,1.965971924204307086e+01,1.988067608482988646e+01,1.988067608482988646e+01,1.979935439765798577e+01,1.979935439765798577e+01,2.003573189915487163e+01,2.003573189915487163e+01,2.020642946550357522e+01,2.077678477426481152e+01,2.097868965513196571e+01
1.905639063359654983e+01,1.936944197358121045e+01,2.013207719905557624e+01,2.092626749365980032e+01,2.331266528777892688e+01,2.808789938194714608e+01,3.212987819055029348e+01,3.429186274623717878e+01,3.583144043837067017e+01,3.831170137902965678e+01,4.104943621008465016e+01,4.250022493352182806e+01,4.388061314341803865e+01,4.466295639103926618e+01,4.561914902034992281e+01,4.635657069444167178e+01,4.719833227126402875e+01,4.764126111870142211e+01,4.833521767879219055e+01,4.881767847124353921e+01
2.027305655364670756e+01,2.027305655364670756e+01,2.079278406442418259e+01,2.079278406442418259e+01,2.103631465602859407e+01,2.103631465602859407e+01,2.164451190109161871e+01,2.164451190109161871e+01,2.181393023275689202e+01,2.257934773458819322e+01,2.350640761233207243e+01,2.403774416614989917e+01,2.508191918265345777e+01,2.682128062459542051e+01,2.823740597212253078e+01,2.931648544138379009e+01,2.991742577558456873e+01,3.015192170682904660e+01,3.015192170682904660e+01,3.015192170682904660e+01
4.436152722230159640e+01,4.311139164465514284e+01,4.246407583874708536e+01,3.883765629138154196e+01,3.604735451955541947e+01,3.618806734281901782e+01,3.790911872273006367e+01,3.897035756962331732e+01,3.956532693191182659e+01,4.007155448595636216e+01,4.063076746170725784e+01,4.164842227259786256e+01,4.238289021125612521e+01,4.307679371010504354e+01,4.362107483393637608e+01,4.402300414078753477e+01,4.507452828455900828e+01,4.578747985797312481e+01,4.648531423715127175e+01,4.749220729698957655e+01
2.027305655364670756e+01,1.974091217424827960e+01,1.988067608482988646e+01,1.988067608482988646e+01,1.988067608482988646e+01,1.988067608482988646e+01,1.988067608482988646e+01,2.003573189915487163e+01,2.003573189915487163e+01,2.013207719905557624e+01,2.071938421973773714e+01,2.206063485912252276e+01,2.357216699874164689e+01,2.574842118564495763e+01,2.747949099225087366e+01,2.862080879217040419e+01,2.920865968697199477e+01,2.920865968697199477e+01,2.948620882582250502e+01,2.948620882582250502e+01
1.868876591330139902e+01,1.895306539615148012e+01,1.943546890087774770e+01,1.959609440617694887e+01,1.977180826611289177e+01,2.158694214406208900e+01,2.464517369771814259e+01,2.811314173254301707e+01,2.899877284530418109e+01,3.094497282045449182e+01,3.248382697864579427e+01,3.438061289932030462e+01,3.570727207274052972e+01,3.695935538150967403e+01,3.784646018976244619e+01,3.882709283948829437e+01,3.933168690497781483e+01,4.025157768983583395e+01,4.081922522068967396e+01,4.096606904963441309e+01
4.304675395570739482e+01,4.120513478110676431e+01,4.120513478110676431e+01,4.137617515333253948e+01,4.137617515333253948e+01,4.137617515333253948e+01,4.137617515333253948e+01,4.104563093996169698e+01,4.017977523324522338e+01,3.820744398678584730e+01,3.600139202045615150e+01,3.469525412770327222e+01,3.471216954323654846e+01,3.530985524618166949e+01,3.602870177800472362e+01,3.714068754417666440e+01,3.787163256674962497e+01,3.883847549533074783e+01,3.934495185831836750e+01,3.934495185831836750e+01
2.103631465602859407e+01,2.618543352878041119e+01,2.797678230415511180e+01,2.889043806234836964e+01,2.978609129744141981e+01,3.268000649138797797e+01,3.642256987654933909e+01,3.806586301743850953e+01,3.952927799958433042e+01,4.315520974468032023e+01,4.603741828995677565e+01,4.833513781655477715e+01,4.989983073785692369e+01,5.089802623766131262e+01,5.187108451187092584e+01,5.254385789098310511e+01,5.315071593028097396e+01,5.362714045528326068e+01,5.421864578850335192e+01,5.453806425372265920e+01
1.965971924204307086e+01,1.868876591330139902e+01,1.868876591330139902e+01,1.868876591330139902e+01,1.882514990043878811e+01,1.882514990043878811e+01,1.882514990043878811e+01,1.897704471730807541e+01,1.914441870256318978e+01,1.971255695351122128e+01,1.996187072022320308e+01,2.114672112469652632e+01,2.206063485912252276e+01,2.304913808794460550e+01,2.437638935396740436e+01,2.522032358060801727e+01,2.760331759110288985e+01,2.847362388065944927e+01,2.911511791492632995e+01,3.078134842471656540e+01
2.245316779907375704e+01,2.170906399546164423e+01,2.170906399546164423e+01,2.114789774927172061e+01,2.103631465602859407e+01,2.103631465602859407e+01,2.078322108391244427e+01,2.078322108391244427e+01,2.181393023275689202e+01,2.229717451520763305e+01,2.344554654831135920e+01,2.389381377840209097e+01,2.495724917653911845e+01,2.547951573539382508e+01,2.633377170139542400e+01,2.778541765680319742e+01,2.804689035185185020e+01,2.927955147165425487e+01,3.010691312557672461e+01,3.090352370789490166e+01
3.171771020555333820e+01,2.992176375815491340e+01,2.992176375815491340e+01,2.992176375815491340e+01,3.013662545611185095e+01,2.920216656576616998e+01,2.581274651655565933e+01,2.385890102374780852e+01,2.279067020678221311e+01,2.220698315880698104e+01,2.220698315880698104e+01,2.220698315880698104e+01,2.317514087959796854e+01,2.338407997086273582e+01,2.360284119438237482e+01,2.435115223869519596e+01,2.521659597167087696e+01,2.692958019438572137e+01,2.807814645665587960e+01,2.943625045687688413e+01
2.047328356166678276e+01,2.333328370193496326e+01,2.524646865633571480e+01,2.543871323669405626e+01,2.716705660710081105e+01,2.961935110796294524e+01,3.249707358477330388e+01,3.418379625344539363e+01,3.517836207607774668e+01,3.682650124328912966e+01,3.873942874109860668e+01,4.028009206888061300e+01,4.135362051032662833e+01,4.189931477192595111e+01,4.285977945678371270e+01,4.328229097771564682e+01,4.369984260459712289e+01,4.447476469641129881e+01,4.495506327914251443e+01,4.535264926503813143e+01
2.265359917316926186e+01,2.192164124174068007e+01,2.207445222588981792e+01,2.197259133990305102e+01,2.197259133990305102e+01,2.197259133990305102e+01,2.186273422641969333e+01,2.186273422641969333e+01,2.186273422641969333e+01,2.186273422641969333e+01,2.175027272782508803e+01,2.202857981525277609e+01,2.191790724794836720e+01,2.268349475601953813e+01,2.287407691368958140e+01,2.329450058813728575e+01,2.403774416614989917e+01,2.452441041368417629e+01,2.533736800334135353e+01,2.649829989031160338e+01
1.868876591330139902e+01,1.929008436504771140e+01,1.952221288706492430e+01,2.003573189915487163e+01,2.077678477426481152e+01,2.255657186293602479e+01,2.548673387837440174e+01,2.811314173254301707e+01,2.899877284530418109e+01,3.100554993803204695e+01,3.256163855484651748e+01,3.393111186908940624e+01,3.486108839164472784e+01,3.557720521114777767e+01,3.617289121122719564e+01,3.702290702261156241e+01,3.718900195360033933e+01,3.757428866826381153e+01,3.821352567121000021e+01,3.908482970225244202e+01
2.286833121573117822e+01,2.234371165495147693e+01,2.250679347356647497e+01,2.313101341440501812e+01,2.330393196697441738e+01,2.330393196697441738e+01,2.320041063167354167e+01,2.257934773458819322e+01,2.277463168089095191e+01,2.313952141671679641e+01,2.363463446489328135e+01,2.552262045197353402e+01,2.668439705181584287e+01,2.955741844676632724e+01,3.215512595431452780e+01,3.419411003046586472e+01,3.561975146147621984e+01,3.664308413550524079e+01,3.715238221770661653e+01,3.715238221770661653e+01
2.234371165495147693e+01,2.405598629704062574e+01,2.414528691501234903e+01,2.510569783020662982e+01,2.510569783020662982e+01,2.537872857933692927e+01,2.793827570098114066e+01,3.052486254619500627e+01,3.156274445270438633e+01,3.371644679823010904e+01,3.477536046236411948e+01,3.641885893854347955e+01,3.821770554093630778e+01,3.935644738487136607e+01,4.032573766284676253e+01,4.100167042388610383e+01,4.145454368164736536e+01,4.189931477192595111e+01,4.258425927592735860e+01,4.272414242998458178e+01
