-6.000223558739237184e+00,-5.131647744624451057e+00,-5.131647744624451057e+00,-4.905747537970622574e+00,-5.167536063642272026e+00,-5.048276482084256500e+00,-3.075170438431825914e+00,-2.548583533085046593e+00,-2.002069044710429679e+00,1.095471432104990317e+00,4.307321001025004925e+00,6.832100877400403505e+00,9.374097485265279417e+00,1.056860949485689360e+01,1.172008820215987335e+01,1.222962339702130130e+01,1.282347274014455785e+01,1.387626057346337838e+01,1.340920217925885893e+01,1.398591249262732639e+01
-2.008172746763613237e+00,1.707688590456687194e+00,5.074130138756524744e+00,1.100156897516581722e+01,1.220772521942753386e+01,1.437199674059512411e+01,1.593696060124463898e+01,1.544935548483808674e+01,1.579568905286969560e+01,1.494200450008318448e+01,1.406033964725413377e+01,1.314862234073916802e+01,1.262236060842693242e+01,1.220484290145486028e+01,1.166974605769587470e+01,1.122721222989152245e+01,1.122721222989152245e+01,1.068437928120841818e+01,1.068437928120841818e+01,1.068437928120841818e+01
-5.786827979485136275e+00,-4.847361133782515097e+00,-5.354563643643391657e+00,-5.354563643643391657e+00,-5.354563643643391657e+00,-4.542139006654709377e+00,-4.542139006654709377e+00,-4.542139006654709377e+00,-3.719250261633421761e+00,-5.193618808080191940e+00,-4.507525642311771108e+00,-3.809567047594966560e+00,-2.894558371298927568e+00,-2.270917241679628606e+00,5.881189120398548908e-01,1.631583450828254955e+00,4.753409603372841019e+00,6.885254169545397929e+00,9.371087912459502789e+00,1.032799609203929414e+01
-4.663603079244095895e+00,-1.669248048041731769e+00,-8.541029139156638417e-01,-1.070076285779623104e-01,3.123997997354423628e+00,5.916398609426552824e+00,8.889584962890747732e+00,1.106375611955784066e+01,1.064373954472183392e+01,1.064373954472183392e+01,1.104342626780814562e+01,1.072329453938300681e+01,1.080122856327473713e+01,1.002240346361295842e+01,1.042118674051847549e+01,1.042118674051847549e+01,1.087719697739220770e+01,1.049154429547948908e+01,1.049154429547948908e+01,1.095083916277533120e+01
-4.245720648842283396e+00,-4.585989068373878652e+00,-5.035790060069403218e+00,-4.585989068373878652e+00,-4.585989068373878652e+00,-4.585989068373878652e+00,-4.585989068373878652e+00,-3.575472874006877522e+00,-3.129160025613422214e+00,-2.087334166589826623e+00,-1.643227239642208515e+00,-2.198371446988054423e+00,-1.734978720477076131e+00,-7.466864878734811306e-01,-7.061906830879673969e-01,4.442734179392161531e-01,1.600468848900595376e+00,3.267049162119476602e+00,4.538365970286175610e+00,5.835732008793914183e+00
-4.390682107890738095e+00,-3.440846881687821490e+00,-4.390682107890738095e+00,-3.858407314622710249e+00,-3.412530283987274426e+00,-3.540618717082257838e+00,-2.002069044710429679e+00,4.061238845847234269e-01,2.307792339987607910e+00,6.149144683849533166e+00,9.324355644139449950e+00,1.178793155968339335e+01,1.350265005235138993e+01,1.399835329378676896e+01,1.544186386743229278e+01,1.691780484347479430e+01,1.779579233653220527e+01,1.863557575697095103e+01,1.895210446858174080e+01,2.019316723662308988e+01
-4.909426157529839685e+00,-4.084008015253541402e+00,-4.515923197729237337e+00,-2.981238517101602703e+00,-3.486265139333307062e+00,-4.109338985606388661e+00,-2.585777396682667373e+00,-1.549869149853489336e+00,-6.953767233318620677e-01,1.399379486768407288e+00,3.193195743774198903e+00,5.539079375423096252e+00,7.426990713187488602e+00,8.840386130131145492e+00,1.013285438872441802e+01,1.061596685823465336e+01,1.145431507273618621e+01,1.145431507273618621e+01,1.226264027204574347e+01,1.355761330980148394e+01
-1.048216392395960384e+01,-1.042311193035533456e+01,-9.429219232398853734e+00,-7.790238358004795138e+00,-6.551735101974461628e+00,-4.532486161613136666e+00,-2.576699489853779834e+00,-4.426289187279612292e-01,2.215922486826977789e+00,4.148674433784700355e+00,6.552327255334725820e+00,8.423692283342891329e+00,8.482424905582515606e+00,9.729715934223795770e+00,1.096682762336277150e+01,1.089340942462560236e+01,1.160044726111416047e+01,1.305668074592939831e+01,1.398894038983437049e+01,1.466958306386808530e+01
-5.652860087157804969e+00,-5.169847836984827971e+00,-5.169847836984827971e+00,-6.117095207521847655e+00,-4.216360523570260810e+00,-4.487185659966415940e+00,-4.216360523570260810e+00,-4.383503167858212812e+00,-4.383503167858212812e+00,-2.334543864943893432e+00,7.776610410213279090e-02,3.267222501953848113e+00,6.217497696642040772e+00,7.498448687312583516e+00,9.374097485265279417e+00,9.960426762627827557e+00,1.056860949485689360e+01,1.056860949485689360e+01,1.117553442130464703e+01,1.232028471010430515e+01
-2.200231480625129521e+00,-2.200231480625129521e+00,-1.235532716239426065e+00,-3.440846881687821490e+00,-3.412530283987274426e+00,-8.905016291430704056e-01,-6.425470029177897668e-01,-7.693057036029630202e-01,5.002617355349560091e-01,2.396319713024251730e+00,1.970029174047273290e+00,4.560522627633723403e+00,6.832100877400403505e+00,9.368382128656698171e+00,1.177845873829875423e+01,1.291552613447213815e+01,1.457331218007957041e+01,1.612921444763372492e+01,1.706525788841393165e+01,1.795126633611565481e+01
-3.391522862041198572e+00,-5.537045550047806408e+00,-4.950538601786116821e+00,-4.105448829670276467e+00,-4.161320288252708721e+00,-3.602160648421551592e+00,-3.955098689719005911e+00,-3.688696130555189079e+00,-4.007121481454565703e+00,-3.738327730295225582e+00,-3.641950071156857316e+00,-3.510404601497550736e+00,-3.270612183027207021e+00,-3.370750890885922946e+00,-3.013948655018983125e+00,-2.201077041978069637e+00,-7.984349892595963283e-01,1.116716534453986664e+00,2.304866559316175678e+00,3.504882429539632582e+00
