2.470067537211062358e+01,2.370832758686812625e+01,2.374768115608297236e+01,2.337368199371817568e+01,2.277389712406104749e+01,2.226765790695495539e+01,2.219221351647412988e+01,2.245930137695103923e+01,2.277887761626079310e+01,2.374918115522659434e+01,2.508535447163459509e+01,2.664062624808868307e+01,2.820222127527260270e+01,2.939328861195907905e+01,3.028029060292863051e+01,3.099917908946109435e+01,3.167878279042770728e+01,3.237407554777953322e+01,3.306716300743932635e+01,3.354955547326608212e+01
2.762244543820413867e+01,2.766550331556932818e+01,3.035757159667205229e+01,3.255375918793440349e+01,3.254207329971168150e+01,3.399938236453910889e+01,3.562298053994388169e+01,3.616866683040650088e+01,3.611045865185255366e+01,3.563755826669232363e+01,3.506399220305520714e+01,3.466832078693995101e+01,3.436772492722526096e+01,3.406866234706400576e+01,3.389693208703457117e+01,3.375715149851836827e+01,3.367375693169598350e+01,3.359753403279137984e+01,3.360041417828276167e+01,3.358112867413998970e+01
3.917060632502009554e+01,3.804855346047591524e+01,3.774737159915503781e+01,3.740014831763792102e+01,3.694897767644593500e+01,3.599491324894303546e+01,3.489138145032854510e+01,3.411034074751537304e+01,3.391360167572058515e+01,3.400446705477159526e+01,3.420739513098948947e+01,3.435052441467198037e+01,3.450021572081227106e+01,3.476632016026008642e+01,3.522360820006720417e+01,3.582998543840417938e+01,3.646175786963705434e+01,3.717377480571099113e+01,3.794346775000706629e+01,3.861815596955729291e+01
4.294177164975028660e+01,4.328756387282467699e+01,4.385483617744233698e+01,4.348390559035470204e+01,4.330486895805504588e+01,4.458585683407164879e+01,4.626909046833821293e+01,4.712344577060152062e+01,4.724645989660827894e+01,4.717189156581352449e+01,4.698951396738402764e+01,4.684365730618532808e+01,4.672620037732013998e+01,4.657110311428066751e+01,4.645530437064483920e+01,4.635667966967412923e+01,4.624024775150468258e+01,4.612818128473243462e+01,4.606812479462094956e+01,4.593363385604782678e+01
2.049176638193823052e+01,1.982793374671557274e+01,1.988354333448649314e+01,1.988325913335279083e+01,1.990225747767383169e+01,1.988228827442669555e+01,1.994813818505012293e+01,1.988403268885056363e+01,1.992751542341884630e+01,1.989098792867515542e+01,1.988956270132850790e+01,1.991743043768290633e+01,1.998518019103696730e+01,2.010395803139532589e+01,2.029060330281274460e+01,2.055632049670050776e+01,2.088284678126572658e+01,2.126264997049404570e+01,2.175451995689675400e+01,2.226649016042084739e+01
2.055252499921801501e+01,2.007385895105053564e+01,2.030142709407873269e+01,2.043004726137569449e+01,2.049426043031712297e+01,2.064617795087676555e+01,2.123934993928806847e+01,2.237978192331880578e+01,2.314839361027987863e+01,2.479912714677251628e+01,2.662808311246453741e+01,2.834023828942508416e+01,2.973397603494082375e+01,3.079470797603059751e+01,3.175144325073478768e+01,3.269277394632709388e+01,3.371019593563438832e+01,3.466301615115903445e+01,3.577485338051677388e+01,3.679142366980763512e+01
4.015713134212086999e+01,4.015841040822336794e+01,4.016202760506727287e+01,3.994086538096288308e+01,3.951388638725094182e+01,3.853850394917018463e+01,3.787465632475636568e+01,3.707957320126055833e+01,3.685764775112033220e+01,3.655370957742948690e+01,3.686694019830066793e+01,3.753892300975027752e+01,3.827374361835244798e+01,3.880183393291043359e+01,3.929626904784007735e+01,3.963226585932646628e+01,3.998311672091985258e+01,4.023570282795123632e+01,4.050481506949089550e+01,4.071887197301027328e+01
3.395362604095866033e+01,3.294409724178165533e+01,3.260216514966759860e+01,3.286255707018315064e+01,3.324494021602322391e+01,3.346253114117359928e+01,3.312961609688166931e+01,3.197299650967420703e+01,3.173761122554691738e+01,3.258830671532733447e+01,3.439218635098443855e+01,3.590077176642569157e+01,3.710705614190999313e+01,3.816349582606270729e+01,3.926873651536244125e+01,4.034213562664468355e+01,4.141402991030081182e+01,4.242198501757106754e+01,4.341792938657982859e+01,4.427675117784399816e+01
2.184501800056334275e+01,2.115534108135023672e+01,2.138728916659480106e+01,2.150998629409651741e+01,2.162753375188950145e+01,2.164834827344896695e+01,2.162969569159801608e+01,2.187505307563773727e+01,2.207577210295992387e+01,2.304208145734111923e+01,2.435907058576722051e+01,2.612343001059410241e+01,2.767632781813828657e+01,2.851061929605711853e+01,2.902935032666509940e+01,2.933931498324279019e+01,2.968835878893321123e+01,3.004224534239638444e+01,3.038108566977105340e+01,3.079452718582650306e+01
2.123551425478157029e+01,2.075438977684704511e+01,2.095061294329232027e+01,2.093634368967176584e+01,2.083329748963571859e+01,2.084343902484961575e+01,2.097388015763633007e+01,2.136568148386187005e+01,2.165077406546319949e+01,2.232825275078012695e+01,2.337261059885894454e+01,2.454292889668564825e+01,2.570582351670338994e+01,2.699466561627239258e+01,2.819018622467149271e+01,2.907385626785028521e+01,2.996655064847143990e+01,3.083503329916313618e+01,3.170285124496025730e+01,3.257274387979049379e+01
