-1.991202287966760798e+00,-1.272460269030692093e+00,-1.272460269030692093e+00,-3.800616190576773801e-01,-5.443084895760019748e-01,7.285571893226285012e-02,1.973255432004805465e+00,2.996447430960412550e+00,4.054225728469332601e+00,5.574932506952126055e+00,6.853279206913803989e+00,9.111726366516293751e+00,7.293046399617790776e+00,7.375946064851222062e+00,7.437022495303004632e+00,6.413035627134838990e+00,7.472008240572011850e+00,7.478325659485585142e+00,6.495360379401965645e+00,7.536142553625773566e+00
2.994381617814712904e+00,4.088735832592983677e+00,5.513451822312870121e+00,6.855637551500930904e+00,5.698907712085282462e+00,4.486962031655495231e+00,2.220807224247083322e+00,1.279079891042331329e+00,2.108591959904060342e-01,2.854470101531544346e-01,3.422221884338954023e-01,3.803038990921018270e-01,-6.338673201173035121e-01,3.989858857681110593e-01,-6.235453369244869926e-01,3.978462107621910659e-01,3.978462107621910659e-01,-6.319446344532290150e-01,-6.319446344532290150e-01,-6.319446344532290150e-01
-3.305243444823231513e+00,-4.288249648202478781e+00,-3.447442663110069194e+00,-3.447442663110069194e+00,-3.447442663110069194e+00,-3.437482434711680579e+00,-3.437482434711680579e+00,-3.437482434711680579e+00,-3.425654875525982579e+00,-2.645307437280528529e+00,-2.710844147200031085e+00,-2.787092105694348732e+00,-1.721785911129821434e-01,1.615811066294896570e+00,3.599872220326579164e+00,5.594891731022283210e+00,7.721140298157239457e+00,7.889478140678154006e+00,8.936952111342701954e+00,8.950623720466786892e+00
3.141711415398454221e+00,3.367018313756341641e+00,3.456059848996544837e+00,3.480901474065268175e+00,3.639158118387640251e+00,2.845262224469867540e+00,2.693676719647099205e+00,2.379679420650781640e+00,-1.956177109552081905e-01,-1.956177109552081905e-01,-1.161327748763775647e+00,-2.233942641918645888e-01,-2.527272521644565728e-01,-1.260545665653540204e-01,-1.096206058516633108e+00,-1.096206058516633108e+00,-2.836718766686663895e-01,-1.134595851197320204e+00,-1.134595851197320204e+00,-3.162835088890895152e-01
-1.259229970118514785e+00,-9.610293100169999825e-01,-9.564921071621417248e-01,-9.610293100169999825e-01,-9.610293100169999825e-01,-9.610293100169999825e-01,-9.610293100169999825e-01,-9.594235105578324818e-01,-1.562300686344017808e-01,-1.229236634852368115e-01,7.399985407552311933e-01,1.490713809007038870e+00,2.386320433059069934e+00,4.281027488917306556e+00,4.524859429063829985e+00,4.799308507926228984e+00,6.983485591386598301e+00,8.119593718032945162e+00,8.479997454627984155e+00,8.736965349272072245e+00
6.057368481224895129e-01,5.382736674277330824e-01,6.057368481224895129e-01,2.277943215155604051e+00,1.181173604859595327e+00,3.043144971069707161e+00,4.054225728469332601e+00,6.501786457042955547e+00,7.705160412159886896e+00,1.005509447494739206e+01,1.133434268790345811e+01,1.151797023764298622e+01,1.058498480221032700e+01,9.563132489209589693e+00,8.481663821018448957e+00,9.414482811089401437e+00,9.306421609064862821e+00,9.174201816138527477e+00,8.069071421666166088e+00,8.831954194336915975e+00
-5.599870470799554134e+00,-5.476634085893727466e+00,-4.702974123132979578e+00,-4.591209921247101811e+00,-3.869746592795587414e+00,-3.187462939599853051e+00,-3.191422239723733956e+00,-6.069434264683566393e-01,-5.845708775246856170e-01,2.162764708244431677e+00,4.062016140416632837e+00,5.085404484420596560e+00,5.152548560731063709e+00,6.111300578046780174e+00,5.151126194641016731e+00,6.095454950344145750e+00,6.051270272872615763e+00,6.051270272872615763e+00,5.983635209190682147e+00,6.801751177602290532e+00
-2.469926091488108266e+00,-1.587273540555507401e+00,-7.545588960256790489e-01,1.034359027300251199e+00,1.938176935418676194e+00,9.798099653407462695e-01,-2.587884833338156831e-02,6.219413818070477218e-01,1.548892314406218107e+00,3.403070865787684030e-01,-1.839540484998852587e+00,-1.776359508683463817e+00,-1.618836580289061411e+00,-2.514093308647454617e+00,-1.563892881013709824e+00,-1.454033816476269836e+00,-1.478583973018407383e+00,-1.676609744660601420e+00,-2.739568946892014800e+00,-2.877138919004409878e+00
-1.510104147555595411e+00,-2.515505128471338114e+00,-2.515505128471338114e+00,-2.438663829616437351e+00,-6.264304618211622433e-01,-1.160787727093818944e+00,-6.264304618211622433e-01,1.245366826537807059e+00,1.245366826537807059e+00,3.277112470721045945e+00,5.578464817525143893e+00,6.831814503435028385e+00,8.042772292759524433e+00,8.158395075827119314e+00,7.293046399617790776e+00,6.303049165861473568e+00,7.375946064851222062e+00,7.375946064851222062e+00,8.442550116044982289e+00,8.496967812071593684e+00
-2.573040554603231445e-01,-2.573040554603231445e-01,-2.998853058612480083e-01,5.382736674277330824e-01,1.181173604859595327e+00,2.127862965501285508e+00,2.600556338954136404e+00,4.317374038942507042e+00,4.503602648223011151e+00,5.672549980527697322e+00,6.727040004327685452e+00,6.944247374221169444e+00,9.111726366516293751e+00,9.333926178346613867e+00,9.500275321218930813e+00,9.547211574168652959e+00,1.058991248030355692e+01,1.155487977318244042e+01,1.147384321777547456e+01,1.136158175453968511e+01
-9.851173776213112632e+00,-9.621478477953534281e+00,-9.459233053919721357e+00,-8.612963518194092671e+00,-8.695154434074341410e+00,-8.646093433838711206e+00,-8.049477536174203252e+00,-7.312174421600489360e+00,-8.119496923915381359e+00,-7.375430997036541036e+00,-7.069115613486292027e+00,-6.674654800289416379e+00,-5.949594225604361242e+00,-4.521907649655184436e+00,-3.439213849738274487e+00,-1.398302247804219522e+00,2.558502830847073639e-01,2.830973077771445912e+00,3.715368526817654615e+00,4.614383715643722184e+00
-1.236455580353667116e+01,-9.448621581701621253e+00,-8.527940359594760267e+00,-8.430272977429030590e+00,-7.596090600974219953e+00,-7.409948921056933813e+00,-7.284537866796357619e+00,-5.017131727167878807e+00,-3.932371647488028366e+00,-1.239478224039563869e+00,4.299323797400742997e+00,7.120964191667510157e+00,6.318211325913504872e+00,6.935093959918807727e+00,5.759779100052920597e+00,4.493151643543709994e+00,3.177596738652928021e+00,1.157597789040329728e+00,8.127054758991013317e-02,-4.367256862849476229e-01
-5.371418830007124168e-01,-1.454231366169756345e+00,-2.409485192605362425e+00,-2.409485192605362425e+00,-1.878648976023878481e+00,-2.409485192605362425e+00,-2.409485192605362425e+00,-1.430905250907306137e+00,-4.623606676286436401e-01,-4.623606676286436401e-01,-4.623606676286436401e-01,-5.371418830007124168e-01,-6.044419712674836687e-01,1.341449305921502022e+00,3.429240838947921421e+00,5.391067393196488311e+00,6.667194505528705406e+00,8.825554068863013413e+00,1.107474043359200877e+01,1.219405202776097141e+01
-1.950758605778038168e+00,9.844195020153977405e-01,1.079508572315146075e+00,4.103492381575513548e+00,5.378372729107288031e+00,5.687760811010301509e+00,6.491286647175622093e+00,3.060708288294781365e+00,3.861333903386858779e-01,-1.618170635289991832e+00,-4.013431214032976868e+00,-3.698822752723698759e+00,-4.691358683140155250e+00,-7.577185727952797656e+00,-7.764460540188764526e+00,-7.739243494665910106e+00,-8.632316126728786898e+00,-9.502181465947364458e+00,-9.459279837205855301e+00,-1.029742238770797691e+01
-3.349377750178286206e+00,-4.515820020027216941e+00,-3.519900605298315721e+00,-3.519900605298315721e+00,-4.442824973284510648e+00,-2.590803325790913547e+00,-2.590803325790913547e+00,-1.705671017456644289e+00,-1.705671017456644289e+00,-7.837315018315188508e-01,1.754668878095587692e-01,2.194682681654845258e+00,4.363719716352115086e+00,6.585265059369109331e+00,7.717796615637299240e+00,8.857887519506194351e+00,8.830591410051725987e+00,8.785485780607720230e+00,8.710010634918768702e+00,8.710010634918768702e+00
-1.539809914117870981e+01,-1.502519981165910856e+01,-1.322944521629879944e+01,-1.123818644090138186e+01,-1.108752631797699983e+01,-9.002326261864093127e+00,-7.039823855194597080e+00,-5.940851323175264653e+00,-6.960373977913238086e+00,-4.270255019052052070e+00,-2.479555358910679796e+00,-6.147793523633379165e-01,2.157296449556475260e+00,3.236073905200347767e+00,3.559711590562173011e+00,2.149271453723008651e+00,3.060392530843809578e+00,2.116965707548788433e+00,1.861505820747286766e+00,9.146638152393049559e-01
-1.430905250907306137e+00,-2.757599161851831404e+00,-2.320492264672320282e+00,-2.320492264672320282e+00,-1.791860262727552611e+00,-1.430905250907306137e+00,-5.371418830007124168e-01,4.778361336963755646e-01,-9.055959116031998823e-03,1.528675670635403439e+00,3.734042432276428514e+00,6.968356312197070856e+00,7.175597854767009842e+00,8.352970234853293263e+00,8.519281301599665568e+00,8.566254323532447756e+00,7.536142553625773566e+00,8.567487506542651232e+00,8.567487506542651232e+00,8.090185298331647346e+00
-1.023758621392848234e+00,9.245429641340406901e-01,9.245429641340406901e-01,1.928635199676823175e+00,3.057596730312462263e+00,5.237612776550582439e+00,6.631981156933021815e+00,5.748260387682338823e+00,6.766593715839512413e+00,7.722350914025315483e+00,8.609308814958453127e+00,8.600000813513700493e+00,8.313261949472735779e+00,7.950765048092161003e+00,7.709276492762592525e+00,7.486150662494451602e+00,7.204855596576274834e+00,6.954898724423317802e+00,5.032822266050795967e+00,4.783654938474517060e+00
-9.400765355693266656e+00,-8.443641296200363300e+00,-8.443641296200363300e+00,-7.965759997946176618e+00,-7.671300546926218544e+00,-7.671300546926218544e+00,-7.671300546926218544e+00,-7.556665209157173102e+00,-6.888280506982131790e+00,-6.777400885821752929e+00,-6.096098665281408202e+00,-4.601308136616451883e+00,-2.400636613653565732e+00,2.628660582913822097e+00,5.289405911390965720e+00,6.258862905386077813e+00,7.119159072351363804e+00,7.010674908858658405e+00,6.832411589088561499e+00,6.587908331126592465e+00
-1.613649022058084137e+00,-3.349882693214552565e-01,4.906697391252046181e-01,4.486299596260173494e+00,7.765717366917450626e+00,6.083595475377123307e+00,3.835460168382745394e+00,2.522355482727196563e+00,1.821559937815814934e+00,7.326211028805420522e-01,-1.548355999283180795e+00,-2.759025466674168925e+00,-5.489131622719103376e+00,-6.319989544226941369e+00,-8.012222431497960429e+00,-8.151756231089052562e+00,-7.694707178055809393e+00,-8.224482770393013453e+00,-9.209925317705801362e+00,-9.140797328456605086e+00
1.109461291465369155e-02,-8.946968898801143100e-01,-9.055298743331349209e-01,-8.829999585628671432e-02,7.096019438153771119e-01,7.399985407552311933e-01,2.386320433059069934e+00,3.540853304556147219e+00,4.543237492668777300e+00,5.875793911473129683e+00,7.334781450630551092e+00,7.791450684906295443e+00,7.996144286242128807e+00,8.189321021002774259e+00,7.321235694146868589e+00,6.288975916016500634e+00,6.224703878714090699e+00,7.291748404071284995e+00,8.206250373816715182e+00,6.956227946715442201e+00
-9.894093120674816166e-01,-1.689769542153171378e-01,-1.689769542153171378e-01,-3.466797989349986731e-01,5.382736674277330824e-01,1.407695188050706703e+00,2.211368831740027296e+00,2.399445514654507949e+00,3.459974100215907455e+00,4.697040758271623595e+00,6.812189584695773625e+00,7.980738320043025524e+00,9.308914642789508420e+00,9.414056927517968631e+00,1.054992165965682460e+01,9.609830817755092625e+00,9.615623368955791506e+00,9.524996913245059815e+00,1.040612053899296185e+01,1.027238282765859978e+01
-4.662187854066330850e+00,-5.708104799580810074e+00,-5.707811275895839920e+00,-5.707811275895839920e+00,-4.820770544055455353e+00,-4.820770544055455353e+00,-4.820770544055455353e+00,-3.920093533105481587e+00,-3.920093533105481587e+00,-3.920093533105481587e+00,-3.969456321801522858e+00,-3.117693762599720753e+00,-3.237066947303200770e+00,-6.638008697645449985e-01,2.110140275827684153e+00,7.106451295226085207e+00,9.283386821819069823e+00,1.053533347679275423e+01,1.272984706684158418e+01,1.460042892828695216e+01
