-4.576140838425012625e+00,-2.972667070821502833e+00,-3.985348438295174489e+00,-2.972667070821502833e+00,-2.972667070821502833e+00,-2.976972742558081642e+00,-2.034148044428578217e+00,-3.076080372827335374e+00,-3.076080372827335374e+00,-1.176278252049745010e+00,2.870058927771689805e-01,2.949648690700341636e+00,5.366103527198263556e+00,7.272393449983860059e+00,9.243123437937249776e+00,9.872247490720447161e+00,1.014661121349612216e+01,1.138426535583636223e+01,1.216152676607541672e+01,1.216152676607541672e+01
-3.540618717082257838e+00,-9.915524776054424061e-01,2.823402558304661802e+00,5.415717675389213781e+00,8.125174677052825700e+00,1.090684818168674219e+01,1.351172245681594930e+01,1.397161961955479548e+01,1.307598787317152933e+01,1.205264257551742624e+01,1.099489000272824946e+01,1.099489000272824946e+01,1.099489000272824946e+01,1.044649302721951045e+01,1.084926609360968897e+01,1.030175099506257297e+01,9.339144524017449100e+00,1.030175099506257297e+01,9.339144524017449100e+00,1.030175099506257297e+01
-5.217134658126326485e+00,-4.129222876304658563e+00,-4.772276243396539996e+00,-4.518215757168176694e+00,-4.835813931592959136e+00,-6.690600129420030129e+00,-5.351391485649729773e+00,-4.860736121814023925e+00,-5.557969177444676667e+00,-5.557969177444676667e+00,-5.557969177444676667e+00,-3.416488607378805664e+00,-2.892780017845510088e+00,-1.668951489863347293e+00,-1.125940832183621287e+00,6.670916378848797956e-01,1.904506550831783107e+00,3.714851688100672789e+00,4.300215137150720679e+00,5.525524969383852181e+00
-4.685350699201980440e+00,-2.497937622862564933e+00,-1.073701043329140070e+00,-3.082380673607045818e-01,3.193195743774198903e+00,5.145530251663195997e+00,8.266688811575871654e+00,9.818742132528235800e+00,1.016622306522261532e+01,1.016622306522261532e+01,9.374576052777905844e+00,1.020480870773583604e+01,9.853573468532799140e+00,9.402118584296800918e+00,9.402118584296800918e+00,9.402118584296800918e+00,9.786366262992443055e+00,9.422954950691890375e+00,9.422954950691890375e+00,1.026305113970623140e+01
-1.789686451743385698e+00,-1.706151421665982770e+00,-1.706151421665982770e+00,-1.706151421665982770e+00,-1.843650299790073666e+00,-1.384425592079613354e+00,-1.384425592079613354e+00,-1.384425592079613354e+00,-1.384425592079613354e+00,-1.384425592079613354e+00,-1.384425592079613354e+00,-1.384425592079613354e+00,-1.384425592079613354e+00,-6.018742403691268450e-01,-6.018742403691268450e-01,-6.018742403691268450e-01,-2.395624221558959044e-01,-2.395624221558959044e-01,-7.049519344706360879e-01,-7.049519344706360879e-01
-2.758069789060168642e+00,-3.097684606239512473e+00,-2.758069789060168642e+00,-2.758069789060168642e+00,-1.963591506624007055e+00,-2.870957297698445210e+00,-1.582966493003221675e+00,-2.957605993009701506e-01,6.414382575995747349e-01,2.632281613522450048e+00,5.425100673335342627e+00,7.846999372898539882e+00,9.499224062941035385e+00,1.232242011043687668e+01,1.356118717285953679e+01,1.388065263682057804e+01,1.554675363422909840e+01,1.574766670615692910e+01,1.721359666725279780e+01,1.908854485903581377e+01
-3.648340419321810746e+00,-4.129222876304658563e+00,-3.648340419321810746e+00,-3.866058620125838008e+00,-2.955410708637637551e+00,-2.682171929088573492e+00,-3.582151305732264923e+00,-2.371937796845580593e+00,-3.049019115817111825e+00,-9.316715108997817435e-03,1.138623303497630523e+00,4.670898257013980981e+00,5.863753186084855074e+00,8.750395249443545964e+00,9.326676751362109385e+00,1.142521485065306841e+01,1.249212288788634417e+01,1.351007886823472504e+01,1.351007886823472504e+01,1.408009127827253693e+01
-5.340104425030587798e+00,-4.383503167858212812e+00,-4.518627539509548541e+00,-3.540618717082257838e+00,-2.998405584121868639e+00,-1.436705529691297833e+00,6.074162547858905636e-01,2.245651872842959751e+00,3.967148581334056345e+00,6.313224759923198093e+00,8.278757511209766662e+00,9.345932026243646717e+00,1.160842310895266927e+01,1.281261469904880812e+01,1.468252272521096380e+01,1.442089843032426622e+01,1.622935083497668174e+01,1.743753528508042550e+01,1.869819387211617112e+01,1.896927604872712436e+01
-1.934025665850123810e+00,-2.774254598451674436e+00,-2.774254598451674436e+00,-2.774254598451674436e+00,-2.414488571013167384e+00,-2.414488571013167384e+00,-2.034148044428578217e+00,-1.633103545703594284e+00,-1.150129086984959415e+00,2.338953221905269164e-01,2.254248629154663508e+00,4.492018307681034273e+00,6.946651398652295306e+00,9.148111092969914537e+00,9.148111092969914537e+00,9.780992576268234373e+00,1.043772478808149629e+01,1.106989386846777990e+01,1.016592724827423844e+01,1.144445673245195216e+01
-2.414488571013167384e+00,-3.663078371823632828e+00,-2.774254598451674436e+00,-2.414488571013167384e+00,-2.414488571013167384e+00,-2.414488571013167384e+00,-2.414488571013167384e+00,-2.034148044428578217e+00,-2.034148044428578217e+00,-1.150129086984959415e+00,-7.219079700637899277e-01,1.287135748092787191e+00,2.949648690700341636e+00,4.703651646394482633e+00,7.235285724294763021e+00,8.487861579275717716e+00,9.884642096569040248e+00,1.046787418881442733e+01,1.236946756990056784e+01,1.296793684292534721e+01
