2.698125647414860495e+01,2.856250259918205714e+01,2.871911405996022282e+01,2.893361850926210010e+01,2.899919889463758693e+01,2.902832252527629109e+01,2.891582917319646384e+01,2.890395365374551417e+01,2.888774722492490810e+01,2.893829728793193112e+01,2.883488606290681489e+01,2.893098074603183179e+01,2.898365099441000581e+01,2.907180229793205228e+01,2.907107031996212143e+01,2.910375420505341637e+01,2.912169892646847913e+01,2.917714812331999497e+01,2.925455746569318194e+01,2.929860303579284420e+01
4.292308602570399501e+01,4.622241747242192389e+01,4.650686184482904650e+01,4.681866926784147864e+01,4.691005529776852256e+01,4.691634197852156518e+01,4.685598554025820306e+01,4.679310568990915442e+01,4.670297737662858850e+01,4.671959897545382034e+01,4.670406590624297394e+01,4.676838833969561193e+01,4.687600961701691915e+01,4.693934769187260514e+01,4.701011610251420336e+01,4.709651081198642686e+01,4.717859677629104453e+01,4.723563049889986587e+01,4.739604526248958649e+01,4.747088036541956058e+01
3.618229839341271514e+01,3.709460858570702868e+01,3.735966692768371900e+01,3.768080711251817405e+01,3.774289598254393496e+01,3.769186968711166230e+01,3.758663275449983132e+01,3.747065350293862451e+01,3.759061739141733938e+01,3.763692024707579975e+01,3.753195359830175448e+01,3.758365121136267106e+01,3.768753167912627333e+01,3.780363986456342218e+01,3.781476283914319225e+01,3.795971823319622729e+01,3.797413047512399942e+01,3.804972637779838607e+01,3.807495748996939966e+01,3.807633126329750439e+01
3.183072412859223732e+01,3.294182852398453321e+01,3.310724296801155475e+01,3.333627551513053788e+01,3.344187590435799251e+01,3.343088948808630789e+01,3.336877575605491586e+01,3.334429258413191377e+01,3.333076963674362503e+01,3.328430395918840645e+01,3.327356357602752013e+01,3.339861971579748001e+01,3.339600243879697672e+01,3.344635395441520131e+01,3.347935989213828378e+01,3.354283651801253541e+01,3.364907934543904133e+01,3.363610429943604885e+01,3.376012590325726848e+01,3.372819022536499745e+01
3.796414081388468276e+01,3.988278394497717727e+01,4.006115083890802708e+01,4.027320067615291777e+01,4.036776185590350963e+01,4.021460872294692024e+01,4.035280602103343739e+01,4.032294934732127700e+01,4.021505587418124605e+01,4.010271539969452448e+01,4.029774075542839284e+01,4.041400856061584790e+01,4.036700952997804848e+01,4.034740060952061924e+01,4.041923565326445100e+01,4.057712427388499776e+01,4.056045659091520861e+01,4.071331270912255462e+01,4.070430207434876024e+01,4.078726243432477361e+01
4.536695131424500715e+01,4.999375812596827728e+01,5.024319319494567537e+01,5.054316365035054304e+01,5.075624659841105313e+01,5.064906472162991946e+01,5.068109239806084076e+01,5.053118677435413275e+01,5.054247302174466938e+01,5.045892699808118920e+01,5.051778556562558720e+01,5.056032236249578204e+01,5.065650426788280214e+01,5.068255805163884276e+01,5.073844543015606945e+01,5.085943471777687819e+01,5.092750849404358604e+01,5.107213757296074874e+01,5.119195429332916092e+01,5.125029063267262330e+01
4.489198484535770461e+01,4.764250008051268281e+01,4.784892849081302302e+01,4.800736034282728326e+01,4.808526452681875440e+01,4.805679567648648032e+01,4.806839143353417398e+01,4.803534602248646479e+01,4.802942811957725411e+01,4.803140929195631514e+01,4.799754326869898335e+01,4.805926794101074506e+01,4.810131792241790549e+01,4.814254332434165917e+01,4.816602548857429866e+01,4.818040980964720887e+01,4.823519894063381486e+01,4.834601923714662775e+01,4.836846472097686700e+01,4.842696834444556231e+01
2.997262057581352579e+01,3.087682575394326889e+01,3.101223854427989224e+01,3.111272580166974322e+01,3.120276794341465987e+01,3.117842707703935190e+01,3.116424303009371855e+01,3.110276517907785987e+01,3.119746222725975926e+01,3.122288759361734733e+01,3.122459046766500279e+01,3.113128117928446770e+01,3.123490399318378863e+01,3.121893393973714481e+01,3.134888531914545950e+01,3.133806061985396951e+01,3.129818489934071835e+01,3.131232993436173118e+01,3.138804267895241296e+01,3.133591062892559975e+01
3.536470891514719739e+01,3.694392994190977220e+01,3.712993991156103135e+01,3.730813756808710480e+01,3.739728354123511878e+01,3.739083986101207557e+01,3.738830983003141739e+01,3.727824446997212959e+01,3.739379037715019649e+01,3.735942930151080077e+01,3.737035118475824902e+01,3.729566917293577433e+01,3.747631423931427719e+01,3.744910451075529778e+01,3.745273306259560542e+01,3.751184804618080904e+01,3.753428584006835678e+01,3.760733672220707291e+01,3.764413320957429221e+01,3.772556767272827472e+01
2.822340587005686885e+01,3.044982345332672935e+01,3.052473186150998075e+01,3.058611176345200278e+01,3.072701178749483475e+01,3.058059965970318217e+01,3.071966841096772782e+01,3.063051756676971493e+01,3.053901781764644952e+01,3.054612765325502366e+01,3.062941669489622143e+01,3.073957594777907687e+01,3.067210543935130218e+01,3.072963853855436156e+01,3.067880798826024602e+01,3.066564480720474606e+01,3.068057689909755581e+01,3.076402999658155224e+01,3.084371059108866930e+01,3.074200376591217321e+01
5.500123568963660858e+01,5.798965941487735165e+01,5.820805067687874867e+01,5.845674383707717681e+01,5.854690546856775768e+01,5.852717774743352663e+01,5.853554276667090051e+01,5.844228013551510514e+01,5.844037243273407256e+01,5.841144859289850899e+01,5.844969344489184948e+01,5.846125779336016137e+01,5.853708623768494590e+01,5.855098046121813837e+01,5.864854103258723939e+01,5.868417073751381707e+01,5.872446276853482061e+01,5.877728383715753324e+01,5.891660453951016763e+01,5.893259231461762937e+01
5.197396411520374926e+01,5.577874539342134597e+01,5.597358995223016365e+01,5.618375876502257427e+01,5.624349888919788754e+01,5.623471826080826474e+01,5.616032656793004207e+01,5.616873237148740117e+01,5.611133792076244475e+01,5.615084625561689791e+01,5.613851332153900131e+01,5.618355830017452490e+01,5.620757455377538037e+01,5.631641287876864510e+01,5.632189957999666774e+01,5.637445044319476750e+01,5.639655512719062358e+01,5.648539635573606432e+01,5.661975060734663145e+01,5.665024053891502831e+01
2.869282184037599848e+01,3.489051265452511075e+01,3.473841047479469779e+01,3.494961285164904297e+01,3.490667113168605340e+01,3.479230896402574302e+01,3.479991964189129305e+01,3.481715835741114518e+01,3.475983722707176327e+01,3.480839278541412796e+01,3.491946714393593965e+01,3.486737338840165279e+01,3.489249398513710787e+01,3.480844894208007645e+01,3.492821883331090049e+01,3.489774940045372631e+01,3.499711540900299411e+01,3.489646602492111782e+01,3.512811969556707936e+01,3.501845006217119760e+01
4.410064981593945532e+01,4.653327720887323693e+01,4.667849480710237486e+01,4.679518977152788750e+01,4.690827898954951536e+01,4.686663428926082986e+01,4.683310883300941896e+01,4.674572207284306558e+01,4.683986264057574544e+01,4.675382281699183551e+01,4.678202684940783485e+01,4.678880046000188742e+01,4.685700831308033543e+01,4.687192410221577887e+01,4.691152968433150505e+01,4.686634823739666444e+01,4.694603342949992708e+01,4.704824979592187617e+01,4.708553977829785708e+01,4.706708140044631961e+01
3.406632230801819361e+01,3.907552593536851759e+01,3.912572428606835473e+01,3.923935913248002549e+01,3.921949241901147332e+01,3.921529202155306137e+01,3.924433440839892739e+01,3.917359724833178802e+01,3.922837147470320929e+01,3.921447621302652209e+01,3.922700971605812725e+01,3.920792270502529675e+01,3.933988696362631288e+01,3.926063059376041764e+01,3.930026408082152045e+01,3.928142363234960754e+01,3.937097362569107162e+01,3.936457324965088844e+01,3.952595047999510314e+01,3.943571051331586119e+01
6.602921021406655200e+01,6.919017044566228947e+01,6.950406194464282805e+01,6.975337294791965803e+01,6.987975130357359888e+01,6.985095259837738979e+01,6.980291543451431835e+01,6.969405571986639814e+01,6.974549747754977602e+01,6.967015276231488485e+01,6.973500517026582202e+01,6.974452357681600745e+01,6.983946280225276837e+01,6.985735443583340043e+01,6.991587065824900549e+01,6.995806665438594507e+01,7.002816511833890445e+01,7.012969691782807047e+01,7.019626845837150597e+01,7.028983902686229612e+01
3.648596361312810643e+01,3.850543809141888119e+01,3.857866963318379305e+01,3.855234471053808676e+01,3.861233716066912791e+01,3.856642265346837917e+01,3.854114042113329219e+01,3.855136491529261633e+01,3.857512658711326026e+01,3.857037701679678321e+01,3.866964108563188063e+01,3.872516162834113373e+01,3.866002445328346937e+01,3.869252336455011232e+01,3.866837607717543790e+01,3.866070214466526522e+01,3.870764116388101428e+01,3.873575021646253447e+01,3.878571066241588028e+01,3.885073454444081165e+01
3.901466131970600060e+01,4.110274189281692969e+01,4.111852356396627783e+01,4.116372646439282335e+01,4.124408344817849326e+01,4.127762010187730368e+01,4.119431057442098165e+01,4.112336384793711375e+01,4.120834870519723836e+01,4.107421695637449943e+01,4.129541191074206097e+01,4.131276629551899049e+01,4.123527796924182098e+01,4.120657920506160821e+01,4.114340375635285341e+01,4.137483757498072379e+01,4.133499766400795750e+01,4.131530016798176064e+01,4.150446675684312225e+01,4.137160320733320873e+01
7.706248420532260468e+01,7.858028153849396347e+01,7.898144877292081389e+01,7.938983122322962060e+01,7.954164777365556915e+01,7.945382232078111429e+01,7.939252868546324748e+01,7.924955619237431392e+01,7.918350041526606731e+01,7.920073423747939501e+01,7.921285411701518342e+01,7.920632996084431454e+01,7.927747669785208018e+01,7.933938669264077248e+01,7.948083416218108255e+01,7.954107701562986676e+01,7.965917070163962421e+01,7.974191746368236977e+01,7.990031793248319048e+01,7.995247797645879473e+01
6.691257626942692127e+01,6.914111064557825159e+01,6.935883000104841756e+01,6.961393809312743031e+01,6.970298052025027857e+01,6.965688546356929578e+01,6.962607910779516374e+01,6.952376938116614724e+01,6.953041766203753582e+01,6.949666488323084934e+01,6.949083628885253461e+01,6.951819733111773303e+01,6.959370455714609705e+01,6.963130467317462546e+01,6.975140607074844468e+01,6.969327038409409170e+01,6.975119447292934183e+01,6.981089162629530165e+01,6.996846495618694917e+01,6.991343034910329379e+01
5.740167345916457720e+01,6.116956292814828799e+01,6.127737309085184592e+01,6.134095692845602343e+01,6.144723453568811067e+01,6.137512764946285415e+01,6.138758803065248060e+01,6.131486406884557994e+01,6.137396658141651784e+01,6.135390734861888973e+01,6.137621771104659274e+01,6.138519826867584328e+01,6.144194650865227203e+01,6.140086506290534629e+01,6.137746750922266870e+01,6.138259062161694857e+01,6.148989533440514776e+01,6.151959332432648608e+01,6.159076665243794935e+01,6.161305650481224916e+01
4.780319455539118678e+01,5.163215867888230548e+01,5.165063855378600977e+01,5.165123671020581497e+01,5.172913693918039968e+01,5.165999504877436266e+01,5.166198290562351048e+01,5.167597123479300336e+01,5.163421196729829177e+01,5.160595566724720840e+01,5.174463254315914185e+01,5.172940854309693037e+01,5.170630294019337470e+01,5.170250558876187341e+01,5.166783798430490293e+01,5.167956151506017193e+01,5.167945278706394419e+01,5.177744191171397858e+01,5.178684989366967528e+01,5.186182830876678196e+01
3.590972880244705578e+01,4.006279754492395995e+01,3.992807126222518121e+01,3.996993838440015878e+01,3.995861989088190569e+01,3.990411786481170253e+01,3.992864595587193577e+01,3.984064210762373648e+01,3.990862507810442850e+01,3.979370451745490556e+01,4.006306843836339482e+01,3.993997885962620842e+01,3.991068577664926664e+01,3.996378203660714945e+01,3.992866560136468479e+01,3.983241593363822375e+01,3.986442692348548889e+01,4.002261813488205888e+01,4.001321037308945705e+01,3.992673768931639700e+01
2.665204113900178484e+01,3.430036744991529929e+01,3.383050753196044980e+01,3.401756920055778721e+01,3.376572970941339946e+01,3.362660515566204822e+01,3.373002276773280528e+01,3.363141435698338455e+01,3.362452892255535630e+01,3.356506839163466083e+01,3.403977944913468434e+01,3.383585928429436507e+01,3.372977655783448370e+01,3.384194154349243888e+01,3.364836007372751681e+01,3.354709974437159303e+01,3.371325048680230196e+01,3.381984418433614081e+01,3.385715780637134031e+01,3.385338655441285027e+01
