-5.256504696994985792e+00,-5.190635284308432240e+00,-5.285548711633475172e+00,-4.972360195673002359e+00,-4.613960124124256268e+00,-4.051437962378686919e+00,-3.491199709254040329e+00,-2.638972113363805327e+00,-2.344673752767057362e+00,-7.768687142904242560e-01,1.827869509755510657e+00,4.597961776723176186e+00,7.248496587813007430e+00,8.876460617952966814e+00,9.982858289542580366e+00,1.063627588672366464e+01,1.118490888727093591e+01,1.194339937417124275e+01,1.267405756581078258e+01,1.333521024695662405e+01
-3.468742069586273402e+00,-1.349009778514630886e+00,2.721887878760991253e+00,6.675089312670888120e+00,8.894568858211751916e+00,1.219507322154431250e+01,1.385565615515782945e+01,1.395837424896426526e+01,1.358539554418512729e+01,1.286561305512440256e+01,1.210030891284548460e+01,1.170271295664329436e+01,1.122587068915954589e+01,1.104391007424471915e+01,1.078908865719501975e+01,1.067815713217904339e+01,1.045322378046575729e+01,1.039534410851321411e+01,1.036059186744592608e+01,1.046098749893969071e+01
-5.168986498586736644e+00,-4.840542130622629280e+00,-4.853104135165641431e+00,-4.764614791878235778e+00,-4.876488591287610141e+00,-5.007346366760056178e+00,-5.146132953279233035e+00,-4.941395344699950343e+00,-4.952857010407573313e+00,-4.265976109027643126e+00,-3.386628441241910537e+00,-2.482303614878623499e+00,-1.552812044675208725e+00,-3.273945338539959171e-01,9.477996002366416706e-01,2.375049512782007266e+00,3.991818743929318014e+00,5.915473700911847210e+00,7.858859199930679829e+00,9.721704417121452835e+00
-5.108364076364290796e+00,-2.622860662651818942e+00,-1.604298983901047304e+00,-5.606920083773310193e-01,1.996490534694183694e+00,5.566471615435347076e+00,8.884217012649102685e+00,1.056122791710822284e+01,1.064766453462516793e+01,1.049030379704070626e+01,1.047135067779582585e+01,1.044504405682641313e+01,1.034634832641880919e+01,1.018453768035550233e+01,1.014012063947370201e+01,1.014639847631037028e+01,1.009143495096286536e+01,1.006671726552867696e+01,1.005593220694531453e+01,1.016758347985100208e+01
-2.488968907481853510e+00,-2.787176385930863809e+00,-2.705410865866222370e+00,-2.676227890199550874e+00,-2.702763769564989538e+00,-2.727313633725471753e+00,-2.476653018523770733e+00,-2.514071387627621501e+00,-2.325228472657281831e+00,-2.161399422031019757e+00,-1.970850943563144719e+00,-1.824387075158085070e+00,-1.666690662148007762e+00,-1.321931195776195445e+00,-1.131321749616712946e+00,-7.144298338018040262e-01,-3.628020652314099537e-01,3.237265795093271503e-01,1.108270632608447048e+00,1.916937526666290914e+00
-3.547257995438689804e+00,-3.351117826452759907e+00,-3.380440207808700137e+00,-3.399536142530018346e+00,-3.103273536380533493e+00,-2.703926893195898185e+00,-1.402503098947203153e+00,4.255379976505820339e-01,1.758141217503833564e+00,4.582758318137276632e+00,7.586727441494468316e+00,1.014699694603573832e+01,1.184331936549272513e+01,1.331672407009225800e+01,1.407539934455627062e+01,1.511215014561269854e+01,1.622499548246823409e+01,1.737096666387783728e+01,1.870442918469375826e+01,2.003725332838039819e+01
-4.858471466865339927e+00,-4.434067960285674737e+00,-4.159305432886488241e+00,-3.779828265555579492e+00,-3.661527505992384857e+00,-3.887581090007066642e+00,-3.300118135730743418e+00,-2.621605085337286756e+00,-1.876413498600992824e+00,4.136832908872476594e-02,2.796102949285682815e+00,5.589173005952153162e+00,7.877954434835134911e+00,9.628124365416928399e+00,1.063600478011419881e+01,1.151911256975545861e+01,1.209522774155205127e+01,1.276848855317713749e+01,1.326311432238547283e+01,1.369846455742875158e+01
-7.313502647029946679e+00,-7.141935902462231311e+00,-6.554133610789850017e+00,-5.064270242482085571e+00,-3.621535887685969790e+00,-2.212807978269838216e+00,-2.782119684306437746e-01,2.137142972566306476e+00,3.795764692345946489e+00,6.571398548277112894e+00,8.815746629683372859e+00,9.994265841034867037e+00,1.083998606453589986e+01,1.169901011181483241e+01,1.263507654465856689e+01,1.361236575714529451e+01,1.476065272501966952e+01,1.574683196390461326e+01,1.653547440579250960e+01,1.735769936893775167e+01
-3.066627000540558257e+00,-3.520417522147900158e+00,-3.469858050373455960e+00,-3.361195793420109545e+00,-3.231352467340381285e+00,-3.113587751675709114e+00,-2.767716545152200780e+00,-2.102922708734523916e+00,-1.821335142800400320e+00,-4.763619479151117719e-01,1.914021912063079256e+00,5.388897578802454902e+00,8.336770786742526695e+00,9.680192165875729060e+00,1.065740427156242731e+01,1.098112016348313702e+01,1.134268868002029151e+01,1.171208508238446910e+01,1.174602435884312790e+01,1.221945510471203811e+01
-3.643276031902493717e+00,-3.790995434174078582e+00,-3.637651028629102168e+00,-3.625631027934495432e+00,-3.478070070576908090e+00,-3.410710852771187795e+00,-3.068223656473701322e+00,-2.454986556748455673e+00,-2.159127609456928720e+00,-1.259873993961224237e+00,7.323728021868124161e-02,2.124289645009812766e+00,4.334584817566316417e+00,6.775050467842723023e+00,8.747868677020766981e+00,9.791629523628079923e+00,1.085105165881838651e+01,1.186734268441185236e+01,1.265270265585637333e+01,1.378683524576987907e+01
-3.290264807513294532e+00,-3.743314598270614191e+00,-3.349653613238780636e+00,-3.119306019753491199e+00,-2.816095915434111419e+00,-2.693985814036934379e+00,-2.677915334846235673e+00,-2.488968296759743737e+00,-2.442665814737019936e+00,-2.243509055896862225e+00,-1.867092034882404494e+00,-1.468744739265329668e+00,-8.585829989369805348e-01,-6.878143190713413568e-02,1.066584026158275300e+00,2.409637246333209415e+00,4.057313646023229303e+00,5.699719889988828392e+00,7.032312636939143324e+00,8.265332138823977104e+00
-1.040500413573838046e+01,-9.615241538908314567e+00,-9.328960697723797324e+00,-9.001315958001130824e+00,-8.266776648876211553e+00,-7.072780353876404469e+00,-5.151195045251350635e+00,-2.524091589779902556e+00,-1.202289917887140014e+00,1.463842706424501872e+00,4.097281820347204118e+00,6.730998919733631070e+00,9.368814024625397252e+00,1.132485675162022076e+01,1.328958787976720757e+01,1.502889089572980019e+01,1.644289628304854034e+01,1.764675713911178434e+01,1.860811898454618074e+01,1.966400697720683510e+01
-2.445469358591140896e+00,-3.418302154451696495e+00,-3.285008972913626923e+00,-3.201652800705061530e+00,-3.021169410540895051e+00,-3.131491405846507092e+00,-2.845591569216344485e+00,-2.829790171106269181e+00,-2.776772470387290248e+00,-2.796962278491614384e+00,-2.581187334969192726e+00,-2.519754707363919266e+00,-2.278225959026273895e+00,-1.918162537833263181e+00,-1.319268858772277841e+00,-6.046014380518723863e-01,5.394334310309558678e-01,1.727964575640987155e+00,3.353872542418863567e+00,5.134928842742381150e+00
-1.900980677295361465e+00,-1.908420289036692363e+00,-2.829222500470667812e-01,1.415575150036993746e+00,6.757547320968706472e+00,1.334146848067698521e+01,1.692446486854854726e+01,1.918931369822533384e+01,2.040470994975765606e+01,2.259193582049244142e+01,2.393273388647430622e+01,2.486279477860314202e+01,2.549587087384003681e+01,2.589490247861101579e+01,2.615182473818069298e+01,2.631130697998224832e+01,2.658513426789696155e+01,2.663759076388636160e+01,2.665363285238221280e+01,2.670917855838982291e+01
-4.920524877055000523e+00,-5.723261476271558124e+00,-5.574848281167314568e+00,-5.440800274873286213e+00,-5.411295696974384839e+00,-5.325375866051138551e+00,-4.849171721006411140e+00,-4.507625689629455756e+00,-4.186205526332706484e+00,-3.312705730651609670e+00,-1.910726144361527101e+00,-2.148020321883849781e-01,2.036704251445672575e+00,4.624437667131346075e+00,6.882394430113249584e+00,9.134947974381878666e+00,1.097574830264820278e+01,1.199590074548563301e+01,1.268754106952937200e+01,1.312842004431636944e+01
-1.331419710701259085e+01,-1.252308089923703882e+01,-1.224124278281510136e+01,-1.212796922871425842e+01,-1.222937392522161559e+01,-1.146042371529528126e+01,-1.015592167386624034e+01,-8.370979848716117999e+00,-7.214581962279738470e+00,-5.577386180231614254e+00,-3.758649890914190550e+00,-1.665001511160360437e+00,8.496272842828677119e-01,3.724245740539484206e+00,6.173711662069667483e+00,8.074295466893431694e+00,9.904057954521746865e+00,1.138419920217191184e+01,1.262384616889810474e+01,1.380551445284275225e+01
