-1.008657345899156121e+00,-2.256681406634196141e-01,-2.628330462976213866e-01,-2.256681406634196141e-01,-2.256681406634196141e-01,1.145227744431393635e+00,1.167528405649312928e+00,1.245237463466632111e+00,1.245237463466632111e+00,1.519551179358157089e+00,4.302106968839064294e+00,5.593703432500171324e+00,6.172758574429186851e+00,7.606423308610616552e+00,6.797482891761521095e+00,7.898646659905417700e+00,8.007550234234646069e+00,8.088034499448200521e+00,7.153786947798483453e+00,7.153786947798483453e+00
3.043144971069707161e+00,4.020998139794709658e+00,4.604675113430488409e+00,4.821884433330046349e+00,3.831954776584862277e+00,2.861162269384730727e+00,-2.462936211987959700e-01,-1.300224125677586606e+00,-1.197154483654059742e+00,-1.206578291193469710e+00,-1.232812027546171807e+00,-1.232812027546171807e+00,-1.232812027546171807e+00,-2.285549619566980439e+00,-1.346774246522109308e+00,-3.259048157834119608e-01,-2.658997455631326168e-01,-3.259048157834119608e-01,-2.658997455631326168e-01,-3.259048157834119608e-01
-1.451650913201713244e+00,-2.580585228195906744e+00,-1.647748735095357686e+00,-7.631648080584335636e-01,-1.819662949265033802e+00,-1.016803012719253996e+00,-2.154560714705887392e+00,-1.196685380073641447e+00,-2.200449169889727441e-01,-2.200449169889727441e-01,-2.200449169889727441e-01,-2.896926539605683137e-01,7.069546954750269840e-01,7.497999050789677655e-01,1.767861882854334654e+00,2.873161304371676827e+00,2.965120253903497982e+00,4.120901760206486131e+00,5.176768421862496083e+00,5.290641956271415758e+00
3.836945327534355243e+00,2.984499825173311915e+00,4.006443476868028597e+00,3.991218921279093834e+00,4.062016140416632837e+00,4.217887027430057501e+00,3.404491119674144972e+00,1.486453628109732028e+00,5.260554555738592430e-01,5.260554555738592430e-01,5.689823534225318946e-01,4.816038139170576993e-01,1.445642587325947082e+00,5.201168916590053204e-01,5.201168916590053204e-01,5.201168916590053204e-01,-4.924188285989445912e-01,4.687076962086231258e-01,4.687076962086231258e-01,3.852672611789308976e-01
-2.943255549884619682e-01,-3.222805657790195899e-01,-3.222805657790195899e-01,-3.222805657790195899e-01,3.051246498860458733e-01,3.099611991591745275e-01,3.099611991591745275e-01,3.099611991591745275e-01,3.099611991591745275e-01,3.099611991591745275e-01,3.099611991591745275e-01,3.099611991591745275e-01,3.099611991591745275e-01,3.818123862891782405e-01,3.818123862891782405e-01,3.818123862891782405e-01,1.082567106504728871e+00,1.082567106504728871e+00,1.813943943139120885e+00,1.813943943139120885e+00
9.530984405713174290e-01,2.837719084499429334e-01,9.530984405713174290e-01,9.530984405713174290e-01,1.065860958255240076e+00,1.047800913118318578e+00,1.804584362450936563e+00,2.766282889073965023e+00,2.959704983352430929e+00,5.021843286484887869e+00,6.618627252188638010e+00,9.178964938435351328e+00,9.835374690038461765e+00,1.099865550109047341e+01,8.965072028300001605e+00,9.079178568814171513e+00,8.041021397210077026e+00,8.120445264229434912e+00,6.995815517401417161e+00,6.836623726256084055e+00
-1.628512423641630180e+00,-2.580585228195906744e+00,-1.628512423641630180e+00,-2.058573367677986266e+00,-1.756145320083101646e+00,-8.650486596817700269e-01,5.520980112973979982e-03,8.726285783621691161e-01,1.836062075745664268e+00,3.829417458070808244e+00,5.911284341912258711e+00,6.146622574433396657e+00,8.260616372786834916e+00,7.455194503227255964e+00,6.483001187055423387e+00,6.529141139740746169e+00,6.556279917577370497e+00,6.555028257853166451e+00,6.555028257853166451e+00,7.587395341990947450e+00
1.327792537683035068e+00,1.245366826537807059e+00,3.107074282000219512e+00,3.043144971069707161e+00,4.103276088085136664e+00,5.145554727126606664e+00,5.087948970913036106e+00,6.192935726757780479e+00,5.352741415379306034e+00,5.581716867028398532e+00,4.710820955598644666e+00,3.919533284327695100e+00,1.929651553119989149e+00,2.048596313901243526e+00,-8.137976796997642426e-02,1.141256914430945679e+00,1.029169284514651839e+00,-8.486948096490885829e-02,8.053291836290945582e-01,-2.456299826132239683e-01
-2.319647192913404654e-01,-2.831495025977860402e-01,-2.831495025977860402e-01,-2.831495025977860402e-01,4.249912177800354574e-01,4.249912177800354574e-01,1.167528405649312928e+00,1.944460422753385265e+00,1.291181216903929840e+00,2.269619955713662485e+00,4.316142084718308070e+00,6.641313629517955341e+00,7.269482104227479979e+00,7.512280450625926420e+00,7.512280450625926420e+00,8.661995017992994761e+00,7.713835825112344224e+00,8.823296156390226130e+00,8.868926472196749344e+00,8.958806269010334944e+00
4.249912177800354574e-01,9.320318777442740954e-01,-2.831495025977860402e-01,4.249912177800354574e-01,4.249912177800354574e-01,4.249912177800354574e-01,4.249912177800354574e-01,1.167528405649312928e+00,1.167528405649312928e+00,1.291181216903929840e+00,2.256732000077910527e+00,4.313710023254510695e+00,5.593703432500171324e+00,8.860978913119515354e+00,9.614812627958988500e+00,1.186448227842578262e+01,1.101654394522668312e+01,1.106033167568028475e+01,1.015118958887078726e+01,9.136127510897129156e+00
