-1.447563887056909415e+00,-1.717823963879266502e+00,-1.506999423168399188e+00,-1.128403398382792577e+00,-8.165697451872498958e-01,-2.207162629099577444e-01,2.842474435530973897e-01,1.290266437285209511e+00,1.915584618997078881e+00,3.768976570838751705e+00,5.742638251330117072e+00,7.114369299210279607e+00,7.566511987175226217e+00,7.656921346258545036e+00,7.576621031110057913e+00,7.425293604603911746e+00,7.427678878526859485e+00,7.335332807806883793e+00,7.228303154747994341e+00,7.246682350697859931e+00
2.717344296104563739e+00,3.784378910249679429e+00,4.620362794405346918e+00,4.157720092664257905e+00,3.593047257090469682e+00,2.267133347525886133e+00,2.550463136883265869e-01,-9.579832483070310767e-01,-1.297093994651933091e+00,-1.426245825337208117e+00,-1.454455755300062991e+00,-1.471439996655035110e+00,-1.350586797444515152e+00,-1.232539005498714868e+00,-1.270804507897010494e+00,-1.205659217257646576e+00,-1.152708988598211803e+00,-9.629290533523211515e-01,-9.736369543176932595e-01,-9.387308733137005312e-01
-2.504310159421470061e+00,-2.666343146792624630e+00,-2.473727664911244961e+00,-2.171524721771942890e+00,-2.122284194067127316e+00,-1.974194572913467782e+00,-1.952739404120455990e+00,-1.765565904824424770e+00,-1.661399716145722794e+00,-1.330128281407300328e+00,-8.615767934235434300e-01,8.066761113821109552e-02,1.109364090324599150e+00,2.193956625987704800e+00,3.189395122214952583e+00,4.055668068667979576e+00,5.171980055796836062e+00,6.128351349585122065e+00,7.022003375181845364e+00,7.738444421501949222e+00
2.887056649839038425e+00,3.044333572163010260e+00,3.250536046580293270e+00,3.232680574884775559e+00,4.089184671142318095e+00,3.986812830414454112e+00,2.815176341142087146e+00,1.484045335139896560e+00,9.730708021795517748e-01,5.864559198445644661e-01,2.080666505596777960e-01,4.149318290107546769e-02,4.031077326339904676e-02,-1.492262635908722223e-03,-8.047259348931497247e-02,-1.959435088162304883e-01,-2.206626443216981592e-01,-1.075368901597786031e-01,-1.206780521486200269e-01,-1.252300624314380828e-01
-5.201880489451261580e-01,-5.321490784955975606e-01,-4.187500639891305609e-01,-4.197945599910398728e-01,-3.892847869848563014e-01,-2.874222545773243986e-01,-2.657252471573568475e-01,-1.154581428902672485e-01,-1.482819783385550816e-01,2.103395567181006896e-04,1.574262340700515184e-01,3.261689542151070542e-01,5.681510251277455126e-01,9.373731320995626337e-01,1.358562834928343177e+00,1.836193395276891627e+00,2.512978624370101777e+00,3.259425449401909702e+00,4.154073473610463196e+00,5.207945904234190238e+00
2.536771274814046684e-02,8.959699920372639348e-02,3.481088043887469174e-01,6.286110070166122110e-01,9.760547068543936611e-01,1.664085923370789644e+00,2.724877387498704451e+00,4.417923202897537038e+00,5.609491966419954956e+00,8.084029677566670458e+00,1.000503188436607971e+01,1.074412932896338191e+01,1.047923282237533371e+01,1.002086699314571483e+01,9.114659297171922248e+00,8.600258740865353246e+00,8.163188046229892691e+00,7.903533692324272053e+00,7.380588460443615162e+00,7.212546508586081373e+00
-3.969384751104491738e+00,-3.949737534902213021e+00,-3.615656171688469644e+00,-3.161961639836274873e+00,-2.898461407585623650e+00,-2.223422601418624467e+00,-1.422225131678691135e+00,-1.018611119076651972e-01,7.403590335301164505e-01,2.976575161002560588e+00,4.889824363210179214e+00,6.163024327873519503e+00,6.500979143297286100e+00,6.477325279550628423e+00,6.220770050438372500e+00,6.437624505064903246e+00,6.663238400580787868e+00,6.976172756661077834e+00,7.098652782145647322e+00,7.401807815636920473e+00
-3.090284797152912377e-01,5.728423133131079759e-01,1.666445194381542372e+00,2.758517507155290094e+00,3.300163443274123587e+00,3.330372095696596091e+00,3.188898150357339478e+00,3.338268363250408655e+00,3.365042839211938919e+00,2.843455701472146657e+00,1.774262837688647121e+00,7.670203332221153802e-01,2.866815911183452359e-01,1.214110724247229739e-01,-1.248679287054151738e-01,-2.608501186618442103e-01,-2.259962099791271162e-01,-2.608405738539677499e-01,-3.915538588612655913e-01,-7.865760678080280233e-01
-1.011662440633903204e+00,-1.006580421367498479e+00,-9.176885743652144489e-01,-7.207759195015612796e-01,-4.648994671312645099e-01,-2.087966467251044511e-01,1.883602893353278906e-01,7.235128814414195642e-01,1.018902246025634506e+00,2.398470385139602534e+00,5.233516154943006704e+00,7.177050938401669633e+00,7.931352985197951178e+00,8.160075931629734214e+00,8.344639063025223180e+00,8.878637017044772151e+00,9.042527856999933888e+00,9.174640631916730626e+00,9.390086748760026580e+00,9.322199037920793074e+00
-2.578361054375828409e-01,-2.812164422136706476e-01,-2.917698173321017080e-02,2.514705116640852389e-01,4.504465679186337446e-01,6.121297662984662713e-01,9.642956505494109098e-01,1.280694924893937214e+00,1.384995096908542722e+00,2.264247769328067594e+00,3.930444825881965087e+00,6.027650894036879592e+00,7.867186927852603873e+00,9.468618843667293561e+00,1.042030148138065826e+01,1.106420235873075342e+01,1.067758784243753389e+01,9.954495346603041028e+00,9.415498530527223409e+00,8.719439942935560239e+00
-7.277364074784387071e+00,-7.263081795668975715e+00,-6.973290122104468303e+00,-6.615451071168682695e+00,-6.480651131470637871e+00,-6.405386274658991574e+00,-6.065066104935858071e+00,-5.638843518897905582e+00,-5.552980660892540499e+00,-4.989666066653173360e+00,-4.330859281096489433e+00,-3.593902848302356734e+00,-2.699580320217330076e+00,-1.376845858776782894e+00,2.924796365941829956e-02,1.915798738129606660e+00,3.887754891910901733e+00,5.601123595798522814e+00,7.007117460205242843e+00,7.956312439500730527e+00
-6.122283726064228659e+00,-5.469207279483500272e+00,-4.679394824564084843e+00,-4.136038285031343520e+00,-3.604969459784009178e+00,-2.683923713346367368e+00,-1.418365780803134024e+00,4.870714604251951685e-01,1.289238108570336605e+00,3.168282629734925138e+00,4.420066871726882063e+00,5.078914371155806684e+00,5.046422660504718216e+00,4.553381651152125897e+00,4.219135762902216591e+00,3.800871164504688426e+00,2.701824435111188638e+00,1.581784679197406174e+00,5.519100114687310876e-01,-5.642232503402493382e-01
-7.161397889614115053e-01,-6.960090095359645623e-01,-6.689855580526555823e-01,-5.587792369585492525e-01,-5.496316725879535348e-01,-4.238864998750633828e-01,-5.049592053289451155e-01,-3.721666970898260263e-01,-3.398007215317927487e-01,-1.884710073996866131e-01,-6.896936074449942777e-02,1.761188562454231998e-01,4.933540844132446868e-01,9.178596417703215327e-01,1.472878024457553225e+00,2.448503372898174657e+00,3.785969165642420808e+00,5.249187547593583858e+00,7.044982358796595179e+00,8.875237760896371952e+00
-3.893949430752849938e-01,1.045928654101730748e+00,1.844729410473921360e+00,3.392164041582019784e+00,6.395212010965242833e+00,7.127538736460403257e+00,4.490629135460523891e+00,3.216319948707610621e+00,2.608472164527445347e+00,1.631272957117383626e+00,4.262138235348064685e-01,-7.509054747881215297e-01,-1.593851774465663285e+00,-2.529724843821761215e+00,-3.392636225007502393e+00,-4.067216827280214275e+00,-4.702738286708346038e+00,-5.158217234515031890e+00,-5.750902450454726811e+00,-6.309719448766277772e+00
