2.559410430839002260e+01,2.754421768707483054e+01,2.780045351473922821e+01,2.802267573696144964e+01,2.788888888888888928e+01,2.799092970521541801e+01,2.812925170068027114e+01,2.780045351473922821e+01,2.799546485260771078e+01,2.794104308390022595e+01,2.791383219954648354e+01,2.790022675736961588e+01,2.822222222222222143e+01,2.810657596371882150e+01,2.811111111111111072e+01,2.812925170068027114e+01,2.797052154195011298e+01,2.802494331065759781e+01,2.827891156462585087e+01,2.833560090702947676e+01
5.459410430839002260e+01,6.248526077097506004e+01,6.321995464852607682e+01,6.392290249433106908e+01,6.419047619047618980e+01,6.424489795918367463e+01,6.409070294784579858e+01,6.371882086167800452e+01,6.389569160997732666e+01,6.370521541950113686e+01,6.379138321995464622e+01,6.386848072562358425e+01,6.410204081632653583e+01,6.432879818594103938e+01,6.460090702947846353e+01,6.447392290249433700e+01,6.475736961451246998e+01,6.482086167800453325e+01,6.515419501133786184e+01,6.508843537414965397e+01
3.125396825396825307e+01,3.219501133786847902e+01,3.250566893424036152e+01,3.281179138321995481e+01,3.293877551020408134e+01,3.282539682539682246e+01,3.291383219954648354e+01,3.273242630385487217e+01,3.267800453514739445e+01,3.265079365079365203e+01,3.245578231292517302e+01,3.267800453514739445e+01,3.283900226757369722e+01,3.290249433106576049e+01,3.288662131519274112e+01,3.309977324263038412e+01,3.299546485260771078e+01,3.294784580498865978e+01,3.317913832199546675e+01,3.319274376417233441e+01
2.757369614512471756e+01,2.821088435374149483e+01,2.848526077097505649e+01,2.871201814058957069e+01,2.875736961451246998e+01,2.872108843537414913e+01,2.893877551020408134e+01,2.868707482993197289e+01,2.880498866213152098e+01,2.854875283446711975e+01,2.863718820861678083e+01,2.860090702947845642e+01,2.875963718820861814e+01,2.881405895691609942e+01,2.874603174603174693e+01,2.890702947845804971e+01,2.888888888888888928e+01,2.898639455782312879e+01,2.908163265306122369e+01,2.907029478458049709e+01
3.882539682539682246e+01,4.270294784580498515e+01,4.307029478458049709e+01,4.341950113378684506e+01,4.344671201814058747e+01,4.365532879818594125e+01,4.360997732426304196e+01,4.331972789115646094e+01,4.328344671201814009e+01,4.333786848072562492e+01,4.323809523809524080e+01,4.328798185941042931e+01,4.344897959183673208e+01,4.350340136054421691e+01,4.359410430839002260e+01,4.365306122448979664e+01,4.379591836734693544e+01,4.388435374149659651e+01,4.399092970521542156e+01,4.409977324263038412e+01
4.497278911564625759e+01,5.296371882086167915e+01,5.332199546485260555e+01,5.399092970521542156e+01,5.394784580498865978e+01,5.396825396825396837e+01,5.390022675736961588e+01,5.378004535147392318e+01,5.361451247165533118e+01,5.377097505668934474e+01,5.373469387755102389e+01,5.378004535147392318e+01,5.377551020408163396e+01,5.389569160997732666e+01,5.407709750566893092e+01,5.419274376417233441e+01,5.405442176870748483e+01,5.442176870748298967e+01,5.457823129251701033e+01,5.468027210884353906e+01
7.179591836734694255e+01,7.887301587301587347e+01,7.950340136054421691e+01,7.990022675736960878e+01,8.012925170068027114e+01,8.022222222222222854e+01,8.022675736961451776e+01,7.980498866213152098e+01,7.986394557823129503e+01,7.984126984126983473e+01,7.991836734693877986e+01,7.982539682539682246e+01,8.001587301587301226e+01,8.023129251700680697e+01,8.016099773242630988e+01,8.037641723356009038e+01,8.045351473922902130e+01,8.052607709750566300e+01,8.048072562358277082e+01,8.069614512471655132e+01
2.724716553287981924e+01,2.819047619047618980e+01,2.804535147392290284e+01,2.804535147392290284e+01,2.822222222222222143e+01,2.807029478458049709e+01,2.805442176870748128e+01,2.807482993197278986e+01,2.820861678004535023e+01,2.809070294784580568e+01,2.815646258503401356e+01,2.806349206349206327e+01,2.815419501133786895e+01,2.816780045351474016e+01,2.809297052154195029e+01,2.815646258503401356e+01,2.809523809523809490e+01,2.813605442176870852e+01,2.807029478458049709e+01,2.811111111111111072e+01
5.169387755102040671e+01,5.430158730158730407e+01,5.450566893424036152e+01,5.467120181405895352e+01,5.501814058956916398e+01,5.482766439909296707e+01,5.494104308390022595e+01,5.481179138321995481e+01,5.479365079365079083e+01,5.478458049886621239e+01,5.488435374149659651e+01,5.490022675736961588e+01,5.507709750566893092e+01,5.497278911564625759e+01,5.503174603174603163e+01,5.514739229024943512e+01,5.523809523809524080e+01,5.528117913832199548e+01,5.545351473922902841e+01,5.533106575963719109e+01
2.597278911564625759e+01,2.819501133786847902e+01,2.823809523809523725e+01,2.845351473922902485e+01,2.835827664399092995e+01,2.830839002267573790e+01,2.834013605442176953e+01,2.842403628117913783e+01,2.839455782312925081e+01,2.839682539682539542e+01,2.830385487528344512e+01,2.844444444444444287e+01,2.836961451247165655e+01,2.852607709750567011e+01,2.849659863945578309e+01,2.847165532879818528e+01,2.848526077097505649e+01,2.858730158730158877e+01,2.863945578231292544e+01,2.856689342403628018e+01
