2.241269841269841123e+01,2.360317460317460458e+01,2.343537414965986443e+01,2.356462585034013557e+01,2.370748299319727792e+01,2.359410430839002260e+01,2.385487528344671304e+01,2.378458049886621239e+01,2.369614512471655488e+01,2.344671201814059103e+01,2.384353741496598644e+01,2.388208616780045190e+01,2.373469387755102034e+01,2.375510204081632537e+01,2.374603174603174693e+01,2.372335600907029374e+01,2.410204081632653228e+01,2.399546485260771078e+01,2.419727891156462718e+01,2.413832199546485313e+01
3.975056689342403615e+01,4.607029478458049709e+01,4.606122448979591866e+01,4.656235827664399096e+01,4.664172335600907360e+01,4.636281179138322273e+01,4.656916099773242479e+01,4.656689342403628018e+01,4.648752834467120465e+01,4.643537414965986443e+01,4.662358276643990962e+01,4.673469387755102389e+01,4.648526077097506004e+01,4.638321995464852421e+01,4.636507936507936734e+01,4.686167800453515042e+01,4.719954648526076824e+01,4.766666666666666430e+01,4.732653061224489477e+01,4.779591836734693544e+01
4.588888888888888573e+01,4.892970521541950291e+01,4.949659863945578309e+01,5.041043083900226662e+01,5.055782312925170174e+01,5.045124716553287669e+01,5.062811791383219884e+01,5.032879818594104648e+01,4.991156462585033893e+01,5.009750566893423951e+01,4.976417233560090381e+01,4.987528344671201808e+01,5.036734693877551194e+01,5.037414965986394577e+01,5.042857142857143060e+01,5.041043083900226662e+01,5.086167800453515042e+01,5.065532879818594125e+01,5.142630385487528599e+01,5.160770975056689025e+01
2.435827664399092995e+01,2.454875283446711975e+01,2.449206349206349032e+01,2.483219954648525984e+01,2.476190476190476275e+01,2.485034013605442027e+01,2.475056689342403615e+01,2.488662131519274467e+01,2.478004535147392318e+01,2.500907029478458199e+01,2.472789115646258651e+01,2.490022675736961588e+01,2.464399092970521465e+01,2.474149659863945416e+01,2.492290249433106553e+01,2.472562358276643835e+01,2.515192743764172434e+01,2.509523809523809490e+01,2.486848072562358425e+01,2.541269841269841123e+01
5.124943310657596385e+01,5.954648526077097159e+01,5.994784580498865978e+01,6.079591836734693544e+01,6.142403628117914138e+01,6.131746031746031633e+01,6.092290249433106908e+01,6.059863945578231181e+01,6.053061224489795933e+01,6.065079365079365203e+01,6.059863945578231181e+01,6.066893424036280891e+01,6.107029478458049709e+01,6.112698412698412653e+01,6.101814058956916398e+01,6.151927437641723628e+01,6.185034013605442027e+01,6.177097505668934474e+01,6.234920634920634797e+01,6.270294784580498515e+01
5.082993197278911879e+01,6.190929705215419432e+01,6.248072562358276372e+01,6.360997732426304196e+01,6.338548752834466882e+01,6.369387755102040671e+01,6.344444444444444287e+01,6.334920634920634797e+01,6.302947845804988702e+01,6.244444444444444287e+01,6.296825396825396837e+01,6.301133786848072305e+01,6.302721088435374241e+01,6.312698412698412653e+01,6.370068027210884054e+01,6.367800453514739445e+01,6.412244897959183731e+01,6.403174603174603874e+01,6.493650793650793673e+01,6.523129251700680697e+01
3.033786848072562492e+01,3.183446712018140445e+01,3.230158730158730407e+01,3.209297052154195029e+01,3.229931972789115946e+01,3.227664399092970626e+01,3.244897959183673208e+01,3.184126984126984183e+01,3.210430839002267334e+01,3.232653061224489477e+01,3.193650793650793673e+01,3.194331065759637056e+01,3.256462585034013557e+01,3.239682539682539897e+01,3.225396825396825307e+01,3.256689342403628018e+01,3.238775510204081343e+01,3.232426303854875016e+01,3.234013605442176953e+01,3.236734693877551194e+01
5.593877551020408134e+01,6.498412698412698774e+01,6.558049886621314783e+01,6.610430839002268044e+01,6.605442176870748483e+01,6.619727891156462363e+01,6.611111111111111427e+01,6.579365079365079794e+01,6.574149659863945772e+01,6.580952380952381020e+01,6.555328798185941253e+01,6.606122448979591866e+01,6.608616780045350936e+01,6.616326530612245449e+01,6.601360544217686765e+01,6.608616780045350936e+01,6.629478458049887024e+01,6.648526077097506004e+01,6.657596371882085862e+01,6.704535147392290639e+01
3.571655328798185991e+01,3.888662131519274112e+01,3.919954648526076824e+01,3.956235827664399096e+01,3.926303854875283150e+01,3.968253968253968367e+01,3.946712018140589606e+01,3.959863945578231181e+01,3.913151927437641575e+01,3.931746031746031633e+01,3.926077097505668689e+01,3.927437641723356165e+01,3.930158730158730407e+01,3.946485260770975145e+01,3.959637188208616720e+01,3.949886621315192770e+01,3.977097505668934474e+01,3.969160997732426210e+01,3.975283446712018076e+01,3.972562358276643835e+01
3.594331065759637056e+01,4.100453514739228922e+01,4.111111111111111427e+01,4.156916099773242479e+01,4.120408163265306456e+01,4.140816326530612201e+01,4.150113378684807230e+01,4.136507936507936734e+01,4.147392290249432989e+01,4.145351473922902841e+01,4.123809523809524080e+01,4.124716553287981924e+01,4.157596371882085862e+01,4.129478458049886314e+01,4.158049886621315494e+01,4.153514739229024855e+01,4.178684807256235700e+01,4.167346938775510523e+01,4.182312925170067786e+01,4.200907029478457844e+01
