2.935984848484848442e+01,2.797979797979797922e+01,2.815614478114478203e+01,2.747916666666666785e+01,2.647095959595959513e+01,2.546675084175084081e+01,2.499116161616161591e+01,2.478135521885521797e+01,2.503556397306397230e+01,2.521990740740740833e+01,2.496906565656565746e+01,2.473505892255892391e+01,2.445517676767676818e+01,2.456228956228956406e+01,2.472032828282828376e+01,2.506081649831649827e+01,2.549031986531986504e+01,2.573968855218855367e+01,2.601957070707070585e+01,2.610374579124579242e+01
3.243581649831649827e+01,3.071022727272727337e+01,3.061195286195286158e+01,2.989309764309764361e+01,2.782954545454545325e+01,2.665698653198653290e+01,2.711384680134680281e+01,2.761111111111111072e+01,2.780681818181818343e+01,2.773000841750841872e+01,2.756523569023568854e+01,2.733606902356902424e+01,2.734995791245791352e+01,2.709890572390572316e+01,2.707260101010101039e+01,2.698253367003367131e+01,2.707554713804713842e+01,2.705408249158249134e+01,2.708754208754208648e+01,2.697579966329966439e+01
5.178640572390572316e+01,4.886047979797979934e+01,4.833501683501683743e+01,4.762226430976431146e+01,4.692382154882155021e+01,4.537815656565656752e+01,4.362857744107743940e+01,4.211489898989898961e+01,4.184532828282828376e+01,4.122074915824915564e+01,4.059343434343434609e+01,4.002819865319865045e+01,3.951515151515151558e+01,3.891287878787878896e+01,3.858501683501683743e+01,3.835353535353535648e+01,3.813341750841750866e+01,3.776010101010101039e+01,3.749642255892256060e+01,3.712731481481481666e+01
6.315761784511784782e+01,5.990782828282828376e+01,5.982617845117844979e+01,5.725968013468013140e+01,5.353556397306397230e+01,5.214309764309764006e+01,5.205029461279461600e+01,5.184238215488215218e+01,5.192066498316498269e+01,5.185058922558922490e+01,5.137899831649831839e+01,5.104398148148148096e+01,5.088804713804713487e+01,5.070959595959595845e+01,5.048211279461279588e+01,5.023106060606060908e+01,5.002546296296296191e+01,4.982218013468013140e+01,4.969718013468013140e+01,4.927462121212121104e+01
2.177335858585858475e+01,2.109238215488215573e+01,2.111973905723905887e+01,2.109175084175084081e+01,2.115046296296296191e+01,2.116372053872053982e+01,2.102967171717171624e+01,2.099915824915824913e+01,2.087878787878787890e+01,2.069675925925925952e+01,2.054145622895622836e+01,2.047390572390572316e+01,2.046864478114478203e+01,2.037941919191919027e+01,2.054882154882155021e+01,2.061994949494949481e+01,2.087037037037037024e+01,2.087478956228956406e+01,2.096127946127946018e+01,2.107344276094276125e+01
2.289625420875420758e+01,2.207617845117844979e+01,2.246338383838383734e+01,2.270328282828282696e+01,2.258880471380471278e+01,2.255555555555555713e+01,2.237605218855218681e+01,2.252756734006733907e+01,2.252441077441077510e+01,2.253367003367003463e+01,2.255765993265993430e+01,2.265951178451178549e+01,2.293476430976431146e+01,2.291540404040404155e+01,2.332196969696969546e+01,2.354882154882155021e+01,2.384427609427609340e+01,2.407091750841750866e+01,2.429840067340067478e+01,2.447916666666666785e+01
5.302714646464646364e+01,5.240845959595959869e+01,5.211468855218855367e+01,5.120538720538720412e+01,5.017571548821548788e+01,4.864015151515151558e+01,4.674116161616161946e+01,4.476409932659932878e+01,4.369044612794612448e+01,4.166245791245790997e+01,3.987962962962962621e+01,3.866750841750841516e+01,3.787436868686868507e+01,3.718308080808080973e+01,3.705450336700337033e+01,3.688552188552188227e+01,3.701851851851851904e+01,3.691393097643097576e+01,3.695391414141413833e+01,3.699537037037037379e+01
4.562962962962962621e+01,4.397727272727272663e+01,4.303135521885521797e+01,4.193644781144781319e+01,4.093181818181817988e+01,3.955723905723905887e+01,3.682049663299662967e+01,3.291393097643097576e+01,3.112689393939393767e+01,2.973968855218855367e+01,3.010669191919192045e+01,3.111910774410774394e+01,3.215025252525252597e+01,3.304335016835016603e+01,3.397474747474747403e+01,3.486973905723905887e+01,3.565446127946128030e+01,3.648779461279461600e+01,3.749768518518518334e+01,3.818013468013467815e+01
2.397327441077441179e+01,2.348358585858585812e+01,2.375484006734006570e+01,2.385500841750841872e+01,2.394044612794612803e+01,2.391329966329966439e+01,2.366729797979797922e+01,2.350631313131313149e+01,2.357091750841750866e+01,2.385942760942760899e+01,2.389414983164983042e+01,2.337079124579124567e+01,2.284385521885521797e+01,2.276052188552188582e+01,2.258838383838383734e+01,2.283291245791245672e+01,2.301031144781144633e+01,2.318013468013468170e+01,2.366224747474747403e+01,2.377546296296296191e+01
2.382575757575757436e+01,2.332196969696969546e+01,2.349221380471380627e+01,2.351094276094276125e+01,2.328303872053871970e+01,2.326557239057239101e+01,2.320223063973064015e+01,2.324263468013468170e+01,2.337668350168350173e+01,2.361510942760942910e+01,2.404903198653198615e+01,2.407659932659932522e+01,2.391919191919192045e+01,2.370117845117844979e+01,2.368876262626262630e+01,2.406418350168350173e+01,2.421969696969696884e+01,2.430681818181818343e+01,2.465551346801346710e+01,2.465530303030303116e+01
7.771464646464646364e+01,7.494991582491581994e+01,7.422264309764310042e+01,7.334617003367003463e+01,7.252020202020202078e+01,7.188299663299663678e+01,7.136868686868686495e+01,7.041877104377104502e+01,7.004755892255892036e+01,6.907428451178451212e+01,6.742697811447811773e+01,6.577840909090909349e+01,6.352904040404040131e+01,6.065530303030303116e+01,5.719696969696969546e+01,5.338825757575757791e+01,4.967255892255892036e+01,4.678261784511784782e+01,4.520370370370370239e+01,4.405218855218855367e+01
8.175441919191919737e+01,7.806818181818181301e+01,7.725462962962963331e+01,7.665656565656566102e+01,7.518076599326599307e+01,7.178829966329966794e+01,6.623547979797979224e+01,5.981902356902357099e+01,5.714583333333333570e+01,5.327483164983164698e+01,5.146885521885521797e+01,5.094234006734006925e+01,5.077988215488215218e+01,5.149053030303030454e+01,5.238446969696969546e+01,5.345496632996633224e+01,5.485690235690235994e+01,5.623863636363636687e+01,5.776830808080808310e+01,5.887205387205387552e+01
