2.086111111111111072e+01,1.974789562289562284e+01,1.972411616161616266e+01,1.917887205387205540e+01,1.835542929292929415e+01,1.756250000000000000e+01,1.736910774410774394e+01,1.750105218855218681e+01,1.774768518518518690e+01,1.855871212121212110e+01,1.980597643097643257e+01,2.137836700336700346e+01,2.307196969696969546e+01,2.444865319865319719e+01,2.554461279461279588e+01,2.646738215488215573e+01,2.731439393939393767e+01,2.824768518518518690e+01,2.920917508417508301e+01,2.988446969696969546e+01
2.318455387205387197e+01,2.304419191919192045e+01,2.591498316498316612e+01,2.884448653198653290e+01,2.924957912457912457e+01,3.189920033670033561e+01,3.503872053872053982e+01,3.627693602693602770e+01,3.625946969696969546e+01,3.550989057239057445e+01,3.459069865319865045e+01,3.398547979797979934e+01,3.346632996632996537e+01,3.299368686868687206e+01,3.274179292929292728e+01,3.251830808080808310e+01,3.236216329966330107e+01,3.219170875420875433e+01,3.219486531986532185e+01,3.216982323232323182e+01
4.015340909090909349e+01,3.803808922558922490e+01,3.748274410774411081e+01,3.681544612794612448e+01,3.608985690235689958e+01,3.458985690235689958e+01,3.298547979797979934e+01,3.182638888888888928e+01,3.154503367003367131e+01,3.149263468013468170e+01,3.154335016835016958e+01,3.144465488215488236e+01,3.136405723905723875e+01,3.143539562289562284e+01,3.181755050505050519e+01,3.247601010101010388e+01,3.319360269360269200e+01,3.413825757575757791e+01,3.525105218855218681e+01,3.631649831649831839e+01
4.739793771043770931e+01,4.727041245791245672e+01,4.826746632996633224e+01,4.708459595959595845e+01,4.597138047138047057e+01,4.875505050505050519e+01,5.340088383838384090e+01,5.611847643097642901e+01,5.662584175084175087e+01,5.657744107744107964e+01,5.626031144781144633e+01,5.595749158249158484e+01,5.565993265993265737e+01,5.528198653198653290e+01,5.502356902356902424e+01,5.482617845117844979e+01,5.454671717171716949e+01,5.422643097643097576e+01,5.408459595959595845e+01,5.376872895622895498e+01
1.536763468013467993e+01,1.424768518518518512e+01,1.430934343434343425e+01,1.431439393939393945e+01,1.432912457912457960e+01,1.424957912457912457e+01,1.439457070707070763e+01,1.421885521885521797e+01,1.433775252525252597e+01,1.424221380471380449e+01,1.420496632996633046e+01,1.420412457912457960e+01,1.423989898989898961e+01,1.433122895622895676e+01,1.448463804713804670e+01,1.476494107744107787e+01,1.503345959595959513e+01,1.537710437710437716e+01,1.581755050505050519e+01,1.620454545454545325e+01
1.505681818181818166e+01,1.429377104377104324e+01,1.455218855218855190e+01,1.463783670033670070e+01,1.464877946127946196e+01,1.466771885521885466e+01,1.535711279461279410e+01,1.657617845117844979e+01,1.731207912457912457e+01,1.881060606060606233e+01,2.060458754208754328e+01,2.242276936026935985e+01,2.417929292929293084e+01,2.564583333333333215e+01,2.712626262626262630e+01,2.854292929292929415e+01,3.010416666666666785e+01,3.159659090909091006e+01,3.349200336700337033e+01,3.521801346801346710e+01
4.228472222222222143e+01,4.217529461279461600e+01,4.203640572390572316e+01,4.139941077441077510e+01,4.047979797979797922e+01,3.857638888888888573e+01,3.711826599326599307e+01,3.542887205387205540e+01,3.480260942760942555e+01,3.375378787878787534e+01,3.378577441077440824e+01,3.463741582491582705e+01,3.589099326599326645e+01,3.696043771043770931e+01,3.799515993265993075e+01,3.862373737373737725e+01,3.923463804713804848e+01,3.967424242424242209e+01,4.018350168350168161e+01,4.052967171717171624e+01
3.190593434343434254e+01,3.032239057239057090e+01,2.958585858585858475e+01,2.951283670033669893e+01,2.970749158249158128e+01,2.978851010101010033e+01,2.924663299663299654e+01,2.795159932659932522e+01,2.782575757575757436e+01,2.925294612794612803e+01,3.211973905723905887e+01,3.469086700336700346e+01,3.676409932659932878e+01,3.860753367003366776e+01,4.067150673400673355e+01,4.274368686868687206e+01,4.486195286195286513e+01,4.694065656565656752e+01,4.907554713804713487e+01,5.109680134680134955e+01
1.741393097643097576e+01,1.636868686868686851e+01,1.667929292929293084e+01,1.680155723905723875e+01,1.689730639730639794e+01,1.685374579124579242e+01,1.673884680134680281e+01,1.699010942760942910e+01,1.720012626262626299e+01,1.816161616161616266e+01,1.907154882154882003e+01,2.079187710437710379e+01,2.242718855218855367e+01,2.334259259259259167e+01,2.391835016835016958e+01,2.413867845117844979e+01,2.451388888888888928e+01,2.490845959595959513e+01,2.524894781144781319e+01,2.578556397306397230e+01
1.618834175084175087e+01,1.544802188552188582e+01,1.567676767676767646e+01,1.554629629629629584e+01,1.533501683501683566e+01,1.529713804713804670e+01,1.541624579124579064e+01,1.598569023569023528e+01,1.640972222222222143e+01,1.715677609427609340e+01,1.809953703703703809e+01,1.905155723905723875e+01,2.003829966329966439e+01,2.117087542087542218e+01,2.230155723905723875e+01,2.316308922558922490e+01,2.435332491582491699e+01,2.563425925925925952e+01,2.688194444444444287e+01,2.824600168350168516e+01
