2.253968253968254132e+01,2.417460317460317398e+01,2.433560090702947676e+01,2.458503401360544061e+01,2.473242630385487573e+01,2.474829931972789154e+01,2.449433106575963848e+01,2.460770975056689380e+01,2.451247165532879890e+01,2.463265306122448806e+01,2.444897959183673564e+01,2.460544217687074919e+01,2.457596371882086217e+01,2.476190476190476275e+01,2.475963718820861814e+01,2.480725623582766559e+01,2.486848072562358425e+01,2.494557823129251872e+01,2.495691609977324177e+01,2.501133786848072660e+01
4.324263038548753002e+01,5.037188208616780116e+01,5.111337868480725888e+01,5.189795918367347127e+01,5.212244897959183731e+01,5.216553287981859199e+01,5.197732426303854680e+01,5.186621315192743964e+01,5.153061224489795933e+01,5.164172335600907360e+01,5.154421768707482698e+01,5.172335600907029374e+01,5.205215419501134022e+01,5.221768707482993221e+01,5.238548752834466882e+01,5.264625850340136282e+01,5.280498866213152098e+01,5.292517006802721369e+01,5.342176870748298967e+01,5.363945578231292188e+01
3.464172335600907360e+01,3.651700680272109167e+01,3.700000000000000000e+01,3.767120181405895352e+01,3.777777777777777857e+01,3.769614512471655132e+01,3.754648526077097159e+01,3.732879818594104648e+01,3.743310657596371982e+01,3.756235827664399096e+01,3.735827664399092640e+01,3.741269841269841123e+01,3.766439909297051969e+01,3.784126984126984183e+01,3.787755102040816269e+01,3.805895691609977405e+01,3.822448979591836604e+01,3.831292517006802711e+01,3.848979591836734926e+01,3.853514739229024855e+01
2.977551020408163396e+01,3.174376417233560232e+01,3.198866213151927340e+01,3.232199546485260555e+01,3.254648526077097159e+01,3.252154195011338089e+01,3.230839002267573790e+01,3.234013605442176953e+01,3.227891156462585087e+01,3.224716553287981924e+01,3.223809523809524080e+01,3.249433106575963848e+01,3.246712018140589606e+01,3.253514739229024855e+01,3.260317460317460103e+01,3.270975056689342608e+01,3.287074829931972886e+01,3.280952380952381020e+01,3.308843537414966107e+01,3.291383219954648354e+01
3.699319727891156617e+01,4.157142857142856940e+01,4.191609977324262815e+01,4.245124716553287669e+01,4.278911564625850161e+01,4.243764172335600904e+01,4.258730158730158877e+01,4.250793650793650613e+01,4.230385487528344868e+01,4.212471655328798192e+01,4.248072562358276372e+01,4.269841269841269593e+01,4.268934240362811749e+01,4.265759637188208586e+01,4.273696145124716850e+01,4.314965986394557973e+01,4.317913832199546675e+01,4.341723356009070045e+01,4.353741496598639316e+01,4.376417233560090381e+01
5.410204081632652873e+01,6.761904761904762040e+01,6.841723356009070756e+01,6.928344671201814720e+01,7.010884353741496966e+01,6.969614512471655132e+01,6.984353741496597934e+01,6.932426303854875016e+01,6.943537414965986443e+01,6.904308390022676178e+01,6.928798185941043641e+01,6.943083900226757521e+01,6.980045351473923176e+01,6.984807256235828277e+01,6.998866213151927695e+01,7.039909297052153647e+01,7.072335600907030084e+01,7.111564625850340349e+01,7.151700680272108457e+01,7.170068027210884054e+01
4.655555555555555713e+01,5.295238095238094900e+01,5.338775510204081343e+01,5.381179138321995481e+01,5.397732426303854680e+01,5.385941043083900581e+01,5.387755102040816269e+01,5.395918367346938993e+01,5.389342403628118205e+01,5.388208616780045190e+01,5.379138321995464622e+01,5.402040816326530859e+01,5.403401360544217624e+01,5.412471655328798192e+01,5.423809523809524080e+01,5.418820861678004519e+01,5.436507936507936734e+01,5.471655328798185991e+01,5.480272108843537637e+01,5.492970521541950291e+01
2.806575963718820788e+01,3.036507936507936378e+01,3.070068027210884409e+01,3.092970521541950291e+01,3.105215419501133667e+01,3.105442176870748128e+01,3.102494331065759781e+01,3.087981859410430729e+01,3.102040816326530503e+01,3.110204081632653228e+01,3.106802721088435248e+01,3.095691609977324177e+01,3.113151927437641575e+01,3.110430839002267689e+01,3.135374149659864074e+01,3.132426303854875371e+01,3.128117913832199548e+01,3.131292517006802711e+01,3.147845804988662266e+01,3.140589569160997740e+01
2.814512471655328696e+01,3.067573696145124629e+01,3.100000000000000000e+01,3.132199546485260910e+01,3.140136054421768819e+01,3.145351473922902485e+01,3.141269841269841123e+01,3.124263038548753002e+01,3.142857142857142705e+01,3.137868480725623499e+01,3.137641723356009038e+01,3.123582766439909264e+01,3.153968253968254132e+01,3.151927437641723273e+01,3.152380952380952550e+01,3.160544217687074919e+01,3.164852607709750743e+01,3.177097505668934119e+01,3.181179138321995481e+01,3.198412698412698418e+01
2.355782312925170174e+01,2.651473922902494351e+01,2.662131519274376501e+01,2.671201814058957069e+01,2.688435374149660007e+01,2.671882086167800452e+01,2.691609977324263170e+01,2.675510204081632537e+01,2.664852607709750743e+01,2.665532879818594125e+01,2.676643990929705197e+01,2.688662131519274467e+01,2.685260770975056843e+01,2.685941043083900226e+01,2.683219954648525984e+01,2.681405895691609942e+01,2.686394557823129148e+01,2.694104308390022595e+01,2.705895691609977405e+01,2.695918367346938638e+01
8.354421768707483409e+01,9.446258503401359974e+01,9.535147392290249968e+01,9.633560090702947321e+01,9.653514739229025565e+01,9.661451247165533118e+01,9.654875283446712331e+01,9.624716553287981924e+01,9.623129251700680697e+01,9.607709750566893092e+01,9.630158730158730407e+01,9.631519274376417172e+01,9.639229024943310264e+01,9.660770975056689736e+01,9.711111111111111427e+01,9.728571428571429180e+01,9.731065759637188251e+01,9.743310657596371982e+01,9.804761904761905100e+01,9.812925170068027114e+01
