1.811721380471380627e+01,1.680723905723905887e+01,1.702504208754208648e+01,1.696611952861952943e+01,1.657070707070706916e+01,1.654082491582491699e+01,1.695559764309764361e+01,1.822243265993266093e+01,1.912373737373737370e+01,2.167781986531986504e+01,2.445833333333333215e+01,2.686026936026935985e+01,2.876304713804713842e+01,3.008922558922558821e+01,3.101599326599326645e+01,3.172579966329966439e+01,3.251136363636363313e+01,3.330113636363636687e+01,3.411447811447811773e+01,3.478724747474747403e+01
2.426494107744107609e+01,2.523379629629629761e+01,2.866877104377104502e+01,3.085753367003367131e+01,3.071864478114478203e+01,3.205850168350168161e+01,3.324579124579124567e+01,3.328135521885521797e+01,3.291014309764310042e+01,3.203093434343434609e+01,3.109827441077441179e+01,3.050231481481481310e+01,3.010669191919192045e+01,2.977777777777777857e+01,2.949789562289562284e+01,2.934995791245791352e+01,2.924263468013468170e+01,2.926052188552188582e+01,2.925105218855218681e+01,2.926788720538720412e+01
3.449831649831649827e+01,3.238110269360269200e+01,3.207302188552188227e+01,3.178051346801346710e+01,3.116056397306397230e+01,2.993160774410774394e+01,2.847579966329966439e+01,2.762226430976431146e+01,2.747095959595959513e+01,2.780513468013468170e+01,2.837373737373737370e+01,2.926746632996632869e+01,3.024389730639730800e+01,3.139751683501683388e+01,3.272516835016835302e+01,3.416014309764310042e+01,3.587857744107743940e+01,3.763783670033669893e+01,3.950799663299662967e+01,4.119823232323232531e+01
4.722180134680134955e+01,4.715993265993265737e+01,4.828956228956229069e+01,4.707828282828283051e+01,4.682912457912458137e+01,4.928240740740740478e+01,5.264436026936026991e+01,5.406502525252525260e+01,5.402398989898989612e+01,5.353619528619528722e+01,5.281881313131312794e+01,5.234322390572390304e+01,5.203935185185185475e+01,5.160648148148148096e+01,5.126725589225588919e+01,5.095580808080808310e+01,5.065340909090909349e+01,5.046170033670033916e+01,5.031018518518518334e+01,5.001704545454545325e+01
1.397095959595959513e+01,1.287373737373737370e+01,1.309680134680134600e+01,1.309911616161616088e+01,1.315867003367003285e+01,1.323085016835016781e+01,1.339204545454545503e+01,1.344191919191919204e+01,1.350126262626262630e+01,1.361784511784511764e+01,1.380008417508417473e+01,1.403156565656565569e+01,1.439372895622895676e+01,1.496485690235690313e+01,1.564478114478114534e+01,1.647685185185185119e+01,1.751094276094276125e+01,1.863741582491582349e+01,1.995096801346801385e+01,2.133291245791245672e+01
1.446885521885521797e+01,1.383480639730639794e+01,1.443308080808080796e+01,1.489057239057239101e+01,1.534743265993265915e+01,1.623106060606060552e+01,1.803808922558922490e+01,2.079987373737373701e+01,2.252356902356902424e+01,2.584659090909091006e+01,2.880471380471380627e+01,3.108775252525252597e+01,3.245622895622895498e+01,3.341266835016835302e+01,3.397958754208754328e+01,3.488930976430976472e+01,3.604819023569023528e+01,3.735143097643097576e+01,3.887731481481481666e+01,4.063005050505050519e+01
3.490088383838384090e+01,3.482533670033669893e+01,3.506102693602693421e+01,3.496632996632996537e+01,3.440530303030303116e+01,3.337079124579124567e+01,3.288741582491582705e+01,3.271738215488215218e+01,3.301409932659932878e+01,3.430429292929292728e+01,3.618602693602693421e+01,3.815046296296296191e+01,3.959617003367003463e+01,4.057112794612794460e+01,4.132344276094276125e+01,4.217024410774411081e+01,4.301031144781144633e+01,4.378766835016835302e+01,4.444528619528619373e+01,4.512331649831649827e+01
2.900925925925925952e+01,2.845707070707070585e+01,2.893202861952861937e+01,3.005702861952861937e+01,3.083796296296296191e+01,3.097769360269360206e+01,3.036090067340067478e+01,2.931207912457912457e+01,2.920917508417508301e+01,2.999957912457912457e+01,3.162815656565656397e+01,3.306902356902357099e+01,3.456102693602693421e+01,3.616666666666666430e+01,3.793960437710437361e+01,3.986952861952862293e+01,4.207996632996633224e+01,4.421275252525252597e+01,4.631376262626262275e+01,4.808438552188552251e+01
1.536047979797979757e+01,1.433775252525252597e+01,1.476746632996633046e+01,1.514457070707070763e+01,1.556481481481481488e+01,1.584490740740740655e+01,1.622159090909091006e+01,1.708228114478114534e+01,1.761195286195286158e+01,1.994339225589225606e+01,2.344949494949494806e+01,2.644486531986531830e+01,2.850000000000000000e+01,2.953977272727272663e+01,3.023905723905723875e+01,3.093055555555555713e+01,3.142803030303030454e+01,3.191666666666666785e+01,3.242971380471380627e+01,3.286889730639730800e+01
1.516961279461279410e+01,1.443476430976430969e+01,1.498400673400673355e+01,1.523169191919191867e+01,1.529103535353535293e+01,1.546443602693602770e+01,1.600820707070706916e+01,1.687752525252525260e+01,1.736153198653198615e+01,1.897979797979797922e+01,2.146927609427609340e+01,2.417045454545454675e+01,2.649263468013468170e+01,2.880071548821548788e+01,3.069023569023568854e+01,3.208038720538720412e+01,3.280450336700337033e+01,3.331144781144781319e+01,3.397664141414141170e+01,3.464015151515151558e+01
