-5.556702186100165086e+00,-4.347069420825949493e+00,-5.052809904983968536e+00,-4.347069420825949493e+00,-4.347069420825949493e+00,-4.412794931521996311e+00,-3.759145926974888141e+00,-4.605893490809415347e+00,-4.605893490809415347e+00,-3.561163701063863041e+00,-3.120972468717159387e+00,-1.698610927223043188e+00,-4.556967410474566105e-01,3.954166431855810071e-01,1.596040619640454183e+00,1.794357293425202782e+00,1.811029895461507833e+00,2.503209973294384660e+00,2.980790236579982988e+00,2.980790236579982988e+00
-5.901064678319384527e+00,-4.326911591650023148e+00,-2.276894046533384230e+00,-8.672620989544410630e-01,1.044052034191345069e+00,2.941353088765824353e+00,5.136684972002298011e+00,5.642018953630350886e+00,4.959769123928531087e+00,4.296746783261085056e+00,3.628396028310298949e+00,3.628396028310298949e+00,3.628396028310298949e+00,3.476741389811177640e+00,3.645610457508863256e+00,3.125810107457749343e+00,2.432532170438267194e+00,3.125810107457749343e+00,2.432532170438267194e+00,3.125810107457749343e+00
-7.925679089249642928e+00,-6.792805967880788387e+00,-7.330875397131009663e+00,-7.209213978026346226e+00,-7.091913568170538085e+00,-8.034965721607134626e+00,-6.843787211795460124e+00,-6.691172167720110586e+00,-7.240821076953496416e+00,-7.240821076953496416e+00,-7.240821076953496416e+00,-5.856663620100860612e+00,-5.694288690023413757e+00,-4.990210682831774491e+00,-4.823664511655051612e+00,-3.953166720069367646e+00,-3.257270966047060234e+00,-2.392156542561341137e+00,-2.215263786296051141e+00,-1.528731575081099248e+00
-9.431932447470025238e+00,-7.681842479985534489e+00,-6.871211349075667663e+00,-6.261049781587213481e+00,-3.726269967364004287e+00,-2.421394125458287139e+00,-2.647079794149131970e-03,1.596595132586609012e+00,2.078208483858223765e+00,2.078208483858223765e+00,1.448837147190806807e+00,2.084889332591188804e+00,1.601741217918428717e+00,1.453623954249350092e+00,1.453623954249350092e+00,1.453623954249350092e+00,1.946175792017224015e+00,1.458505473416404907e+00,1.458505473416404907e+00,2.098642855701748910e+00
-3.208351516869356601e+00,-3.059276486953082852e+00,-3.059276486953082852e+00,-3.059276486953082852e+00,-3.273774860487471905e+00,-2.959117415225076542e+00,-2.959117415225076542e+00,-2.959117415225076542e+00,-2.959117415225076542e+00,-2.959117415225076542e+00,-2.959117415225076542e+00,-2.959117415225076542e+00,-2.959117415225076542e+00,-2.524956080529527913e+00,-2.524956080529527913e+00,-2.524956080529527913e+00,-2.413640919133941409e+00,-2.413640919133941409e+00,-2.874323743424839428e+00,-2.874323743424839428e+00
-4.033840768668872201e+00,-4.139535816287581937e+00,-4.033840768668872201e+00,-4.033840768668872201e+00,-3.594059320196441032e+00,-4.222095288426203297e+00,-3.477041755766219211e+00,-2.879647089034037322e+00,-2.381392517396046848e+00,-1.559576702448933760e+00,-2.451434761522708339e-01,7.461197009670572644e-01,1.451677396528255892e+00,2.998724665784652466e+00,3.986017074161002149e+00,4.047927339248158063e+00,5.221925579839603593e+00,5.233316702912227392e+00,6.377718058509884713e+00,7.684167351545617919e+00
-6.646192750643331593e+00,-6.792805967880788387e+00,-6.646192750643331593e+00,-6.712655650575650057e+00,-6.011313305837385101e+00,-5.884343415120257603e+00,-6.447141258824884424e+00,-5.642328201795549170e+00,-6.176699652143713415e+00,-4.477377240726948315e+00,-4.113959370260572790e+00,-2.042948698098479010e+00,-1.667534688404448406e+00,1.949422438377479416e-01,6.906520535175597608e-01,2.045268994051357758e+00,2.713837078182562479e+00,3.377816184889098849e+00,3.377816184889098849e+00,3.556303234674051961e+00
-6.961010243338577652e+00,-6.269015060542609596e+00,-6.598900975804189883e+00,-5.901064678319384527e+00,-5.733148255185039233e+00,-4.857955993845247455e+00,-3.445393297204280003e+00,-2.555027894828670654e+00,-1.365281956074548830e+00,1.899417073449316540e-02,1.236211453576602226e+00,1.734683499420835995e+00,3.435115421848311534e+00,4.088132638440727717e+00,5.746669793248448954e+00,5.205589781284059470e+00,6.500156531683776606e+00,7.593577916708660780e+00,8.345679832747670446e+00,8.786890847954170525e+00
-3.512510455835948786e+00,-3.987478652800708012e+00,-3.987478652800708012e+00,-3.987478652800708012e+00,-3.876163491405115735e+00,-3.876163491405115735e+00,-3.759145926974888141e+00,-3.636345414357944339e+00,-3.272692378788782719e+00,-2.627803903025394128e+00,-1.787771356696526981e+00,-8.731794443820273255e-01,3.826875263610418632e-01,1.677101615962445225e+00,1.677101615962445225e+00,1.875054603517678498e+00,2.369495744147337213e+00,2.574154505387671321e+00,1.946110627253438974e+00,2.653046535910275061e+00
-3.876163491405115735e+00,-4.661876736898628693e+00,-3.987478652800708012e+00,-3.876163491405115735e+00,-3.876163491405115735e+00,-3.876163491405115735e+00,-3.876163491405115735e+00,-3.759145926974888141e+00,-3.759145926974888141e+00,-3.272692378788782719e+00,-3.281452907572496080e+00,-2.441420361243629156e+00,-1.698610927223043188e+00,-1.163867941106444537e+00,1.183030149764063843e-01,5.343896912459344950e-01,1.397196157595637089e+00,1.714196981318433233e+00,2.899922962348622235e+00,3.387677953744733017e+00
