-6.324181771372888505e+00,-6.073204982094631887e+00,-6.180019813073722723e+00,-5.962546055853995774e+00,-5.666270277968399327e+00,-5.290370471375016592e+00,-4.973567406860668783e+00,-4.594817893361152983e+00,-4.546471999743417314e+00,-3.937647256478959967e+00,-2.721252531826806376e+00,-1.352147852837898290e+00,7.683795571323814855e-02,9.535795067610486342e-01,1.569195226711284086e+00,1.925625070476644218e+00,2.194898997534372675e+00,2.630421523565923181e+00,3.060142964431672219e+00,3.456302475461781043e+00
-6.242771506671301651e+00,-4.964536360434629536e+00,-2.769698757102712072e+00,-3.769248174434081111e-01,1.223805766036795140e+00,3.597573070011583773e+00,5.050857997893065665e+00,5.339499495161498466e+00,5.143131230675090926e+00,4.685499016145067586e+00,4.190572879541726081e+00,3.947558089336211662e+00,3.612431087582540279e+00,3.490785179579203312e+00,3.336512249147760567e+00,3.260262991996976112e+00,3.099739411709262704e+00,3.029120331101347929e+00,3.006418222835299581e+00,3.072484509130840813e+00
-8.366719794974697422e+00,-7.907949241785738437e+00,-7.907074144432513663e+00,-7.842626269353258905e+00,-7.864899797792235248e+00,-7.838466207515326190e+00,-7.768849914886660990e+00,-7.526339297499918146e+00,-7.523031233731019896e+00,-7.091677543696994768e+00,-6.566254505680857889e+00,-6.108292992280084377e+00,-5.657206531685298856e+00,-5.033508639809253005e+00,-4.397476491388302655e+00,-3.663708795763670700e+00,-2.858559928382231607e+00,-1.830852357495937888e+00,-7.764398931816018923e-01,2.883696704048088755e-01
-9.928661817622419505e+00,-7.993738398107952392e+00,-7.281042361055245493e+00,-6.447874357113136945e+00,-4.690631335387340783e+00,-2.071882342964437296e+00,7.312917459430412492e-01,2.363086647914891536e+00,2.548052298530123494e+00,2.498260772682436848e+00,2.539749221457254791e+00,2.537453266913447525e+00,2.449870532095743680e+00,2.319376634133840653e+00,2.290158766859762274e+00,2.308988591774752130e+00,2.261167058336366331e+00,2.208088887028325509e+00,2.197057215069531111e+00,2.269867038878337073e+00
-3.880872073437141800e+00,-3.972028894919771069e+00,-3.943273113786921691e+00,-3.923190533059522700e+00,-3.949181000237706129e+00,-3.978447237334719944e+00,-3.822180978470224311e+00,-3.860381120778072273e+00,-3.734074095737466514e+00,-3.639787555060702839e+00,-3.534642208986765510e+00,-3.466194088406782114e+00,-3.408280033425964639e+00,-3.252134790260180708e+00,-3.220112430973070872e+00,-3.057474970883622412e+00,-2.980675407258165599e+00,-2.698675448252685349e+00,-2.394003674097705314e+00,-2.102176018446189065e+00
-4.698649564545343438e+00,-4.494463065075471775e+00,-4.592896872047319334e+00,-4.671189346679810228e+00,-4.533863164583778804e+00,-4.394265331550878173e+00,-3.776117672390355562e+00,-2.999474458832001922e+00,-2.421071903036542405e+00,-1.199266532009268804e+00,1.916348852695426430e-01,1.492554423994063573e+00,2.441259600039908051e+00,3.356171384136347413e+00,3.895302601008743260e+00,4.592752685291157100e+00,5.352527293066655645e+00,6.145484456601918666e+00,7.157300674984506728e+00,8.148812358033952208e+00
-7.985996579281895436e+00,-7.662136943932029709e+00,-7.516491571812555783e+00,-7.284206478162447596e+00,-7.185875321250733805e+00,-7.344414439012803442e+00,-6.956481489127264162e+00,-6.585055977535725802e+00,-6.166822983978614836e+00,-5.173840615484081695e+00,-3.665573362327834150e+00,-2.096092628623802412e+00,-6.977778966724135223e-01,4.546242412154177792e-01,1.173756097611611260e+00,1.735604280162439395e+00,2.086293259618443585e+00,2.499799112732703499e+00,2.829632242714452683e+00,3.083670708360541912e+00
-9.560354940980591465e+00,-9.414425485845374197e+00,-9.112582052008322719e+00,-8.250973116260801987e+00,-7.358913877184308561e+00,-6.385883747629667262e+00,-4.950648049196898270e+00,-3.170196468182806537e+00,-2.035064425963045487e+00,-2.099591180219961828e-01,1.284243574468402205e+00,2.140509939410484286e+00,2.729720054316869593e+00,3.305701848284958722e+00,3.984013544151876474e+00,4.704908398124696411e+00,5.552421718118916161e+00,6.327200526303943917e+00,7.000970577922860372e+00,7.774581570652938645e+00
-4.419273581894900715e+00,-4.617921120940810198e+00,-4.635465464349763920e+00,-4.612420157233571238e+00,-4.583464305312845433e+00,-4.546988828057829224e+00,-4.370631046627354799e+00,-4.042994917820580625e+00,-3.931571677664186026e+00,-3.399599338403663573e+00,-2.462550377586891770e+00,-7.502288727230466137e-01,8.325309064688091176e-01,1.557829345677447241e+00,2.102668625422232651e+00,2.181386293406917254e+00,2.341962053882373773e+00,2.513364005747770413e+00,2.443189167319270716e+00,2.712101087193014237e+00
-4.833617419658309267e+00,-4.851157624662466361e+00,-4.818405265275216287e+00,-4.851825849245988920e+00,-4.764800752197534628e+00,-4.745737315729680716e+00,-4.588810153581096785e+00,-4.286091038798245378e+00,-4.148777156940380628e+00,-3.790084345305000380e+00,-3.327159083183195420e+00,-2.477309098725638314e+00,-1.486986546745161508e+00,-3.318826366373095471e-01,6.297160500605636368e-01,1.076791880066985119e+00,1.693935778705640827e+00,2.355399647635342042e+00,2.847558860342519260e+00,3.635252186769044602e+00
