1.482890550107487826e+00,1.525633448217864174e+00,1.495399704302291521e+00,1.451685951734158042e+00,1.308004820205155294e+00,1.321222753219650325e+00,1.640031585439127859e+00,1.374269598436866913e+00,1.522426944416815919e+00,1.347937095106568783e+00,1.563017327269280887e+00,1.448795348077625000e+00,1.598178488892362914e+00,1.406558569524873903e+00,1.408421581955726642e+00,1.376935427287923064e+00,1.340048759080656016e+00,1.285133213787190254e+00,1.451016209217004249e+00,1.425296857394092731e+00
4.551538801449705574e+00,4.626888076015051254e+00,4.474822323577459571e+00,4.371675401931341298e+00,4.361965683843255448e+00,4.309386624849532055e+00,4.398736994704194103e+00,4.298021123522649312e+00,4.589895371180180206e+00,4.417430083147156239e+00,4.556333694662101585e+00,4.493129854666378264e+00,4.339407979316950659e+00,4.317727411627448220e+00,4.330857264827791653e+00,4.186124964173449037e+00,4.273552022583782417e+00,4.306955881665103014e+00,4.073111648166455545e+00,3.981875237603488493e+00
1.701086593740436248e+00,1.671995717606594711e+00,1.623652259689856159e+00,1.549178720081534344e+00,1.567896369174121007e+00,1.549458584765628366e+00,1.746479772152143006e+00,1.738507855072124464e+00,1.510424139790994547e+00,1.466521655798497248e+00,1.432612568347313431e+00,1.513540597828821888e+00,1.550683187889284609e+00,1.450388865195190169e+00,1.435681128351462554e+00,1.381316535752130648e+00,1.366565925935481207e+00,1.219884621263100932e+00,1.426158759038731461e+00,1.456758601908358930e+00
-2.369390584114644760e+00,-3.402613128868137160e+00,-3.452296171668076230e+00,-3.498342962118192290e+00,-3.648178042653910325e+00,-3.628870573911369135e+00,-3.396160706915493765e+00,-3.511016997564647468e+00,-3.434494398531815040e+00,-3.486117633165877638e+00,-3.499606855238854397e+00,-3.657345605860257365e+00,-3.617967638935653873e+00,-3.617141971533039069e+00,-3.657352661020199402e+00,-3.696647455935508919e+00,-3.722774606048723456e+00,-3.645440089475635137e+00,-3.842722854309671199e+00,-3.606367250443456740e+00
4.640813960936074345e+00,5.353435532207267755e+00,5.369560796864042196e+00,5.377942757063353341e+00,5.338527494671146734e+00,5.632844970891670577e+00,5.392079676091176665e+00,5.241162558556111684e+00,5.350991146950173416e+00,5.533996662966888636e+00,5.229438527382280100e+00,5.115935563661078156e+00,5.303445935467582473e+00,5.363355590156410280e+00,5.309097636826104250e+00,5.190896642702003128e+00,5.323270543953873002e+00,5.165259946381145717e+00,5.294363942044383542e+00,5.282175207372757697e+00
-4.664174448281210417e+00,-7.294817926997431812e+00,-7.509360968987993878e+00,-7.508598542546485177e+00,-8.087017238896571314e+00,-7.751132571636231816e+00,-7.928562615533901514e+00,-7.679166599310116581e+00,-7.889408235660338775e+00,-7.728119486997253595e+00,-7.766763490439782203e+00,-7.826517547331713232e+00,-8.051389708325530137e+00,-8.009760819761929440e+00,-7.886924740275247814e+00,-8.099150934913868838e+00,-8.243688721098651584e+00,-8.363247073968349099e+00,-8.329281330521048687e+00,-8.330605330016476628e+00
9.401435606561230784e+00,8.883580818715570260e+00,8.959973833180729486e+00,8.860260234940852797e+00,8.886914387336741328e+00,9.006465698394638508e+00,9.014368463245158836e+00,8.692899479242289118e+00,8.790818317039622798e+00,8.809418871464636425e+00,8.866670205058435172e+00,8.673643659785234661e+00,8.821407136829995110e+00,8.851835626432380977e+00,8.729678925574136272e+00,8.899426827167349785e+00,8.805196573588553122e+00,8.607893261768751358e+00,8.531588110165328587e+00,8.558555453127446810e+00
8.611171732443329674e+00,1.054899004343740110e+01,1.048463719499073754e+01,1.051313887146448955e+01,1.045064697196529480e+01,1.046207896827705497e+01,1.044688788980846539e+01,1.043986058020132646e+01,1.035136316989374095e+01,1.028383956736725402e+01,1.022962777687400049e+01,1.048123036907991334e+01,1.038476828474604829e+01,1.043829160104969844e+01,1.017396130750122829e+01,1.024111703061053547e+01,1.033639424689902775e+01,1.039658570118104386e+01,1.028958527753739993e+01,1.053476201317105065e+01
1.285099822063795472e+01,1.289180905214709583e+01,1.282129521575706121e+01,1.274415060698683178e+01,1.279269445534625405e+01,1.274780326022714760e+01,1.278733201495033178e+01,1.286858893593190167e+01,1.264799534701796446e+01,1.271191223391318559e+01,1.274841931258147198e+01,1.285373411978724079e+01,1.273248758763684307e+01,1.272883572883612402e+01,1.277668298678536019e+01,1.275580127975245404e+01,1.281759834301507439e+01,1.273934533840856353e+01,1.280107310610806337e+01,1.262329017623919825e+01
4.672721338929000545e+00,4.943996982284120989e+00,4.915034433675385728e+00,5.079247610250095413e+00,4.794935334749464317e+00,4.964716362633264879e+00,4.858713759784791364e+00,4.969845986420695638e+00,5.073057544890277271e+00,5.062314371624757392e+00,4.872688542244333121e+00,4.841503615277728656e+00,4.942189585781381567e+00,4.909854828489754297e+00,5.009638080124625859e+00,4.998835009659891249e+00,5.047270450717928014e+00,4.993688559720585118e+00,4.973669068670375282e+00,5.079325069598933595e+00
