1.214300710367904879e+00,1.203157540891661270e+00,1.462466432154446716e+00,1.203157540891661270e+00,1.203157540891661270e+00,1.996119142308683259e+00,1.755950124873950635e+00,2.085573965090056880e+00,2.085573965090056880e+00,1.739469716030075830e+00,2.988780256992465301e+00,3.074889250002904362e+00,2.819067350891351964e+00,3.213290695687612164e+00,2.267750975133445035e+00,2.780714086723965028e+00,2.763699289357574251e+00,2.533210906819363561e+00,1.782963162001452329e+00,1.782963162001452329e+00
3.309690964335767926e+00,3.171386902651895934e+00,2.503354142952732175e+00,1.961869379050726447e+00,7.296172360413688551e-01,-4.659736336241615540e-01,-2.819099337169242325e+00,-3.516865839582786091e+00,-3.303078690294142028e+00,-3.095129419442968377e+00,-2.880607372679935718e+00,-2.880607372679935718e+00,-2.880607372679935718e+00,-3.365370440985129719e+00,-2.892664601033573035e+00,-2.181102486551067532e+00,-1.945526194045019253e+00,-2.181102486551067532e+00,-1.945526194045019253e+00,-2.181102486551067532e+00
1.410532605851319676e+00,3.922093215951993894e-01,1.123745161534989156e+00,1.540414473417420105e+00,1.010590984677456339e+00,1.970654349736977728e+00,8.965631880934188391e-01,1.303044917123588498e+00,2.062469587588211528e+00,2.062469587588211528e+00,2.062469587588211528e+00,1.396365282963329957e+00,1.822090029270667655e+00,1.501705553512394653e+00,1.938438090802227620e+00,2.080391142931001358e+00,1.790325534249986861e+00,1.968139121667794589e+00,2.430386527099051452e+00,2.165079371698352961e+00
4.415033279801333421e+00,3.139828573661018751e+00,3.250737197090458608e+00,2.991102072534279621e+00,1.937602212068179064e+00,1.415923745277741785e+00,-1.420366053661581418e-04,-1.569874843197760494e+00,-2.232744563827104844e+00,-2.232744563827104844e+00,-2.010038640487932238e+00,-2.239521427621626870e+00,-1.574711048184740392e+00,-2.016281907605193879e+00,-2.016281907605193879e+00,-2.016281907605193879e+00,-2.688302141985399185e+00,-2.022642853495737469e+00,-2.022642853495737469e+00,-2.253453168160002296e+00
8.396901999789124771e-01,8.026909448131391844e-01,8.026909448131391844e-01,8.026909448131391844e-01,1.202567261901279938e+00,1.086953271928842168e+00,1.086953271928842168e+00,1.086953271928842168e+00,1.086953271928842168e+00,1.086953271928842168e+00,1.086953271928842168e+00,1.086953271928842168e+00,1.086953271928842168e+00,9.274008669454547604e-01,9.274008669454547604e-01,9.274008669454547604e-01,1.243325388565419409e+00,1.243325388565419409e+00,1.787697310692490493e+00,1.787697310692490493e+00
1.820646200535069870e+00,1.520672172398193744e+00,1.820646200535069870e+00,1.820646200535069870e+00,1.677044289034770763e+00,1.907802356979695801e+00,2.009152849991493905e+00,2.238871000773356990e+00,2.112131864656127789e+00,2.827547177605804762e+00,3.091499500933028610e+00,4.053230264140506023e+00,4.051678026372920627e+00,4.156698578168666280e+00,2.667615196171368996e+00,2.647319641816609170e+00,1.705299205192911671e+00,1.689343332458834279e+00,7.688868930400827306e-01,3.902666769349805165e-01
7.920963179050555247e-01,3.922093215951993894e-01,7.920963179050555247e-01,6.114377431134104812e-01,4.906719581729834800e-01,9.130115524099979840e-01,1.666033881421613572e+00,1.792603467194425759e+00,2.541708969685432695e+00,2.826120209218255130e+00,3.729831168090391724e+00,2.908976765186949365e+00,3.851581940359685596e+00,2.631913052206016790e+00,1.907853782248350338e+00,1.449535346049579676e+00,1.225186421741603082e+00,1.006661225924160297e+00,1.006661225924160297e+00,1.500779945004193650e+00
2.842139429905937931e+00,2.512672490567885220e+00,3.628845390169721519e+00,3.309690964335767926e+00,3.779136931795892718e+00,3.957738007600408725e+00,3.370135912599603323e+00,3.597097156779277327e+00,2.663441558598711456e+00,2.226286250082337936e+00,1.240691054070847121e+00,4.908303819476655949e-01,-1.184460671114911934e+00,-1.395655491368663625e+00,-3.000510411841558867e+00,-2.292438462745432837e+00,-2.685287178045919987e+00,-3.545061453223446790e+00,-3.228111971501662403e+00,-3.888826754255197748e+00
9.150886449628414798e-01,1.107917042297276833e+00,1.107917042297276833e+00,1.107917042297276833e+00,1.423841563917255248e+00,1.423841563917255248e+00,1.755950124873950635e+00,2.104471321059647515e+00,1.595718402105247957e+00,1.808994704588340330e+00,2.498924694007656377e+00,3.322257568877953648e+00,3.103197079594333108e+00,2.750598403701828953e+00,2.750598403701828953e+00,3.296964749293695984e+00,2.581352611421977805e+00,3.107798599853397903e+00,3.316050823235314304e+00,3.086624154099909312e+00
1.423841563917255248e+00,2.051404268479981141e+00,1.107917042297276833e+00,1.423841563917255248e+00,1.423841563917255248e+00,1.423841563917255248e+00,1.423841563917255248e+00,1.755950124873950635e+00,1.755950124873950635e+00,1.595718402105247957e+00,2.049163722023059186e+00,2.739093711442389001e+00,3.074889250002904362e+00,4.592547940521746419e+00,4.431973733061228771e+00,5.508837568361069081e+00,4.664056995358961899e+00,4.558023610527456526e+00,3.584133193062832845e+00,2.844000528799670136e+00
