6.787840338645164451e+00,6.256123161154754087e+00,6.274341279175970953e+00,6.070448141339877424e+00,5.746478521894605507e+00,5.471740144920744342e+00,5.431890093222541793e+00,5.569770356565811653e+00,5.731489913619803644e+00,6.223919803862806077e+00,6.895826042660516464e+00,7.682647936924183796e+00,8.492577282731879507e+00,9.137339643690925328e+00,9.635614752863045140e+00,1.005237210013681803e+01,1.045393042647522464e+01,1.087860010238591713e+01,1.131556430850451278e+01,1.163028042488331337e+01
8.343913597109406055e+00,8.320602548747487504e+00,9.706683173610024085e+00,1.094577153764357647e+01,1.099997370512093298e+01,1.204507355223363518e+01,1.329946687129530147e+01,1.375982393574528473e+01,1.372287165635110640e+01,1.336597393765165975e+01,1.293935640429616285e+01,1.265598435505915731e+01,1.242997164051832115e+01,1.221901575836682596e+01,1.209950414568977450e+01,1.200115788164668729e+01,1.193682855394191478e+01,1.187606049108307360e+01,1.187731316840211448e+01,1.186641833188171802e+01
1.611753478222630065e+01,1.507467522295020856e+01,1.483221663313962679e+01,1.454353035832479080e+01,1.420562362890440866e+01,1.350414168920100622e+01,1.273199971701728472e+01,1.217719869401682686e+01,1.205186094821310760e+01,1.203502387926581108e+01,1.207709804192634095e+01,1.210240769564933316e+01,1.214745875018944332e+01,1.226241193883820202e+01,1.251738093255042372e+01,1.288443037303689920e+01,1.330419694652022855e+01,1.380112199944170470e+01,1.437207744519983166e+01,1.490393855951874613e+01
2.018443802181523239e+01,1.999621241363759339e+01,2.042306672694175518e+01,1.981816362278804888e+01,1.928316275817943648e+01,2.038281697925560820e+01,2.222621287272085766e+01,2.324510877700540590e+01,2.341032407081171840e+01,2.334718534347008045e+01,2.316238216709690079e+01,2.300855738376374404e+01,2.287748125800001731e+01,2.270715684318541605e+01,2.258343894602422353e+01,2.248174876925477861e+01,2.235490131175050266e+01,2.222453595768345735e+01,2.215960852215157928e+01,2.201455461629307564e+01
4.537278877423471357e+00,4.153944295377176132e+00,4.185356317937284132e+00,4.185820465639963572e+00,4.195549662482882525e+00,4.181397559992124258e+00,4.223927655514895463e+00,4.183058838238046917e+00,4.212497401684114351e+00,4.191140000412556077e+00,4.189839297361640291e+00,4.204065809541976506e+00,4.239122083215864478e+00,4.301371786648310547e+00,4.397307430050176436e+00,4.536271513795380628e+00,4.698871886884678162e+00,4.885984943777273770e+00,5.125418058082420458e+00,5.367238569100784673e+00
4.533167045287591179e+00,4.266228342894354597e+00,4.387485672149018967e+00,4.451612816492968250e+00,4.485130105639292708e+00,4.558311000103799415e+00,4.879398302226658046e+00,5.466021339818031066e+00,5.846194613711766408e+00,6.657118530641735532e+00,7.591414067464725690e+00,8.510056060455646332e+00,9.293908211846993339e+00,9.914413650541440859e+00,1.050262422242717264e+01,1.110658580946585872e+01,1.179088506246485224e+01,1.246461864863483271e+01,1.329942829757430900e+01,1.409795956568170894e+01
1.693631000002619658e+01,1.686525325787822283e+01,1.682463271607883115e+01,1.655854277780750294e+01,1.614968647369466481e+01,1.533718562599339919e+01,1.470771529931937138e+01,1.402306567947655935e+01,1.378912698630260891e+01,1.347208891254443586e+01,1.360684121870371044e+01,1.405940527408329643e+01,1.460957672537574581e+01,1.505124330727218052e+01,1.547644962029588456e+01,1.577410103100328342e+01,1.607458649425080210e+01,1.630323243154903423e+01,1.654635460424830029e+01,1.673737682974178398e+01
1.250359386906007941e+01,1.182369296029125039e+01,1.157001996120699516e+01,1.160477408932043630e+01,1.170383810439527394e+01,1.168225952973532955e+01,1.130894362809351961e+01,1.058182793900729024e+01,1.045470949882226819e+01,1.099000788658429784e+01,1.218821902907327015e+01,1.327868239585839305e+01,1.419253338714418433e+01,1.502666273927344065e+01,1.595015281685783393e+01,1.688454553888288956e+01,1.785268677061955600e+01,1.879509664720411166e+01,1.975249080820694303e+01,2.062580311583062809e+01
5.277872021642053824e+00,4.891250046647769523e+00,5.018349550378729873e+00,5.084487538816993890e+00,5.146758634982901981e+00,5.155585395569460161e+00,5.144535072916784912e+00,5.279095472525007438e+00,5.385375459756062355e+00,5.883724319411136605e+00,6.514525035583730528e+00,7.385357488548386584e+00,8.178266832793731567e+00,8.624210620533187210e+00,8.906046965345062461e+00,9.078187058778389940e+00,9.276284507349082276e+00,9.479281865475673641e+00,9.676695882306542984e+00,9.919124958879770304e+00
4.917438692171586467e+00,4.647168421198575317e+00,4.754476988431900253e+00,4.739781205639367556e+00,4.680902751921994565e+00,4.683847687804604476e+00,4.755181154153536482e+00,4.977492408552699032e+00,5.137436537129357106e+00,5.495426164212325659e+00,6.021412722880441493e+00,6.594535116105124217e+00,7.167159121883596384e+00,7.819642138180359581e+00,8.451907861398797905e+00,8.940543424509137083e+00,9.441025924117155910e+00,9.941601398544964496e+00,1.046028053415519921e+01,1.100725684933522430e+01
2.873341812930755879e+01,2.728676006150151778e+01,2.715960540300596904e+01,2.686169947025130256e+01,2.665695896443514101e+01,2.643777918826658180e+01,2.617332552013936464e+01,2.580259726371451023e+01,2.565328570735903213e+01,2.525541269968503144e+01,2.464161834671361362e+01,2.402256409955495542e+01,2.322150904630544233e+01,2.216558589510097477e+01,2.099858273810655618e+01,1.969198968270278982e+01,1.853968065043532931e+01,1.776896824133037001e+01,1.747861385744792528e+01,1.739151547518862628e+01
2.599600476063679366e+01,2.492337602725799428e+01,2.465113055242436246e+01,2.451993394149004502e+01,2.426458844847824281e+01,2.341996542675592252e+01,2.197083644897963950e+01,2.032241709090143900e+01,1.970660934408925158e+01,1.903407862558122332e+01,1.930233476681955551e+01,2.025026569507846830e+01,2.153632288817586016e+01,2.303115009606487718e+01,2.466362060100603060e+01,2.632132457358456890e+01,2.809182403939315975e+01,2.974778770167931441e+01,3.132649763188414482e+01,3.276966549710876109e+01
4.951648410769507791e+00,4.545524766500157909e+00,4.625796115878642922e+00,4.647785280424848509e+00,4.691308364879887449e+00,4.709647778545956953e+00,4.773003371424572094e+00,4.799777100076358494e+00,4.820175148299501444e+00,4.830078160091272110e+00,4.851085924101631974e+00,4.869240112001278931e+00,4.915429206263837614e+00,4.967926330448488415e+00,5.133016173035134244e+00,5.351843591735775618e+00,5.662908370357129684e+00,6.080956410651474187e+00,6.590453154326649354e+00,7.156467729696494473e+00
4.584608474289890268e+00,4.964689696868049396e+00,5.566298228163024220e+00,6.241993733236881781e+00,8.000878140638487679e+00,1.063503401163237783e+01,1.301759568315151583e+01,1.507094138497756930e+01,1.641777886970074007e+01,1.913007729111557609e+01,2.129026325436987577e+01,2.295075325252186360e+01,2.429752007812860626e+01,2.533997116980513198e+01,2.629151232744492006e+01,2.712363509884750101e+01,2.783352512663394407e+01,2.846731475268719436e+01,2.908120815928901948e+01,2.962910675062412480e+01
7.358028095721454775e+00,7.117321903934620053e+00,7.542387097918975769e+00,7.754173416550656839e+00,7.821692505153848174e+00,7.859960670075182065e+00,7.868573024548215500e+00,7.792609162627897490e+00,7.837032131858634898e+00,7.967314561562957920e+00,8.151169180616768983e+00,8.523569405457127601e+00,9.134423011363018929e+00,9.915701926348759798e+00,1.063918584212960994e+01,1.132440148789232737e+01,1.175496331866816391e+01,1.202481974385761632e+01,1.223303887768299347e+01,1.241195068732836404e+01
2.783171598300392446e+01,2.588637795900751115e+01,2.501173138477664537e+01,2.289941020938104543e+01,2.070221617056263597e+01,1.964032440272570312e+01,1.950756537242735789e+01,1.955373947636417142e+01,1.966513570440019265e+01,1.974442357747412302e+01,1.989010929618227408e+01,2.022299352256339944e+01,2.077406052323905072e+01,2.143380494270831349e+01,2.215021332530854181e+01,2.293418131198902898e+01,2.374779744900255452e+01,2.460434053203207583e+01,2.548035765229526817e+01,2.637348672349560275e+01
