7.845217518261623724e+00,8.699044076238472201e+00,8.780553995084279251e+00,8.899545836863104853e+00,8.940828540025687943e+00,8.954561240414665946e+00,8.890207392224390048e+00,8.888927318737493977e+00,8.875216135654859784e+00,8.902693550737023287e+00,8.848233470831804226e+00,8.903262865709066887e+00,8.925888038995623219e+00,8.978535340839002288e+00,8.977957167640255420e+00,8.996153821235612469e+00,9.012224461723587154e+00,9.042198755856190928e+00,9.083006078530690530e+00,9.106852350184368561e+00
1.879074330960067840e+01,2.212755378311828025e+01,2.244169731897473952e+01,2.277912207971552050e+01,2.288147619199835248e+01,2.289339756710869267e+01,2.282321242683573104e+01,2.274583481881370517e+01,2.266077102272220145e+01,2.267138958169888951e+01,2.265659725209335562e+01,2.272380215765210210e+01,2.284526937962267112e+01,2.291974457206563187e+01,2.300246192790098831e+01,2.308167412393537887e+01,2.317251012467754379e+01,2.322970395647816844e+01,2.341155675078375253e+01,2.348395593602588605e+01
1.366636756218980864e+01,1.453848431484039239e+01,1.475836150410522762e+01,1.505810164555975916e+01,1.511269108952435403e+01,1.506975028444768583e+01,1.503481705632644605e+01,1.493021260764018265e+01,1.494140247951476752e+01,1.499193746309512676e+01,1.488916429746019787e+01,1.493271986848096589e+01,1.505616341525777813e+01,1.512257980233069077e+01,1.513613111746017736e+01,1.521615898402321676e+01,1.528462092998439914e+01,1.530109232309212430e+01,1.541782374093787311e+01,1.544301910908507480e+01
1.074473013983984160e+01,1.153445561856108981e+01,1.164934942260313022e+01,1.180333487465832931e+01,1.188792534932308342e+01,1.187781500018589398e+01,1.181811154899687111e+01,1.180912660472880660e+01,1.179511381422669913e+01,1.176521773578923202e+01,1.176232852639270376e+01,1.185767351910271827e+01,1.185569849885004956e+01,1.188867727390228524e+01,1.191221551444999349e+01,1.196116711128112442e+01,1.203056137539165960e+01,1.201591964196947870e+01,1.212073147531255657e+01,1.207131265320412083e+01
1.544444789802235363e+01,1.771077365560139327e+01,1.787677667628249623e+01,1.812324743985568176e+01,1.826437854262888294e+01,1.816705484905366319e+01,1.819152796663109939e+01,1.812225878793348244e+01,1.804997974880848943e+01,1.800367595353453964e+01,1.810557758802755046e+01,1.818370761052030815e+01,1.821561355385132686e+01,1.821344734729902370e+01,1.824249661561227498e+01,1.840452385546764447e+01,1.844364025478527225e+01,1.852468295332513293e+01,1.860113456249759878e+01,1.870117547920748535e+01
2.173570742056487148e+01,2.727188146691380410e+01,2.758256637542291401e+01,2.795551254630412785e+01,2.822055703844063146e+01,2.809380375792945017e+01,2.813035897352573045e+01,2.794550188515101041e+01,2.796063122208407492e+01,2.782380312850757775e+01,2.791852496112189641e+01,2.797082747500360966e+01,2.809426464984017713e+01,2.812200316681739309e+01,2.819949823236247255e+01,2.834408561810293747e+01,2.845535895413926397e+01,2.861018897898437530e+01,2.878229448340750452e+01,2.885968005858730834e+01
2.181113151278715634e+01,2.464679988410895817e+01,2.486449017780200421e+01,2.503577654129499308e+01,2.511742350046856131e+01,2.509580111526570789e+01,2.510451592599740422e+01,2.506104036113258360e+01,2.505449187885789541e+01,2.505195433530381877e+01,2.502973820995695320e+01,2.508305203873855760e+01,2.512295088071810056e+01,2.517496739904116509e+01,2.519563613671770241e+01,2.521548297945047068e+01,2.527343208618652426e+01,2.538283080773052802e+01,2.540179114983223485e+01,2.546738120598607935e+01
1.165420122505137712e+01,1.309624296852975078e+01,1.323184080971211074e+01,1.334136545030766996e+01,1.339150370247211796e+01,1.338942113420611335e+01,1.337263522107990710e+01,1.330601515819719083e+01,1.335811376547306040e+01,1.337862441289488658e+01,1.335536444509499177e+01,1.334841182575960516e+01,1.341297090154999694e+01,1.341103229029126709e+01,1.347281911772698137e+01,1.347401516633251362e+01,1.347000210343582793e+01,1.349701582983182391e+01,1.355015364208175654e+01,1.356414817583906540e+01
1.373970481440460745e+01,1.496223518945794595e+01,1.509530577437682908e+01,1.522375381149652895e+01,1.528743116328569585e+01,1.528851405925601981e+01,1.528630750514294334e+01,1.522382270717826103e+01,1.525675372648754191e+01,1.524794409288131192e+01,1.526025088319506295e+01,1.522360188901550870e+01,1.533654760638196990e+01,1.532097080158528257e+01,1.533576286939346645e+01,1.537257781535035761e+01,1.540795985928010126e+01,1.544601959598557528e+01,1.548544691691957098e+01,1.551472456532012600e+01
8.836047911206531325e+00,1.034579942423506793e+01,1.039198520553950544e+01,1.046952107272919719e+01,1.049854580367587786e+01,1.044795496677696534e+01,1.052286035490288896e+01,1.047021974358850827e+01,1.043683108434062135e+01,1.043829364463783804e+01,1.045466758586032086e+01,1.051067423162595560e+01,1.050843233583743341e+01,1.051261587236945516e+01,1.051522810860777568e+01,1.050408286531930102e+01,1.053557400609879124e+01,1.056643965771389304e+01,1.061957550466668465e+01,1.058802450777849558e+01
