5.576397661332084255e+00,4.823530709823881324e+00,4.860432192645006921e+00,4.823530709823881324e+00,4.823530709823881324e+00,4.277613086225748873e+00,4.243435342347108730e+00,4.639897021339496774e+00,4.639897021339496774e+00,5.341668356680120411e+00,5.620237758745481926e+00,6.076529875455214835e+00,6.909513330359175143e+00,7.472827683647448538e+00,8.285363377384285855e+00,8.411200651109790982e+00,8.917675204816550405e+00,9.388731513693681308e+00,1.023562329078005106e+01,1.023562329078005106e+01
6.861325837863926580e+00,6.879515087345762225e+00,8.231684419818495968e+00,9.167456558297029545e+00,9.448378570276361188e+00,1.024137948459259206e+01,1.179016613789915979e+01,1.215381015620097216e+01,1.218160445291592708e+01,1.171874516218536044e+01,1.125469508703091748e+01,1.125469508703091748e+01,1.125469508703091748e+01,1.115720727125660972e+01,1.075870657430724364e+01,1.039172628477751203e+01,1.042334926903492587e+01,1.039172628477751203e+01,1.042334926903492587e+01,1.039172628477751203e+01
1.280217420718907562e+01,1.213031534792740729e+01,1.177710472603202163e+01,1.137815212220023042e+01,1.076883842269145575e+01,8.934567108728916907e+00,8.740365626759572848e+00,8.834755826006535528e+00,8.475345404252927040e+00,8.475345404252927040e+00,8.475345404252927040e+00,8.884442589003985091e+00,8.985155027115798276e+00,9.443529452068968766e+00,9.547125832856711014e+00,1.011131689026197833e+01,1.056859446741396269e+01,1.113378669977568336e+01,1.124480576049591818e+01,1.170029955126431531e+01
1.775914924570901832e+01,1.799603242980166584e+01,1.851879371795123319e+01,1.800996826882100521e+01,1.738060653957887780e+01,1.824403853882522242e+01,1.986552873246041173e+01,2.095772026446237390e+01,2.129115674571684735e+01,2.129115674571684735e+01,2.086378883084088187e+01,2.083250962251145921e+01,2.049795006956880172e+01,2.040378317474418424e+01,2.040378317474418424e+01,2.040378317474418424e+01,2.027977115663161101e+01,1.994232434061718351e+01,1.994232434061718351e+01,1.991090756833638409e+01
3.730793867785365592e+00,3.412260661595379219e+00,3.412260661595379219e+00,3.412260661595379219e+00,3.492097737157187964e+00,3.475645051543239106e+00,3.475645051543239106e+00,3.475645051543239106e+00,3.475645051543239106e+00,3.475645051543239106e+00,3.475645051543239106e+00,3.475645051543239106e+00,3.475645051543239106e+00,3.767475057090617696e+00,3.767475057090617696e+00,3.767475057090617696e+00,3.837919435969922688e+00,3.837919435969922688e+00,3.942179080129566415e+00,3.942179080129566415e+00
3.604254069526344750e+00,3.537366307906360419e+00,3.604254069526344750e+00,3.604254069526344750e+00,3.899640692333044001e+00,3.932479191771445670e+00,3.973693764177959054e+00,4.369731909919504886e+00,4.703951816868638502e+00,5.243867644200197020e+00,6.118223980612238933e+00,6.768250846582475333e+00,7.693437645395199809e+00,8.268159471526473681e+00,8.950634095492905118e+00,9.453597497522387982e+00,1.026928342508578140e+01,1.076630519689425469e+01,1.157861290561862688e+01,1.250788159737313876e+01
1.222120761430779368e+01,1.213031534792740729e+01,1.222120761430779368e+01,1.217999948893818996e+01,1.168502686186479878e+01,1.128581276006169531e+01,1.043638119131793829e+01,9.990721356084023341e+00,9.638805365802742386e+00,9.762710338330435889e+00,9.989229183504246379e+00,1.086279338755147350e+01,1.109875229240271111e+01,1.185623712560373733e+01,1.219685677576650562e+01,1.261980727103249933e+01,1.307581198393804556e+01,1.353083977513356828e+01,1.353083977513356828e+01,1.364537012161212814e+01
7.178280867562204293e+00,7.131395400030001497e+00,6.906743762042481194e+00,6.861325837863926580e+00,6.966002199880868773e+00,7.030748741119708711e+00,6.947128821614686700e+00,7.020232455247199965e+00,7.307284924731430209e+00,7.725896928889831372e+00,8.551836350902874528e+00,9.917016412923828739e+00,1.109778566073230266e+01,1.205507215413627264e+01,1.323003167244660716e+01,1.384394049429030460e+01,1.475334388070320912e+01,1.603357719457334696e+01,1.705442426368297504e+01,1.787013619343763793e+01
4.418421313625668034e+00,4.098937891622885132e+00,4.098937891622885132e+00,4.098937891622885132e+00,4.169382270502190124e+00,4.169382270502190124e+00,4.243435342347108730e+00,4.321148079128921182e+00,4.570187122252395540e+00,4.998136741573233621e+00,5.550527859658380692e+00,6.151062480050640602e+00,6.992242939317478090e+00,7.405811440330403173e+00,7.405811440330403173e+00,7.531083461507055432e+00,7.869689595649642655e+00,7.999205280099381810e+00,8.032039191793185040e+00,8.507117511530633891e+00
4.169382270502190124e+00,3.637092568964746420e+00,4.098937891622885132e+00,4.169382270502190124e+00,4.169382270502190124e+00,4.169382270502190124e+00,4.169382270502190124e+00,4.243435342347108730e+00,4.243435342347108730e+00,4.570187122252395540e+00,5.032314485451880870e+00,5.584705603537020835e+00,6.076529875455214835e+00,6.414935147879678112e+00,7.272761748481435973e+00,7.536076889943579715e+00,8.120855648298384466e+00,8.333526942063691934e+00,9.142989493803934664e+00,9.483947020446365173e+00
