1.197686181818411022e+00,1.003362143004088436e+00,1.153437287709571546e+00,1.274035433064133027e+00,1.341131147694671455e+00,1.519000126469161049e+00,1.653830131762817901e+00,2.005471511892384484e+00,2.292132348997666380e+00,2.958199214188231174e+00,3.438198204852624507e+00,3.545980770859852527e+00,3.160939254159542244e+00,2.821107430981725894e+00,2.509967400957616057e+00,2.262028156344089602e+00,2.129486743151762340e+00,1.899255852369080566e+00,1.669864141554538994e+00,1.538520604272938908e+00
3.139366578561633592e+00,3.154330385788786550e+00,2.535900463518661496e+00,1.220545763321673194e+00,3.590942834161697794e-01,-1.152336150084518174e+00,-2.673227684477613941e+00,-3.405441225337035860e+00,-3.531627589717617255e+00,-3.457291078501651072e+00,-3.307859882816718944e+00,-3.226188914097538607e+00,-3.051628200274755898e+00,-2.937246126762660392e+00,-2.901504460697354570e+00,-2.836824160380641224e+00,-2.757036628219036611e+00,-2.633603872133849499e+00,-2.632537915159785413e+00,-2.632969146882838007e+00
8.573994610975854691e-01,6.330782224605036035e-01,7.453715868460941696e-01,8.854726024040970866e-01,9.456138271945746521e-01,1.059521091120813052e+00,1.096966674422758636e+00,1.122175173854697672e+00,1.181928440887075604e+00,1.154138925613237721e+00,1.149873966933514957e+00,1.415710082632262612e+00,1.729486563795179510e+00,1.993751083934458546e+00,2.199150034656746744e+00,2.290819992812678674e+00,2.483698639219128701e+00,2.510285528187022663e+00,2.514446135884668365e+00,2.462273612318516491e+00
4.066539829818055729e+00,3.210039162031608218e+00,2.951250250035536205e+00,2.577656455957893833e+00,2.251004479175922057e+00,1.039914252862594868e+00,-6.394761291312334173e-01,-1.854255258008752349e+00,-2.186255317172036694e+00,-2.383344377083929100e+00,-2.594544631246392896e+00,-2.679349476800013896e+00,-2.652682072989826167e+00,-2.634699669012224632e+00,-2.664929640058128157e+00,-2.728310610691980997e+00,-2.723822993718261198e+00,-2.643721964866785346e+00,-2.645229183112523863e+00,-2.661924930016212887e+00
8.972559459563128614e-01,9.672707238956301801e-01,1.011342958191954633e+00,1.002896066541969500e+00,1.027817765551788831e+00,1.093458431740621073e+00,1.039091977901515751e+00,1.136139346117726046e+00,1.066757642718754617e+00,1.109308622514446174e+00,1.150176231227137524e+00,1.209685761796752690e+00,1.309102918998439335e+00,1.433946332068877894e+00,1.630061415709566086e+00,1.800787751610230636e+00,2.106046554681342720e+00,2.367517771225499779e+00,2.693816182174430196e+00,3.111640529645937292e+00
1.502618331439067756e+00,1.482527374936634779e+00,1.642511431280746503e+00,1.811967080029688759e+00,1.933970686013558593e+00,2.228129060493993840e+00,2.502961890333721406e+00,3.021602342596699131e+00,3.384091157857954890e+00,4.149423341282140854e+00,4.576379814739045315e+00,4.424377360115610891e+00,3.875526548846722097e+00,3.281531352821401182e+00,2.569076255597019021e+00,2.052025182273014892e+00,1.579925598323997260e+00,1.227066493809922498e+00,7.122850434292393729e-01,4.375653549781033380e-01
-1.019402288982840243e-01,-2.459381889165224155e-01,-1.499906201640477388e-01,-1.947720122882912186e-02,9.431422586747562065e-02,5.653056049435556396e-01,8.308223113022983330e-01,1.374121479203016527e+00,1.626612299336110956e+00,2.341045919679790366e+00,2.651781772091049483e+00,2.612689925520967016e+00,2.190587664658127931e+00,1.726690170836764349e+00,1.323318558066888251e+00,1.245090280249772086e+00,1.245510297218532791e+00,1.286045574220961996e+00,1.254030584008802851e+00,1.346208281765293169e+00
2.742847862362493672e+00,3.160239095598218917e+00,3.587695430642662053e+00,3.748764095473491764e+00,3.619548950736226178e+00,3.209462153995965128e+00,2.549514791506974021e+00,1.944027156406832990e+00,1.508173767757428507e+00,4.764520804752120364e-01,-7.248675828723516457e-01,-1.619938671273149389e+00,-2.122347761704918234e+00,-2.435990927554337659e+00,-2.806929102267790910e+00,-3.110035693048823546e+00,-3.327995109256049133e+00,-3.538082217951071584e+00,-3.758794653893477111e+00,-4.118467154248572903e+00
7.806786497063789021e-01,9.023358785216484268e-01,9.421291199525339000e-01,1.027301677171757355e+00,1.140818927091710844e+00,1.257019752958360437e+00,1.392294671746313606e+00,1.523989959543628370e+00,1.621036943520670626e+00,2.070933454675363716e+00,3.116767768041692310e+00,3.397965338064606655e+00,3.142108742704333046e+00,2.966850144234534081e+00,2.858244955457708958e+00,3.101084341889770446e+00,3.115059111757606303e+00,3.108910247563406948e+00,3.220078336466563940e+00,3.072475302713539858e+00
1.371142198520303168e+00,1.393698064238585443e+00,1.499487246762742920e+00,1.659089431035404294e+00,1.733148986470645081e+00,1.808786773821097205e+00,1.921006266286939823e+00,1.941060557279397525e+00,1.923442494814062265e+00,2.198649386533704675e+00,2.825862499741982337e+00,3.533018267859955319e+00,4.069168179394414331e+00,4.430936489566203562e+00,4.533794744299754598e+00,4.674138869475139124e+00,4.189857708895933008e+00,3.519411902791522273e+00,3.013497852845173242e+00,2.356702423957815373e+00
