1.213753960745606042e+00,1.321111365238297752e+00,1.321111365238297752e+00,1.752399122111989005e+00,1.716555360393251517e+00,2.007913848637493892e+00,2.549203033334196178e+00,3.000754703830502024e+00,3.470200671290641026e+00,3.531342917598476294e+00,3.444250316156125091e+00,4.149511844671785354e+00,2.427133348352261688e+00,2.191009873403579444e+00,1.961402567234524330e+00,1.240277707090411852e+00,1.737974175719428249e+00,1.520406630460491293e+00,1.013697905335647631e+00,1.510430392821754397e+00
2.934305330709055415e+00,2.505341982302053516e+00,2.388067213933697808e+00,1.633358123344308410e+00,7.212041694395765479e-01,-4.034553325105438848e-01,-1.989634172660320610e+00,-2.472665004544238876e+00,-3.152072704067282238e+00,-2.956507490664145088e+00,-2.755900107642456298e+00,-2.549976914142021656e+00,-3.027295749533726266e+00,-2.338446613202704860e+00,-2.813880048604361583e+00,-2.120999099150866485e+00,-2.120999099150866485e+00,-2.594355931931052517e+00,-2.594355931931052517e+00,-2.594355931931052517e+00
6.641909244544108581e-01,-2.936373416756454802e-01,3.978411834405781722e-01,3.978411834405781722e-01,3.978411834405781722e-01,9.190329782937656233e-02,9.190329782937656233e-02,9.190329782937656233e-02,-2.107451536625670752e-01,7.999731258836739745e-01,5.056552022963956006e-01,2.108074440754226231e-01,1.425187971880653715e+00,2.262733331718891350e+00,2.531264070030264435e+00,3.392191229482283354e+00,3.743451888936044636e+00,3.230769519917714661e+00,3.210641032697941988e+00,2.975652010231977229e+00
4.097331902200185283e+00,3.002484735760785561e+00,2.724866447760626365e+00,2.471679534661708200e+00,1.445336066977720435e+00,4.083254346748388386e-02,-8.774418155175767176e-01,-1.525474287673189711e+00,-3.031563666930359169e+00,-3.031563666930359169e+00,-3.678099716016458576e+00,-3.039363643987214036e+00,-3.047284423417229160e+00,-2.827484458390788546e+00,-3.477907652715689579e+00,-3.477907652715689579e+00,-3.055329438024862121e+00,-3.487171376649805588e+00,-3.487171376649805588e+00,-3.063502262276029953e+00
1.004147353526982478e+00,1.256893355875837726e+00,1.390113065984910357e+00,1.256893355875837726e+00,1.256893355875837726e+00,1.256893355875837726e+00,1.256893355875837726e+00,9.681050295137910711e-01,1.300597094134867238e+00,1.031562725059803620e+00,1.413576507896974199e+00,1.998778607292861498e+00,2.397863703053282336e+00,3.248089148255264735e+00,3.383473088430719145e+00,3.241565627378109493e+00,4.234925571759237783e+00,4.490189948821887711e+00,4.385344586377751597e+00,4.216424793355266765e+00
2.173432667288643927e+00,1.854138536912477875e+00,2.173432667288643927e+00,2.964224161064191065e+00,2.193518064733945838e+00,3.309690964335767926e+00,3.470200671290641026e+00,4.263574931006541391e+00,4.475101082554402865e+00,4.893554952134435254e+00,4.881558111414621592e+00,4.409011697239145988e+00,3.458597152430478605e+00,2.738400308743879741e+00,1.810980506999071427e+00,2.110659888928973160e+00,1.911127712578036819e+00,1.716066315451680868e+00,1.005098548896604660e+00,1.323454510942206896e+00
-1.101605036142344618e+00,-1.403232524488901012e+00,-7.348419687656371213e-01,-1.317405856470582615e+00,-6.414204141887980271e-01,5.222587456918392768e-02,-5.284883735516832104e-01,6.650846137466193131e-01,3.811831247141905799e-01,1.347493978071045984e+00,1.937602212068179064e+00,1.865251090500147368e+00,1.372769544918966966e+00,1.587100683941355950e+00,6.684523377449291814e-01,1.123806672134353146e+00,8.997612053313341907e-01,8.997612053313341907e-01,6.805142510560024949e-01,9.326978307234723431e-01
3.001078116305677668e+00,3.412013110094813673e+00,3.473409140071936907e+00,3.890639920113014849e+00,3.960642047965923229e+00,2.671400639670529209e+00,1.401318569035608919e+00,1.107418700652618160e+00,8.521566494638921352e-01,-4.480319616806671679e-01,-2.466591115027089387e+00,-2.947044641990554048e+00,-2.927371490153263256e+00,-3.810368992724133541e+00,-3.577774588520821197e+00,-3.556422744400017599e+00,-3.758017741785968369e+00,-4.168787994721756540e+00,-4.994409326963211271e+00,-5.186929806848706193e+00
1.300187671591332528e+00,5.716356364928315559e-01,5.716356364928315559e-01,9.011025758308977007e-01,1.387088421055213239e+00,1.155934975632891160e+00,1.387088421055213239e+00,2.512672490567885220e+00,2.512672490567885220e+00,3.114645101051416454e+00,3.808724367425686541e+00,3.700004355245159360e+00,3.662879177883854531e+00,3.408163158503576984e+00,2.427133348352261688e+00,1.697423237681211505e+00,2.191009873403579444e+00,2.191009873403579444e+00,2.686566303825105528e+00,2.459033598406517918e+00
1.070325890608542219e+00,1.070325890608542219e+00,7.639732171743768285e-01,1.854138536912477875e+00,2.193518064733945838e+00,2.037319706086240689e+00,2.246344109753620089e+00,3.290712911686352715e+00,3.059006813687550785e+00,3.244283980642026499e+00,3.981474349901023668e+00,3.427257931135935465e+00,4.149511844671785354e+00,3.653251141985988770e+00,3.183745426342282414e+00,2.958204314344001329e+00,3.240501996666020457e+00,3.532099092003970764e+00,3.325560373788976953e+00,3.123629793820276390e+00
