6.204474290311901008e-01,1.003358611191296212e+00,1.251690898283391862e+00,1.329387290812328315e+00,1.279367105181788977e+00,1.386080069802825276e+00,1.098788210024148615e+00,1.144992490301838250e+00,1.194741843256308389e+00,1.421513197658685890e+00,1.043391764959566981e+00,1.093736256869820567e+00,1.242316924009162493e+00,1.301220711092021531e+00,1.307282080773508603e+00,1.350883062332136619e+00,1.086739407441755789e+00,1.211066649206554713e+00,1.122026222963329323e+00,1.201675382323841301e+00
4.235192780990759687e+00,4.771631121948461285e+00,5.234354598243029955e+00,5.384835727409498674e+00,5.480323823074606082e+00,5.685560590677384951e+00,5.445262303084641431e+00,5.331424848878219436e+00,5.267610488182262074e+00,5.314612294023479677e+00,5.168319193775494647e+00,5.189749372123786841e+00,5.533010505518398681e+00,5.710357964612589043e+00,5.843558861412390115e+00,5.619585104966562383e+00,5.525559938742952149e+00,5.293847019017904998e+00,5.783980349576745006e+00,5.570616457786781162e+00
-7.946461212520938844e+00,-8.777344899084981833e+00,-8.841228472166839936e+00,-9.027943520207660555e+00,-9.047723759784698672e+00,-9.038903337720583409e+00,-9.216942125433202904e+00,-9.166588711097677589e+00,-8.854165694816762411e+00,-8.908826883587472878e+00,-8.831327520979447954e+00,-8.841730549364168468e+00,-9.000192222809555886e+00,-8.902872681168961577e+00,-8.920779968242865010e+00,-8.783869884493144653e+00,-8.999037101333652089e+00,-8.828353813678946338e+00,-9.192548809448508607e+00,-9.281894576942173458e+00
3.370786290420618947e+00,4.354536624262367539e+00,4.560804016294294883e+00,4.533157497695200711e+00,4.703244892953334144e+00,4.624535601841516907e+00,4.616282236836932285e+00,4.501471058263595282e+00,4.560767915110552906e+00,4.349065147865599279e+00,4.550231116934478237e+00,4.558470535752590536e+00,4.743543866398058917e+00,4.719880781025564964e+00,4.620546290479376594e+00,4.834100934690122031e+00,4.622681873795231766e+00,4.644545826006446276e+00,4.956368709047898058e+00,4.493772692631897492e+00
-8.979742414201542289e+00,-1.127559024588051884e+01,-1.129511880245800448e+01,-1.149943239036044318e+01,-1.171557689796147628e+01,-1.179025897436147829e+01,-1.148047945259652636e+01,-1.136545603493546253e+01,-1.142997160025289816e+01,-1.158391010111056119e+01,-1.139179504937964893e+01,-1.131973832415075165e+01,-1.154649646433292176e+01,-1.158852677337151071e+01,-1.146792205236668494e+01,-1.156379521817719791e+01,-1.173061940915962609e+01,-1.155044635486667204e+01,-1.183005289702243701e+01,-1.191845076894605349e+01
7.593302517351463443e-01,1.511325523394502213e+00,1.592037375392429954e+00,1.403510088771187103e+00,1.932840786505440889e+00,1.549222254869453419e+00,1.763602992045654183e+00,1.556666714705479126e+00,1.784966212154670551e+00,1.969025934829216062e+00,1.764956413151697046e+00,1.813060105309216574e+00,1.981256873793635354e+00,1.957679876769957694e+00,1.698918853724096234e+00,1.923961273051510990e+00,1.795460957460914830e+00,2.081559431072754762e+00,1.746245073693541983e+00,1.668506479750830884e+00
1.506445381974837971e+01,1.788633255269701650e+01,1.788134920742275824e+01,1.823819727167796856e+01,1.821668576687155294e+01,1.820673498265200507e+01,1.810915302142631589e+01,1.842509194421166896e+01,1.825330130758926472e+01,1.810953300435719271e+01,1.832966592897949809e+01,1.838893259029104144e+01,1.805314488340571444e+01,1.822999846829961257e+01,1.834353614389657849e+01,1.817768310082998795e+01,1.836481985229375624e+01,1.854282572108132499e+01,1.855510784593188589e+01,1.862580330237110360e+01
-1.831058056379330878e+01,-2.240673070991399030e+01,-2.260810657467886386e+01,-2.279913140926212023e+01,-2.268327847979482215e+01,-2.278711697770153677e+01,-2.275385051507414857e+01,-2.263843104804567119e+01,-2.251806920274370682e+01,-2.253341661521830375e+01,-2.239116333204735909e+01,-2.275768312764427748e+01,-2.267147524920842727e+01,-2.272834665656119313e+01,-2.252547744392032669e+01,-2.257392423015654970e+01,-2.272627249764116542e+01,-2.281582671998148015e+01,-2.279449196360767615e+01,-2.309919670542034353e+01
-2.266324324345592167e-01,-6.829162514976339082e-01,-7.092303312448033914e-01,-7.785515034316903282e-01,-4.641672193938406465e-01,-7.670616380808459311e-01,-6.136812533811153436e-01,-8.020500982101497200e-01,-4.186423071886213876e-01,-5.652218386186569354e-01,-5.047223472294137814e-01,-5.679182556871054111e-01,-4.188609726396452793e-01,-5.606831666628231403e-01,-6.323399935174278674e-01,-5.063894119529455118e-01,-6.481032703914424431e-01,-5.346484317312549805e-01,-5.177305943469989735e-01,-4.574969342163059949e-01
-8.109242801865818251e+00,-9.520718523554648982e+00,-9.527507134534596744e+00,-9.742866471893002256e+00,-9.430414368693080363e+00,-9.659040124809475714e+00,-9.611457509043347613e+00,-9.591968250221549752e+00,-9.723842740694943032e+00,-9.706553177108551367e+00,-9.523618397390043455e+00,-9.442635852716813716e+00,-9.688487078212105530e+00,-9.473944556858365118e+00,-9.680226566663085563e+00,-9.664317370894037751e+00,-9.800540489391284638e+00,-9.668677490134342634e+00,-9.696103012778978680e+00,-9.882011284760988445e+00
2.758884687737421615e+01,3.061023921575536377e+01,3.085818997234268579e+01,3.114735540085320409e+01,3.122183648307272819e+01,3.123302960736382516e+01,3.116251792708479940e+01,3.129968271615545206e+01,3.115871683512595425e+01,3.101443389708944309e+01,3.114545722323799382e+01,3.114866964619972123e+01,3.111082849996568100e+01,3.126546791028045291e+01,3.145550804650900645e+01,3.153191181859648040e+01,3.147555918263740438e+01,3.132369289789930278e+01,3.167188037575201420e+01,3.161612660852878420e+01
2.189069817294845421e+01,2.787234740358188745e+01,2.809567810313633629e+01,2.838874262014585526e+01,2.841795749207276600e+01,2.854294630514679909e+01,2.821864486716680887e+01,2.858401696135145542e+01,2.842878326730727778e+01,2.848801010438248937e+01,2.831795684763760335e+01,2.842125851698409278e+01,2.861027018068774552e+01,2.871073463300442086e+01,2.876066091917456191e+01,2.867874915022177262e+01,2.870633553534511861e+01,2.888167390839712212e+01,2.894670424102504569e+01,2.887580304952091126e+01
-1.804129573600425474e+01,-1.928862090727895406e+01,-1.957546990698434541e+01,-1.951774820887183282e+01,-1.941447308328266885e+01,-1.968105178507119035e+01,-1.977088124760316745e+01,-1.956862514756444327e+01,-1.956406460295684369e+01,-1.956568306985705519e+01,-1.957819753430063514e+01,-1.949059381541810154e+01,-1.944076916651552622e+01,-1.980358298565785446e+01,-1.953809300780975278e+01,-1.987789786556222182e+01,-1.971134324045155140e+01,-1.990129997381094995e+01,-1.974786652011068000e+01,-1.992320112284100730e+01
1.155563429260898545e+01,1.139415888588719561e+01,1.166603521333325943e+01,1.181204286436225992e+01,1.194202402387102246e+01,1.160647337711753124e+01,1.163382629576132921e+01,1.180526125555507733e+01,1.203380554019415349e+01,1.169099933089347054e+01,1.170255954507224416e+01,1.177217854345765602e+01,1.199103465725472972e+01,1.175208370669789204e+01,1.199101810682335945e+01,1.174482462416206374e+01,1.191395190464014142e+01,1.193545781858285082e+01,1.207194898023810126e+01,1.171814932929656727e+01
-2.889651694791273151e-01,-1.050190441265230756e+00,-1.023784686042072956e+00,-1.177018992245715268e+00,-1.248954393413526098e+00,-1.119773427621928441e+00,-9.537904576792377576e-01,-1.176889378582279821e+00,-1.207330197583145193e+00,-1.104943489391652101e+00,-1.419308788417805722e+00,-1.283175589512186576e+00,-9.260461436654821021e-01,-1.109745676852558205e+00,-1.057885479287212771e+00,-1.223998519889624159e+00,-1.083093628604669956e+00,-1.205001622273660367e+00,-9.481898200051297465e-01,-9.920664396379730299e-01
4.224251896519519534e+01,4.351577099479958832e+01,4.397598384787373504e+01,4.418796758155502147e+01,4.452890231111798158e+01,4.442670544183812353e+01,4.422971201327962376e+01,4.416193788901199468e+01,4.410138383220493097e+01,4.421761391428613308e+01,4.407442359738256954e+01,4.417756907995187277e+01,4.436495399184238408e+01,4.437057061873343144e+01,4.439391649368955939e+01,4.450469248385644505e+01,4.460727173343455831e+01,4.462532090363819037e+01,4.460255496215764737e+01,4.485948032384494866e+01
-1.265844276500221000e+01,-1.452711907884520670e+01,-1.450428354236304962e+01,-1.503379765286527814e+01,-1.490072263083026627e+01,-1.487906360263452399e+01,-1.496756359567142880e+01,-1.491811009108767649e+01,-1.487696215359948226e+01,-1.471500082170076240e+01,-1.477742709549779754e+01,-1.457229347196938818e+01,-1.467731371620391023e+01,-1.481502972323463041e+01,-1.477592135997952738e+01,-1.494200799184509698e+01,-1.491744584494177950e+01,-1.497406952662426782e+01,-1.506543228583028338e+01,-1.498393100274313383e+01
-1.209109800701710924e+01,-1.440002312718914368e+01,-1.448291267929090509e+01,-1.485665276765175591e+01,-1.465669815959562783e+01,-1.455107218660128865e+01,-1.477455301161443302e+01,-1.473194579820866679e+01,-1.455077039109614567e+01,-1.469553736804988198e+01,-1.445317537969513744e+01,-1.439674239383543863e+01,-1.443235653433934118e+01,-1.466610361231259674e+01,-1.491043640927087743e+01,-1.445914393289632294e+01,-1.465096993606933573e+01,-1.486798518938825531e+01,-1.458475624497520506e+01,-1.479944735859426430e+01
9.564514163978920180e+00,7.686301809471784985e+00,7.711138963770425292e+00,7.467229618810877767e+00,7.959789419345919548e+00,7.425594849454042468e+00,7.952234151776482740e+00,7.825371939700631607e+00,7.909054307154672614e+00,8.263462681513967567e+00,8.123020596515395653e+00,7.783274112754812180e+00,7.806634273904933252e+00,7.890740007882657281e+00,8.230583736739305323e+00,8.306060994335595637e+00,8.299231989998489212e+00,7.980078317431171797e+00,8.054401992015613132e+00,7.868071453203007160e+00
6.611902002473968309e-01,-1.451714376076007618e+00,-1.380205511801446683e+00,-1.399090942180425401e+00,-1.236572864673912697e+00,-1.633142279322363777e+00,-1.419480160894992515e+00,-1.480739046408685589e+00,-1.250667028338114939e+00,-1.141711407954648649e+00,-1.204068641913647042e+00,-1.203439244097537220e+00,-1.427451085192288360e+00,-1.298630360225416780e+00,-7.359824601114617337e-01,-1.498031202761018754e+00,-1.197365633159774845e+00,-1.460804843650698182e+00,-8.792506146301004577e-01,-1.555668356310757616e+00
-2.536297588494362820e+00,-4.138159508154592992e+00,-3.826890956738093763e+00,-4.480616222304146135e+00,-4.203711680425348263e+00,-4.408217385040824610e+00,-4.069160905218494051e+00,-4.333036539996870218e+00,-3.945520100482236003e+00,-3.929485718068514988e+00,-3.870605524714998413e+00,-3.972686381256995691e+00,-3.933042279139120634e+00,-4.030036644548673053e+00,-4.211225410681718628e+00,-4.255417018177832134e+00,-4.079793734069170341e+00,-4.156472772926544934e+00,-4.150009376863206256e+00,-4.293276690208013946e+00
-3.649856572152720968e+00,-4.882225123581374504e+00,-4.653858560301904035e+00,-4.931218904724055108e+00,-4.636011133489637004e+00,-4.916386415532391752e+00,-4.983270273789653260e+00,-4.610265687831416770e+00,-4.743929552089620749e+00,-4.779695486775159097e+00,-4.623910802217379157e+00,-4.585460646458550116e+00,-4.617833389423509516e+00,-4.909632874443303763e+00,-4.850024415689735413e+00,-4.759493546294968347e+00,-4.820986321266850894e+00,-4.876278297191749544e+00,-4.912778271696005561e+00,-4.570041666998658769e+00
-4.044664776582562737e+00,-4.655042658844688042e+00,-4.489874535786553267e+00,-4.676981996894236104e+00,-4.553984345169048709e+00,-4.764886721329409269e+00,-4.403057195912873922e+00,-4.722585974745330262e+00,-4.317323847366738576e+00,-4.694924217000639999e+00,-4.430005227185940697e+00,-4.412449123753258817e+00,-4.524752001516718636e+00,-4.348532896906831979e+00,-4.648899126927497072e+00,-4.663703239754712904e+00,-4.548078574544933694e+00,-4.563211857858284759e+00,-4.457292303758830343e+00,-4.758852339705288870e+00
-4.276337770735560539e+00,-4.329352265974084624e+00,-4.265822879527569889e+00,-4.346663759418150974e+00,-4.289339489011650741e+00,-4.581608934253312171e+00,-4.245150130338331884e+00,-4.293476033341958598e+00,-4.431076193641092509e+00,-4.523880516008055075e+00,-4.611836699752319468e+00,-4.362994877668602278e+00,-4.226398774449179996e+00,-4.187776180002350301e+00,-4.522596515559046182e+00,-4.533849489052677484e+00,-4.223525710771069974e+00,-4.470462113333972809e+00,-4.220407644135387493e+00,-4.228899578679900628e+00
