9.293611763963621542e+00,8.328258172368343537e+00,8.328258172368343537e+00,7.917277830737702971e+00,7.420146045938366797e+00,6.571057517176353002e+00,6.716675712273556087e+00,6.817362030628697056e+00,6.922038392645635696e+00,7.924387755555351021e+00,8.977545690157189284e+00,9.689841905918409992e+00,1.083262876147711751e+01,1.129416034480643916e+01,1.175471640230625425e+01,1.209778697935541203e+01,1.221426776513710166e+01,1.267279021000751982e+01,1.304483415961415815e+01,1.316007554247371303e+01
1.074259317311819117e+01,1.121510576037626805e+01,1.320799002511045117e+01,1.507219299428330928e+01,1.441697687413211426e+01,1.469839083168778515e+01,1.536142344987552377e+01,1.573639048308593047e+01,1.608530573335193736e+01,1.563652678365237136e+01,1.518672805253731894e+01,1.473591725820115172e+01,1.463785731831315573e+01,1.428410443499363325e+01,1.418593542200833113e+01,1.383130223767458844e+01,1.383130223767458844e+01,1.373303206164193924e+01,1.373303206164193924e+01,1.373303206164193924e+01
1.972948829480112920e+01,1.863337398037493386e+01,1.829515015926500610e+01,1.829515015926500610e+01,1.829515015926500610e+01,1.825137945369807113e+01,1.825137945369807113e+01,1.825137945369807113e+01,1.820836632315110393e+01,1.744555055853999903e+01,1.693132970309542173e+01,1.641561270478607781e+01,1.525953237054778455e+01,1.449217279844809170e+01,1.460698748883399745e+01,1.481676876129052189e+01,1.543368578825770143e+01,1.631019282652213320e+01,1.682367801108345162e+01,1.726109939042249408e+01
2.276739909884868496e+01,2.260048176179189028e+01,2.301338890985367414e+01,2.252081313303227006e+01,2.236906951923645437e+01,2.349226781985678514e+01,2.515887752039862590e+01,2.595941004965724375e+01,2.609916720156382297e+01,2.609916720156382297e+01,2.598095110194262247e+01,2.565438720343379941e+01,2.520842309391996849e+01,2.523808009094165072e+01,2.511903245038952548e+01,2.511903245038952548e+01,2.476125580967114104e+01,2.467169908943856171e+01,2.467169908943856171e+01,2.431286572032904303e+01
6.582876165362456788e+00,5.998179503677405933e+00,6.017137607350925066e+00,5.998179503677405933e+00,5.998179503677405933e+00,5.998179503677405933e+00,5.998179503677405933e+00,5.957082889472257392e+00,5.618136054080132169e+00,5.579850567221701141e+00,5.665031431047356847e+00,5.378569839501249561e+00,5.467557239234178468e+00,5.657139241566611076e+00,6.082572638326293912e+00,6.486511898254420316e+00,6.708009817841936950e+00,6.786631683820449013e+00,7.219923365334366849e+00,7.670533342853691039e+00
8.017988798085568192e+00,7.969597893583895143e+00,8.017988798085568192e+00,7.232081718385146019e+00,7.085977475851453988e+00,6.861325837863926580e+00,6.922038392645635696e+00,7.585781621412767350e+00,8.169566823680586509e+00,9.354436735442114070e+00,1.040891392569254137e+01,1.132923477907509024e+01,1.211974940930699418e+01,1.245412709579672494e+01,1.324794672348497571e+01,1.382307836847113336e+01,1.427729828535258960e+01,1.473045068099275667e+01,1.554198670702561458e+01,1.610802199358101205e+01
2.214341649212754248e+01,2.255542393266232182e+01,2.222343129000196171e+01,2.214217811972148553e+01,2.135408395959834138e+01,2.010405420015991496e+01,1.955951650743456582e+01,1.842868292949783182e+01,1.838781904993933125e+01,1.769217679089577899e+01,1.738060653957887780e+01,1.740741951703356705e+01,1.780567273739664813e+01,1.787540821066546926e+01,1.864018227424163854e+01,1.874413866417634722e+01,1.917752150532177779e+01,1.917752150532177779e+01,1.961022674146242650e+01,1.968505163936401914e+01
1.824223817233795586e+01,1.739548921331345355e+01,1.696448134557002874e+01,1.709683583998948819e+01,1.714288264935090922e+01,1.690987863426766324e+01,1.621123974781286847e+01,1.428505308062262813e+01,1.379955512390769812e+01,1.474474679188137927e+01,1.654945779089209168e+01,1.742655849051770645e+01,1.836407192303195046e+01,1.960622097159918553e+01,2.058804500369971890e+01,2.150490988198777842e+01,2.238679764664359340e+01,2.323590356452911010e+01,2.444222960402268541e+01,2.486323268640983031e+01
7.327304999372355354e+00,7.191432132107230757e+00,7.191432132107230757e+00,7.238317599639430000e+00,7.373260578406164001e+00,7.321718327728405029e+00,7.373260578406164001e+00,7.131395400030001497e+00,7.131395400030001497e+00,7.291340156223533597e+00,7.968351562790580545e+00,9.018070025238813514e+00,9.564877741104147901e+00,1.002849528550784797e+01,1.083262876147711751e+01,1.117665264513694723e+01,1.129416034480643916e+01,1.129416034480643916e+01,1.141409615441864744e+01,1.187407610467799302e+01
9.342777854248765834e+00,9.342777854248765834e+00,9.297982058564311814e+00,7.969597893583895143e+00,7.085977475851453988e+00,7.100176681671491963e+00,7.146784631606685423e+00,7.356086697462373536e+00,7.807480402718407930e+00,8.391112967909279519e+00,8.553877120445026350e+00,9.481622047038332113e+00,9.689841905918409992e+00,1.061489261853503763e+01,1.153642063497876791e+01,1.199576655208350218e+01,1.257743310076350696e+01,1.315891484892770791e+01,1.361388845140228554e+01,1.406784506961820114e+01
