-7.484069049297664478e+00,-6.722043813064737527e+00,-6.722043813064737527e+00,-6.595107253228116306e+00,-6.602591576729654577e+00,-6.366661681195934008e+00,-5.360450010232026052e+00,-5.199366662790677829e+00,-5.031892379635882762e+00,-3.496046370299743522e+00,-1.887536621823227012e+00,-7.944056960093037745e-01,8.883938165803406672e-01,1.570707726800718573e+00,2.248241673589318701e+00,2.739040055590302725e+00,2.920960949481071545e+00,3.588840976745349742e+00,3.392818376705869277e+00,3.572354229043734009e+00
-5.953392716620981240e+00,-3.745239752884837792e+00,-2.179217800346733291e+00,1.334557324296026248e+00,2.504959054925715023e+00,4.331510361783752927e+00,5.967323914013167752e+00,5.787399531511394635e+00,6.272828519277090287e+00,5.633148211041127951e+00,4.988973189773537875e+00,4.340296498856327290e+00,4.187926909766281902e+00,3.687116221330366539e+00,3.534172574324889737e+00,3.029436054082351504e+00,3.029436054082351504e+00,2.875929809486121869e+00,2.875929809486121869e+00,2.875929809486121869e+00
-9.198247519975533137e+00,-8.140465361153747637e+00,-8.655084949926472149e+00,-8.655084949926472149e+00,-8.655084949926472149e+00,-8.029804929466422436e+00,-8.029804929466422436e+00,-8.029804929466422436e+00,-7.402582101249044477e+00,-8.569947540908861683e+00,-7.965983610089011790e+00,-7.356748039227856140e+00,-6.995010223455643938e+00,-6.736534921864246073e+00,-5.115298322924976659e+00,-4.778865067186577775e+00,-3.109690336421799817e+00,-1.786144276943413267e+00,-3.000978609220106286e-01,3.519763802087960691e-01
-9.893516850130323448e+00,-7.456507628781283259e+00,-6.824299466540462156e+00,-6.228418300504401373e+00,-3.754242023808007644e+00,-1.397961031725214465e+00,1.082529664301967731e+00,2.924449894261260674e+00,3.101289598130274605e+00,3.101289598130274605e+00,3.578104978137075509e+00,3.109835823185380654e+00,3.118523311569021406e+00,2.499407040399903579e+00,2.978450535625654094e+00,2.978450535625654094e+00,3.127356389647817370e+00,2.987040920596295557e+00,2.987040920596295557e+00,3.136339577978786153e+00
-5.589502966268838691e+00,-5.699124324790572516e+00,-6.019160893841463356e+00,-5.699124324790572516e+00,-5.699124324790572516e+00,-5.699124324790572516e+00,-5.699124324790572516e+00,-4.985128500757840087e+00,-4.706741032090555166e+00,-3.983207345127792731e+00,-3.848605809058958105e+00,-4.266904185221875423e+00,-4.126287617640000960e+00,-3.826712952875172213e+00,-3.970847560095686291e+00,-3.365300880490440516e+00,-3.014137204685424010e+00,-2.112225195392142041e+00,-1.464662128496169169e+00,-7.907884675419529774e-01
-6.432312597848599545e+00,-5.749185903373287942e+00,-6.432312597848599545e+00,-6.107067057733450710e+00,-5.573159443600733454e+00,-5.901064678319384527e+00,-5.031892379635882762e+00,-4.003294183110394755e+00,-3.103630805294177453e+00,-1.288216768192351758e+00,3.033770875387864496e-01,1.669038615105988832e+00,2.819063603120497419e+00,3.295131451361832386e+00,4.434475583717484071e+00,5.275663319961687137e+00,5.926201945193898979e+00,6.571926257219750767e+00,7.004306254568187562e+00,7.817924956196975472e+00
-8.223172104411579753e+00,-7.591968854546371048e+00,-8.094333814902443081e+00,-6.868511079052163737e+00,-7.389906494623921240e+00,-7.936976235227044540e+00,-6.713717359944215701e+00,-6.351364332154263437e+00,-5.719934950128092055e+00,-4.668517136575478510e+00,-3.726269967364004287e+00,-2.275021647150732296e+00,-9.768046068071911670e-01,-1.642491924555788962e-01,9.623988481452849797e-01,1.126132643547417267e+00,1.766460047379392329e+00,1.766460047379392329e+00,2.403515159616931296e+00,3.212278981720051441e+00
-1.287635798666487652e+01,-1.281241048416678119e+01,-1.209105561358927439e+01,-1.117634364498468713e+01,-1.040141941858248131e+01,-8.673005510958464725e+00,-6.946917268270080825e+00,-5.236333057911146227e+00,-3.488184036465769022e+00,-2.072824935986528061e+00,-1.061352587125474756e-01,1.192365643668968911e+00,1.182852190616101584e+00,2.310148923633181806e+00,3.071656229251851222e+00,3.051613268185970895e+00,3.662835413133092022e+00,4.895622517060482792e+00,5.961024247843383250e+00,6.565641431282287499e+00
-6.752292826429395767e+00,-6.205071852015092482e+00,-6.205071852015092482e+00,-6.895775976490591930e+00,-5.912571252305992786e+00,-5.995487275056637699e+00,-5.912571252305992786e+00,-6.269015060542609596e+00,-6.269015060542609596e+00,-5.243656226880554883e+00,-4.190804710336765382e+00,-2.581312255705542569e+00,-9.925782211431033453e-01,-2.977470231877443752e-01,8.883938165803406672e-01,1.386141480963609673e+00,1.570707726800718573e+00,1.570707726800718573e+00,1.758941851034379056e+00,2.435042672641574146e+00
-5.152271685343878360e+00,-5.152271685343878360e+00,-4.471813303249549953e+00,-5.749185903373287942e+00,-5.573159443600733454e+00,-4.009627453743491721e+00,-3.935246115251095134e+00,-4.370926694968563453e+00,-3.683213461922502319e+00,-2.785508034335043348e+00,-3.287126974039150440e+00,-1.879668713894233623e+00,-7.944056960093037745e-01,5.874578562702070794e-01,1.950772721799015619e+00,2.625339657309144759e+00,3.487250237276079190e+00,4.344385053838006883e+00,5.001377034912318997e+00,5.653604548946377761e+00
